32359470	70608592	4	1
32359470	83888799	2	1
32359470	70563713	3	1
32359470	78160898	4	1
32359470	17217573	4	1
32359470	13526995	3	1
32359470	75696425	2	1
32359470	66237014	3	1
21467491	67687597	3	1
21467491	70555369	3	1
21467491	68825735	4	1
31980158	89790609	1	1
30507853	78436103	4	1
30507853	4819939	3	1
30507853	16498595	4	1
21294723	65850520	2	1
21294723	62530583	2	1
30507853	71876015	2	1
30507853	61256514	2	1
30507853	8206833	2	1
30507853	11277493	2	1
30507853	13471586	4	1
30507853	31102171	2	1
32863401	60797755	4	1
32863401	72070691	4	1
32863401	65838489	3	1
15201808	33357171	4	1
15201808	68670357	4	1
15201808	14861779	3	1
33218045	4517211	3	1
33218045	71100142	3	1
33218045	73357729	3	1
33218045	36839571	2	1
19598623	62707024	2	1
6363996	31102171	3	1
6363996	74738131	1	1
33664662	16762601	3	1
33238902	70555369	2	1
33238902	75943787	3	1
33238902	66295263	3	1
33238902	7925568	4	1
33369538	43865151	2	1
33369538	67429227	2	1
33369538	11130036	4	1
29399569	63730180	3	1
31909661	15597432	4	1
31909661	65954048	2	1
31909661	86547763	3	1
31909661	4701067	2	1
31909661	772894	2	1
31909661	1711270	3	1
31909661	12668977	2	1
31909661	14012408	2	1
31909661	63920967	2	1
31909661	70679517	3	1
31909661	67204737	2	1
31909661	71418484	3	1
19681988	36839571	3	1
19681988	43865151	3	1
19681988	2560749	4	1
31866377	63264439	3	1
32824301	62707024	2	1
31866377	78158755	3	1
32824301	60797755	3	1
31866377	66302827	4	1
29419431	60797755	2	1
12874324	85017611	3	1
11000920	6271760	4	1
11000920	16033869	4	1
11000920	11643845	2	1
11000920	11640186	4	1
11000920	23724351	3	1
11000920	65845323	2	1
11000920	17460500	4	1
11000920	68254523	3	1
11000920	31102171	4	1
11000920	83141690	3	1
24104564	70405744	1	1
6339660	62707024	2	1
6339660	78468571	4	1
6339660	72070691	4	1
6339660	21926321	3	1
6339660	1672747	4	1
6339660	84768993	4	1
6339660	67751351	4	1
6339660	9188742	4	1
6339660	61805276	3	1
6339660	78216243	3	1
6339660	4630502	4	1
12317706	76503289	2	1
12317706	14931763	2	1
12317706	90282069	4	1
10032240	75943787	3	1
13401030	16053451	3	1
13401030	57598911	4	1
16180139	88304149	2	1
16180139	14012408	3	1
24337284	71142799	2	1
24337284	5375255	3	1
24337284	83888799	1	1
24337284	64699288	2	1
27766138	20595241	3	1
27766138	6526074	3	1
27766138	14012408	2	1
30354268	11130036	4	1
33379739	68344627	4	1
33500701	78361807	4	1
8278118	36995311	1	1
14362525	69992142	4	1
30355777	86483013	3	1
31302995	14861779	2	1
29655372	11130036	4	1
29655372	74911301	1	1
29655372	16053451	3	1
1908948	67467804	3	1
1908948	81306288	3	1
1908948	13471586	2	1
29849805	70555369	3	1
29849805	66541060	2	1
29849805	4556695	2	1
24204845	71142799	4	1
32298252	90055837	3	1
32298252	22299021	4	1
32298252	81038580	2	1
32298252	69035594	3	1
32298252	65954048	1	1
32298252	84538015	3	1
32298252	12123622	2	1
32298252	64230569	3	1
32298252	74709640	3	1
30703317	87360055	1	1
30703317	65850520	4	1
32917889	78436103	3	1
32917889	5632174	3	1
32917889	66931072	3	1
32917889	72541825	1	1
32917889	78580184	2	1
32917889	15136498	3	1
32917889	82138970	1	1
32917889	72581182	1	1
32917889	4927984	3	1
32917889	12734529	1	1
31595861	87623241	2	1
19678188	93868746	4	1
20587495	52491881	2	1
20587495	1869815	2	1
9854801	65838489	3	1
9854801	37368811	3	1
9854801	90984519	2	1
9854801	20590281	1	1
9854801	17605922	2	1
9854801	79938348	3	1
9854801	72070691	2	1
9854801	17084042	1	1
9854801	63983298	2	1
28084542	14491576	4	1
28084542	65850520	2	1
28084542	17605922	2	1
19972883	56047801	3	1
33809039	63920967	2	1
33809039	17410069	3	1
5219336	2247288	4	1
33917363	4405502	3	1
33917363	11016852	2	1
33917363	31102171	3	1
33917363	2287585	3	1
33917363	64330503	2	1
28005612	16082575	3	1
13989251	60797755	3	1
29878680	6739525	3	1
29878680	11016852	3	1
29878680	64422296	2	1
29878680	71876015	2	1
30445991	80619478	3	1
29878680	66543219	1	1
30445991	78077516	3	1
29878680	63117347	1	1
29878680	77052505	3	1
30445991	11016852	1	1
29878680	84063179	3	1
32131556	85017611	3	1
29155723	65155203	2	1
33548251	17217573	2	1
33548251	71349507	3	1
33548251	62019639	3	1
28524232	85017611	2	1
33548251	5673785	3	1
33548251	861187	3	1
33548251	17084042	3	1
33548251	83888799	2	1
33548251	91917646	3	1
33427067	68825735	3	1
33548251	9331740	3	1
28336761	92125584	3	1
28336761	85051554	2	1
28336761	2481288	3	1
28336761	75066331	3	1
28336761	17587494	4	1
34076267	5344097	4	1
33159412	11521425	2	1
34308552	61080156	4	1
33384219	78361807	3	1
33384219	67582502	3	1
33384219	23540241	3	1
33159412	11051209	1	1
29269406	85205712	3	1
33159412	2704335	2	1
34247194	46725701	3	1
29738904	90282069	3	1
29269406	89827469	3	1
29738904	7925568	2	1
34247194	52491881	3	1
29738904	65850390	3	1
29269406	77674537	3	1
12115558	16103952	3	1
29738904	536440	2	1
12115558	52491881	2	1
12115558	5826100	2	1
12115558	75943787	2	1
12115558	64516028	3	1
29738904	18167172	2	1
33538351	70769431	3	1
33538351	15661190	3	1
33538351	64330503	3	1
33127867	16082575	2	1
33538351	14491576	4	1
33538351	5384567	3	1
33485679	20590281	2	1
32508643	11565079	3	1
18540107	51245031	3	1
32508643	73933929	2	1
21576857	34575991	4	1
33485679	65850520	3	1
32508643	75997659	4	1
21576857	17410069	3	1
28703583	73184322	3	1
28703583	84707419	3	1
28703583	11051209	3	1
28703583	75265469	3	1
28703583	1400070	3	1
28703583	5466246	4	1
28703583	10127578	2	1
28703583	77158575	1	1
33228776	75943787	4	1
29804042	74457421	3	1
29804042	84582213	2	1
29804042	8883995	2	1
29804042	63730180	3	1
29804042	77329649	3	1
29804042	13259634	4	1
29804042	13280907	2	1
33576067	68220174	4	1
33576067	77052505	3	1
25257275	78530149	3	1
21390505	85017611	3	1
8581578	76372266	3	1
30258829	15232718	3	1
32013055	63423553	2	1
33854929	2287585	1	1
33894279	10127578	4	1
33894279	15409904	4	1
33894279	10319874	2	1
33894279	3921282	3	1
33894279	71152082	1	1
33894279	67758791	1	1
34053994	42415611	3	1
34053994	76570826	2	1
33681078	79535742	3	1
6373622	71578197	3	1
28005612	70555369	3	1
28005612	10258708	4	1
33536204	66302827	2	1
33536204	90984519	3	1
33536204	74984635	1	1
33536204	66181073	2	1
33536204	20370431	2	1
33536204	18054075	3	1
30616889	87045823	3	1
34314583	11016852	2	1
7348582	62343841	4	1
32049531	77052505	3	1
32049531	68254523	4	1
32049531	20912871	4	1
32049531	17165097	4	1
32049531	69614247	1	1
34236350	54445651	4	1
34236350	8212530	4	1
34236350	78315219	4	1
32053717	88385813	3	1
32053717	20590281	3	1
32053717	73882686	3	1
34236350	3666919	2	1
34307660	63920967	4	1
15908407	69992142	2	1
15908407	536440	3	1
33752699	37368811	3	1
29190372	77273513	4	1
29190372	64322720	3	1
29190372	86451941	3	1
29190372	70761560	3	1
29190372	17963617	1	1
29190372	75265469	2	1
11014428	68825735	3	1
34316236	78041957	4	1
34316236	71142799	3	1
34316236	45265831	3	1
34316236	80455166	3	1
11014428	7747321	3	1
11014428	62329923	1	1
8123842	70555369	3	1
8123842	65850520	3	1
28662169	12150665	4	1
31126046	90075069	1	1
31126046	3275927	1	1
23197581	16744376	4	1
28662169	69990343	4	1
31126046	72581182	2	1
33714737	70151283	1	1
28662169	64699288	2	1
33294824	85324704	3	1
28662169	14931763	4	1
33714737	65668966	3	1
28662169	63610804	4	1
32049531	4403979	1	1
32049531	78745107	4	1
20818028	58484831	4	1
33658147	84768993	3	1
34392821	68325218	1	1
33658147	71708675	3	1
32129998	16053451	3	1
27430375	68825735	2	1
27430375	7925568	3	1
32990253	18161074	3	1
32990253	63331372	2	1
32990253	70292437	3	1
32990253	7925568	3	1
32990253	17605922	3	1
32990253	70555369	2	1
32990253	64126400	4	1
32990253	60850009	3	1
32990253	2287585	2	1
32990253	3302777	1	1
29729863	70555369	2	1
33165899	75286204	2	1
33165899	11016852	3	1
33165899	88304149	2	1
34201230	81508148	4	1
34201230	60741126	3	1
34201230	68344627	4	1
29298529	77158575	2	1
29298529	17801250	2	1
33165899	17084042	3	1
33165899	31102171	4	1
34110358	71579567	2	1
34110358	91217118	1	1
34110358	72325972	2	1
34110358	90984519	1	1
25477939	4257083	4	1
17570342	70312948	2	1
17570342	92169736	2	1
17570342	84768993	3	1
33796775	13085516	1	1
34347995	70608592	3	1
34347995	16082575	1	1
34347995	85205712	2	1
34347995	89071893	2	1
11414638	91415418	1	1
11414638	81888572	3	1
32729289	65301357	3	1
11414638	536440	1	1
32729289	7880174	1	1
32729289	15232718	4	1
32729289	73882686	3	1
32729289	8422045	3	1
32729289	61339484	2	1
32729289	75092622	4	1
29308580	60797755	4	1
19793456	77960617	3	1
34436596	16053451	3	1
34436596	89106253	4	1
34436596	75943787	4	1
34436596	64516028	4	1
7348582	11051209	2	1
30088274	64104781	3	1
7348582	90282069	2	1
30088274	61776943	1	1
28103910	85205712	3	1
11606914	77960617	4	1
28103910	56047801	1	1
33240837	81508148	4	1
33240837	60797755	4	1
27936374	536440	4	1
30924853	96254942	2	1
30401050	4189327	2	1
19681988	63920967	3	1
6586249	86837991	1	1
33673171	77023726	3	1
21875134	62392492	3	1
17202404	87623241	2	1
17202404	71242791	3	1
17202404	69124664	2	1
21875134	6526074	3	1
21875134	39874111	2	1
21875134	77052505	3	1
21875134	65155203	3	1
21875134	68221676	3	1
21875134	26341801	3	1
21875134	62264016	3	1
4381450	64330503	2	1
33325391	2405183	4	1
4381450	58484831	3	1
33069657	536440	2	1
33069657	14201825	2	1
30167042	74831447	3	1
13187846	69992142	2	1
13187846	72581182	3	1
17202404	7880174	2	1
33892460	71142799	2	1
33892460	75997659	2	1
33892460	12343704	2	1
33892460	79177655	2	1
29155723	88304149	3	1
33404008	63590356	4	1
24962318	78446434	4	1
8778599	13280907	3	1
8778599	31102171	3	1
29642791	56047801	3	1
22454517	17084042	4	1
22454517	31102171	4	1
22165846	61449519	3	1
31956791	66703496	2	1
33325391	64516028	2	1
18540107	90282069	3	1
33058612	17801250	3	1
33058612	12488724	1	1
33058612	90543131	2	1
33058612	62945228	4	1
30137403	76372266	3	1
30137403	73331759	3	1
30137403	10188258	4	1
30137403	75092622	3	1
30137403	2840362	2	1
30137403	81234030	3	1
30233157	81234030	3	1
30233157	2557026	4	1
34123837	60741126	2	1
31669415	62343841	2	1
31669415	17410069	2	1
31669415	11051209	2	1
31669415	61339484	3	1
31669415	13471586	3	1
31669415	14861779	2	1
31669415	82548950	3	1
32629581	60797755	4	1
32373104	6526074	4	1
32373104	60797755	4	1
32373104	17410069	2	1
32373104	89056103	3	1
32373104	8212530	2	1
19793456	13471586	2	1
29240593	81508148	4	1
34093208	72461447	3	1
10895566	91011063	3	1
34093208	72070691	4	1
34093208	98104668	2	1
34093208	94436884	3	1
34093208	72325972	4	1
34093208	72756274	2	1
34093208	1711270	3	1
32909652	4189327	3	1
27770607	82550184	3	1
33050547	69815375	1	1
33050547	23540241	1	1
33050547	9331740	3	1
33050547	6862149	2	1
33050547	63730180	2	1
24449707	67744137	2	1
24449707	98104668	2	1
24449707	81508148	2	1
24449707	3338125	3	1
24449707	2030307	1	1
24449707	20590281	2	1
24449707	68058194	3	1
24449707	89184603	2	1
31596423	84592297	4	1
31596423	67751351	4	1
34499568	99107038	4	1
34499568	3302777	3	1
34499568	69992142	3	1
34499568	74709640	3	1
34499568	76068551	3	1
34499568	17165097	3	1
33448981	11102580	3	1
33275968	18161074	3	1
33275968	85324704	4	1
33275968	68344627	1	1
30042019	77522417	2	1
30042019	61256514	3	1
30042019	4517211	2	1
27779845	78461516	3	1
27779845	78171374	3	1
27779845	4189327	4	1
12959835	81791220	1	1
34119079	74831447	3	1
33677822	72325972	2	1
34161842	74396670	3	1
34161842	36741151	3	1
34161842	7925568	3	1
34161842	65155203	3	1
34161842	63920967	4	1
31888345	65301357	4	1
34161842	63336157	3	1
34161842	8431767	3	1
31888345	90714907	2	1
31888345	5999869	4	1
33798502	15232718	3	1
33798502	72482166	2	1
33798502	8192953	2	1
33798502	84208593	3	1
33798502	69501553	3	1
33798502	4189327	2	1
33798502	11016852	2	1
33798502	75401504	2	1
33798502	45730161	3	1
33798502	94073932	2	1
33798502	43865151	3	1
33438580	66293468	3	1
33438580	85017611	3	1
31063905	81508148	4	1
11147394	61159458	1	1
11322673	16878842	2	1
11322673	17963617	1	1
1890003	11016852	2	1
11322673	13014284	2	1
33597803	86255145	4	1
33597803	11016852	4	1
31844347	78745107	3	1
31844347	16744376	3	1
31844347	66213996	3	1
31844347	64766302	4	1
31844347	78461516	4	1
31844347	70312948	4	1
12959835	70608592	1	1
27926041	77329649	3	1
27926041	6132153	3	1
27926041	89790609	1	1
27926041	1955175	1	1
29810400	60797755	4	1
29810400	70555369	4	1
31591641	6862149	4	1
31591641	78426407	3	1
32091333	8855569	4	1
32091333	77522417	2	1
32091333	73201591	3	1
32091333	12491045	3	1
32091333	75943787	4	1
13861916	6991004	4	1
13861916	81024170	3	1
33366309	85017611	4	1
33366309	77329649	3	1
32189237	91217118	3	1
32189237	4096104	2	1
33821628	2840362	3	1
33821628	16498595	3	1
33821628	90727095	3	1
33821628	73184322	3	1
33821628	70135318	2	1
11001610	43957041	3	1
11001610	5698694	3	1
11001610	89790609	3	1
11001610	86307237	3	1
11001610	12985555	3	1
32501615	76372266	2	1
32421567	21926661	3	1
32421567	58484831	3	1
32421567	13471586	4	1
32421567	74911301	2	1
30777913	72269660	4	1
30777913	93868746	4	1
30777913	3338125	3	1
34485987	4556695	3	1
16452175	7747321	4	1
21017840	2247288	4	1
34595727	77960617	4	1
34595727	89827469	3	1
34595727	81608188	4	1
34595727	72032570	2	1
30627835	64962419	3	1
6335568	11130036	4	1
32189237	14229391	1	1
33300490	85017611	4	1
27309353	91011063	3	1
34642421	25671361	3	1
34642421	14150982	1	1
6331362	31102171	4	1
6331362	60797755	3	1
6331703	17084042	2	1
28577612	16103952	3	1
28577612	8599257	4	1
28577612	82492738	3	1
28577612	20370431	4	1
29399569	4678105	2	1
29399569	16082575	2	1
29399569	68344627	2	1
34448221	74770835	4	1
32137127	6526074	2	1
32137127	21926661	3	1
32137127	2159153	4	1
32137127	14538246	3	1
28577612	69237717	1	1
30293809	63920967	3	1
30293809	73399731	4	1
30293809	2957577	3	1
30293809	78446434	4	1
30293809	46822571	4	1
30293809	11016852	3	1
30841565	58484831	4	1
29571331	65850520	3	1
29571331	72325972	4	1
21613169	74457421	2	1
34143966	65802069	3	1
34143966	14440304	3	1
34143966	68780748	3	1
34143966	13421009	2	1
34143966	78426407	4	1
11015411	61210275	2	1
11015411	69992142	4	1
11015411	70555369	2	1
34660173	14491576	3	1
34660173	58484831	3	1
33486639	41112091	2	1
32357113	67687597	4	1
32357113	4119245	4	1
32357113	10353921	3	1
32357113	10188258	3	1
32357113	72269660	4	1
32357113	90543131	3	1
32357113	80893728	2	1
34653653	75286204	3	1
34653653	861187	3	1
34653653	8206833	3	1
34653653	63920967	3	1
34653653	37368811	3	1
34653653	54445651	3	1
33220892	70608592	4	1
33220892	7747321	4	1
34143966	891436	2	1
11015411	16082575	2	1
34597686	1869815	2	1
34597686	13471586	3	1
22251483	66676859	3	1
33448981	17605922	3	1
6426012	2405183	2	1
31715215	80962504	2	1
31201977	75623204	2	1
31201977	68220174	2	1
31201977	89790609	1	1
31287479	81246014	3	1
31201977	3666919	2	1
31201977	72935484	2	1
34505978	82938704	4	1
34505978	79318731	4	1
34505978	65117707	2	1
34505978	70135318	2	1
34505978	62343841	4	1
34505978	36012181	3	1
18688673	63920967	1	1
34520320	3411439	3	1
32445315	56050751	2	1
34432374	92169672	3	1
29688905	68344627	3	1
31713169	78446434	4	1
31713169	6526074	4	1
31713169	70563713	4	1
28079163	11689986	2	1
34619389	61256514	4	1
34619389	4189327	3	1
34619389	64330503	1	1
28465267	10737055	3	1
34062617	85205712	1	1
25413296	57598911	3	1
25413296	74738131	3	1
33110177	72461447	1	1
33110177	5316158	2	1
18688673	4189327	3	1
19543823	77960617	3	1
33221216	75997659	3	1
34500220	774905	2	1
34500220	81508148	3	1
34500220	72277601	3	1
33772222	71560165	3	1
34479185	16053451	4	1
34479185	10200421	2	1
25204525	16053451	3	1
25204525	81434692	2	1
34685865	13779595	3	1
34479185	70608592	2	1
34479185	14147479	2	1
34479185	3666919	3	1
34479185	17489120	2	1
34685865	72033090	2	1
2847855	17587494	3	1
33110177	71655629	4	1
28456290	4556695	2	1
32859025	31102171	3	1
16798302	85017611	3	1
32655637	36995311	3	1
32655637	5999869	2	1
32655637	9114730	3	1
20240217	11130036	3	1
25984056	82138970	3	1
25984056	70463099	4	1
25984056	71379069	4	1
25984056	13148373	2	1
25984056	12488724	1	1
18588873	68344627	3	1
18588873	13471586	3	1
30549979	6132153	4	1
30549979	13176911	2	1
34600737	89790609	3	1
34600737	54767811	2	1
34600737	68267799	2	1
34600737	13148373	4	1
34600737	18018384	3	1
34600737	65838489	3	1
34600737	71379069	3	1
34600737	65991636	2	1
34600737	66241687	1	1
34600737	64516028	3	1
34600737	16015457	3	1
34600737	6271760	1	1
18136012	13259634	2	1
27430375	13471586	1	1
27430375	45265831	1	1
34782004	17964785	4	1
34782004	65431390	3	1
34782004	77603443	4	1
22669040	13259634	3	1
22669040	9103959	3	1
34063115	6344074	1	1
13723249	14861779	2	1
15864091	73854012	3	1
15864091	10188258	4	1
15864091	78236344	2	1
15864091	85017611	3	1
6331305	78446434	1	1
6331305	13148373	1	1
6377879	17460500	2	1
17698648	85017611	3	1
29035493	13471586	3	1
29035493	74879737	2	1
34033080	71560165	3	1
34033080	2159153	2	1
34033080	65155203	1	1
34462115	6898773	3	1
34462115	76503289	2	1
34462115	72325972	4	1
11126523	12985555	3	1
11126523	8431767	4	1
11126523	11016852	2	1
19212463	13779595	3	1
19212463	12150665	2	1
33128019	4297595	3	1
33128019	14147479	3	1
22326366	74042578	2	1
22326366	65991636	3	1
22326366	69992142	3	1
22326366	18167172	1	1
22326366	68220174	2	1
22326366	61210275	3	1
22326366	13749961	4	1
22326366	74591612	3	1
22326366	41112091	3	1
22326366	71972153	3	1
22326366	87623241	4	1
22326366	74770835	3	1
24962318	70625832	4	1
24962318	78780122	4	1
24962318	79938348	4	1
34681691	91415418	3	1
34010394	536440	4	1
34010394	62264016	2	1
34283196	13509734	3	1
34283196	17460500	3	1
34633411	6526074	3	1
17527796	88304149	4	1
17527796	4967715	3	1
21421708	62264016	2	1
34863272	71148057	2	1
34863272	70744165	4	1
34863272	75696425	4	1
34863272	72033090	4	1
34863272	66107883	3	1
34863272	89160781	3	1
34863272	74583904	2	1
34863272	73687753	3	1
34863272	39955981	3	1
34863272	66947315	1	1
34863272	65301357	3	1
34863272	77649073	1	1
34863272	83785402	2	1
34863272	28495341	3	1
34118863	1528629	3	1
34118863	17605922	4	1
34118863	51245031	4	1
34118863	66755681	2	1
34118863	86483013	3	1
34681691	83888799	2	1
34681691	74396670	2	1
34681691	75943787	4	1
21136762	2405183	3	1
34633411	72325972	3	1
16158306	91415418	2	1
16158306	73994908	3	1
16158306	73388496	3	1
16158306	2405183	4	1
16158306	89071893	2	1
16158306	68670357	3	1
7461070	62707024	3	1
7461070	72032570	1	1
34807677	89827469	3	1
34807677	74770835	2	1
34807677	72718191	3	1
34807677	74035232	2	1
34807677	65838489	2	1
34807677	68559485	3	1
34807677	61256514	2	1
33679206	63920967	1	1
33679206	77810916	2	1
33789238	69990343	2	1
33789238	70077941	3	1
33789238	1528629	3	1
14643012	63590356	4	1
14643012	15597432	4	1
34314839	91011063	2	1
34689127	61210275	3	1
25501111	77787512	3	1
34201671	61256514	3	1
34201671	55954551	2	1
12649980	78160898	2	1
12649980	73205697	3	1
12649980	23527011	4	1
12649980	82925846	3	1
12649980	85017611	4	1
12649980	64706999	3	1
34689127	75997659	3	1
34689127	66676859	3	1
33640326	61080156	1	1
34678738	5667620	4	1
34678738	78695208	3	1
34678738	81024170	1	1
34678738	71579567	2	1
34201671	5375255	3	1
34201671	85205712	3	1
34689127	74770835	2	1
32282533	62019639	3	1
24962318	70083584	4	1
30650980	72325972	3	1
11598752	77960617	4	1
33397549	17963617	2	1
33397549	15493514	3	1
33397549	63730180	2	1
35860519	57719221	3	1
33397549	13280907	2	1
35860519	67751351	3	1
26103477	14954817	3	1
33475675	89827469	3	1
33475675	61256514	3	1
27206433	78426407	4	1
27206433	4297595	4	1
27206433	73675971	3	1
27206433	65850520	2	1
27206433	2057449	3	1
33475675	78852759	3	1
33475675	6081186	3	1
33475675	75092622	3	1
33475675	91236046	4	1
33475675	78695208	4	1
33475675	82138970	2	1
33475675	69992142	4	1
33475675	78158755	3	1
17009268	67839834	2	1
17009268	66302827	3	1
17009268	82264336	2	1
17009268	69990343	3	1
35832324	82548950	3	1
35832324	68825735	2	1
35832324	60797755	4	1
18960682	11051209	2	1
18960682	72581182	2	1
18960682	64104781	2	1
35387046	83504220	4	1
35387046	53489001	3	1
35387046	15409904	3	1
35062592	5999869	2	1
35062592	79938348	2	1
35062592	16082575	3	1
35062592	72581182	2	1
35062592	1730398	2	1
34593141	66676859	4	1
34593141	23540241	3	1
34593141	78461516	3	1
34593141	85017611	3	1
34593141	31102171	3	1
34593141	68068261	3	1
34593141	71605337	2	1
34593141	9159424	2	1
34593141	76551964	3	1
35832324	68254523	2	1
35832324	84768993	3	1
25501853	70083584	1	1
28745155	1209016	3	1
28745155	67429227	3	1
28745155	4729155	3	1
28745155	68559485	1	1
28745155	78580184	3	1
28745155	90282069	3	1
28745155	75092622	3	1
16411044	66268564	3	1
16411044	9627370	3	1
16411044	61949274	3	1
33252464	90727095	3	1
31804599	65155203	2	1
31804599	18167172	2	1
35387046	61210275	3	1
31670554	61256514	3	1
31670554	55366941	4	1
31670554	2287585	2	1
35473106	63331372	1	1
32438879	69992142	4	1
33252464	65668966	2	1
35547644	68220174	3	1
35547644	90282069	4	1
35547644	15409904	4	1
21542387	72581182	2	1
25501853	77960617	4	1
8683596	91011063	1	1
8683596	76551964	2	1
8683596	68825735	3	1
8683596	62707024	1	1
35178680	20590281	2	1
35178680	65155203	3	1
28699458	75066331	4	1
28699458	85205712	4	1
28699458	71579567	3	1
28699458	76068551	3	1
18386513	3666919	3	1
34938843	72581182	4	1
35306730	3666919	3	1
33966194	74591612	1	1
21478956	69992142	3	1
19681988	72783014	3	1
30192409	2287585	2	1
30192409	8818789	3	1
30192409	5999869	3	1
36160008	20590281	2	1
21612140	2405183	4	1
21612140	66755681	3	1
21612140	12150665	2	1
21612140	78533863	2	1
33189011	12119896	3	1
21612140	62500634	2	1
21612140	84986265	2	1
33829503	15036397	4	1
33829503	67204737	3	1
33829503	14147479	2	1
33829503	76068551	3	1
33829503	14012408	3	1
6472701	536440	4	1
6472701	14931763	4	1
6472701	82550184	3	1
35190093	62264016	3	1
35190093	70625832	3	1
36065629	74035232	1	1
36065629	88304149	3	1
36065629	9176639	2	1
35190093	1672747	3	1
35743341	17084042	3	1
35743341	91108501	1	1
35743341	10258708	4	1
35743341	70083584	1	1
35743341	63730180	2	1
35743341	7747321	1	1
35743341	4524232	3	1
30445265	37563911	1	1
34846017	79297993	1	1
34846017	67755007	1	1
34935952	1209016	3	1
28720055	77960617	3	1
28720055	2405183	4	1
34935952	4967715	4	1
33591819	84592297	1	1
33591819	79938348	3	1
33591819	62343841	1	1
35032093	60797755	4	1
35032093	72581182	3	1
35032093	89216421	4	1
35032093	8629910	4	1
30641747	34321711	3	1
30641747	18054075	3	1
30641747	91145851	3	1
30641747	17964785	3	1
30641747	83930047	3	1
30641747	13471586	4	1
30641747	74066212	1	1
30192409	13382403	4	1
30192409	1364404	3	1
30192409	89414147	4	1
30192409	64460833	3	1
30192409	63983298	3	1
30192409	78852759	4	1
30192409	79318731	3	1
36276954	70312948	4	1
36276954	54445651	4	1
36276954	84768993	4	1
36276954	75286204	3	1
31508822	63590356	2	1
31508822	60797755	1	1
31508822	20590281	2	1
20182946	69992142	3	1
20182946	74326190	2	1
20182946	77586629	3	1
32589704	77603443	3	1
32589704	85017611	4	1
35790786	6081186	2	1
35790786	11643845	3	1
35790786	69841660	3	1
35790786	90282069	3	1
35790786	82138970	3	1
35790786	2287585	3	1
35790786	89160781	3	1
21816070	17084042	2	1
13864884	61076942	4	1
13864884	9757537	3	1
34991843	2609199	3	1
13864884	66541060	4	1
13864884	74330740	4	1
13864884	72609857	4	1
35972859	16053451	3	1
35972859	14873288	2	1
35972859	78852759	2	1
35972859	4405502	2	1
35972859	74984635	2	1
3515924	11102580	2	1
3515924	79775986	2	1
3515924	3001334	1	1
3515924	33357171	4	1
3515924	75735062	3	1
3515924	70292834	2	1
3515924	36995311	4	1
34797131	87623241	3	1
16576843	7747321	2	1
16576843	84986265	1	1
11659309	5222185	3	1
30325822	79938348	2	1
30325822	45730161	3	1
30325822	61256514	3	1
30325822	68071549	2	1
35787023	58484831	3	1
31709511	61898421	1	1
22345789	61256514	2	1
34898118	936457	4	1
35888318	69562013	3	1
22345789	72325972	4	1
6348382	63264439	4	1
17122301	7747321	1	1
17122301	62945228	2	1
8047576	85205712	2	1
8047576	3164755	3	1
36315586	69992142	4	1
35780859	1674626	2	1
35780859	83888799	1	1
35780859	13779595	3	1
36324978	6081186	2	1
36324978	67589109	3	1
36070491	10353921	3	1
36070491	63336157	3	1
36070491	70586395	3	1
36070491	75092622	4	1
36070491	84063179	3	1
36070491	79177655	4	1
36070491	69237717	3	1
36070491	86483013	4	1
19004420	12547602	3	1
19004420	86483013	4	1
19004420	15123380	3	1
19004420	84986265	4	1
19004420	89827469	3	1
19004420	65850520	3	1
19004420	89106253	3	1
9401283	7682490	2	1
8119442	63920967	2	1
8119442	70366909	3	1
8119442	76503289	4	1
8119442	63264439	2	1
8119442	61776943	2	1
8119442	86847717	3	1
35584800	5222185	4	1
35584800	21926661	3	1
6334626	75943787	4	1
6334626	10737055	4	1
34124688	15232718	4	1
36320468	80966354	3	1
36320468	5466246	4	1
36320468	92125584	3	1
34738566	16960561	2	1
36320468	51245031	4	1
36320468	80893728	4	1
36320468	66237014	4	1
36320468	73214241	4	1
36320468	8524489	3	1
19037714	13471586	4	1
11659309	4189327	4	1
35249931	60838240	4	1
35249931	69992142	4	1
35249931	1209016	4	1
35249931	16053451	3	1
35818768	1400070	4	1
6011732	13259634	2	1
35849301	54445651	4	1
35849301	75735062	4	1
35849301	69292911	3	1
35849301	72325972	3	1
36276912	70555369	3	1
6011732	17587494	4	1
30571342	58484831	3	1
27503519	13471586	2	1
35788601	77674537	3	1
35788601	87904287	3	1
35788601	72135139	3	1
35788601	74330740	3	1
35794576	56930031	1	1
35794576	1674626	2	1
35794576	1209016	3	1
35794576	8426856	3	1
35794576	71418484	3	1
35794576	87904287	1	1
35794576	65301357	2	1
36230465	89658637	4	1
35805524	11856914	3	1
35805524	78361807	2	1
35805524	4675615	3	1
35805524	9088995	3	1
35805524	45790471	3	1
35114115	20590281	1	1
35831037	66541060	2	1
28524232	82138970	2	1
35966602	14491576	3	1
35966602	78171374	4	1
35402130	60797755	4	1
36013383	84986265	3	1
35848435	69292911	3	1
35848435	66302827	4	1
35848435	89106253	3	1
35848435	72070691	3	1
35848435	84063179	3	1
36103281	65850520	3	1
35114115	14538246	2	1
36205091	76068551	2	1
36205091	14201087	2	1
36205091	71938672	2	1
36205091	63610804	4	1
36205091	73357729	3	1
35108698	14827425	3	1
35108698	17460500	4	1
36296882	23540241	3	1
36296882	92169736	3	1
