21294723	29056981	3	1
30507853	13176911	2	1
30507853	61452968	2	1
30507853	64422296	1	1
32863401	4189327	4	1
32863401	85205712	4	1
32863401	71586056	3	1
32863401	78077516	3	1
14911926	64516028	2	1
15201808	77603443	3	1
6330705	66302827	3	1
6330705	31102171	3	1
6363996	77960617	4	1
15688719	62707024	2	1
29328950	65850520	4	1
29328950	74571723	1	1
29328950	70761560	2	1
33238902	23540241	4	1
33238902	4189327	4	1
33238902	13259634	4	1
33238902	58484831	2	1
33238902	17801250	3	1
33238902	62264016	3	1
8009881	17217573	3	1
33369538	84986265	2	1
33369538	13779595	3	1
29399569	69992142	4	1
29399569	17605922	1	1
29399569	69815375	2	1
31909661	60776064	2	1
31909661	69121790	3	1
31909661	67552090	2	1
31909661	91091131	3	1
31909661	5479603	2	1
31909661	78907413	2	1
31909661	16033869	3	1
31909661	79345729	2	1
31909661	85369522	2	1
6373622	3164755	1	1
6373622	75066331	3	1
19681988	74770835	3	1
19681988	12488724	3	1
31866377	83204020	1	1
31866377	90714907	4	1
31866377	11979974	3	1
31866377	85324704	2	1
31866377	91011063	4	1
31866377	79177655	3	1
12874324	73854012	3	1
31645369	1674626	2	1
11000920	88385813	3	1
11000920	18167172	3	1
11000920	68344627	3	1
11000920	8426856	3	1
11000920	6405162	4	1
11000920	17605922	4	1
11000920	16169324	4	1
11000920	61449519	4	1
24104564	69237717	3	1
24104564	13471586	4	1
24104564	78446434	2	1
6339660	83294786	3	1
6339660	1400070	4	1
6339660	73331759	1	1
6339660	66241687	4	1
6339660	18018384	4	1
6339660	15036397	3	1
6339660	68071549	2	1
6339660	73009950	3	1
6339660	17963617	4	1
6339660	94636848	4	1
12317706	6081186	3	1
12317706	56047801	2	1
33484707	60797755	2	1
33484707	63920967	2	1
24337284	72325972	3	1
24337284	75943787	4	1
33432034	91011063	3	1
33432034	76570826	3	1
27766138	9420701	3	1
27766138	13509734	3	1
30354268	56050751	1	1
30354268	69180862	3	1
33379739	60741126	3	1
33500701	69992142	4	1
22535866	85205712	3	1
30355777	85205712	3	1
30355777	90543131	3	1
31302995	15597432	4	1
31302995	15232718	2	1
31302995	77052505	2	1
31302995	85017611	3	1
1908948	98104668	3	1
1908948	9391101	2	1
1908948	6154428	3	1
1908948	75677523	1	1
1908948	77052505	1	1
1908948	72277601	2	1
29849805	17605922	3	1
29849805	78852759	2	1
24204845	66302827	4	1
32298252	75286204	3	1
32298252	6898773	3	1
32298252	74583904	3	1
32298252	80455166	2	1
32298252	82492738	3	1
32298252	16869671	3	1
32298252	86547763	3	1
32298252	77664234	2	1
32298252	18172952	4	1
32298252	8028053	2	1
32298252	17380488	4	1
32298252	62652749	3	1
33253872	65850520	4	1
15723827	65850520	3	1
32917889	70151784	3	1
32917889	68559485	3	1
32917889	20595241	3	1
32917889	65991636	1	1
32917889	6914695	2	1
32917889	86255145	1	1
32917889	86483013	2	1
32917889	78171374	1	1
20587495	57719221	1	1
20587495	65155203	3	1
20587495	77705560	3	1
20587495	61776943	1	1
20587495	51245031	3	1
20587495	78361807	3	1
9854801	1672747	3	1
9854801	80877874	3	1
33667869	18167172	4	1
9854801	13259634	3	1
9854801	62019639	2	1
9854801	8028053	1	1
9854801	75997659	3	1
9854801	70292437	2	1
17861393	87904287	3	1
17861393	14147479	2	1
17861393	13259634	2	1
17861393	536440	3	1
28084542	29056981	3	1
31512988	42232481	4	1
18985376	71840449	2	1
18985376	7107386	1	1
17689905	62530583	4	1
17689905	11130036	3	1
32909652	77960617	3	1
5219336	60741126	2	1
6339764	15597432	3	1
33917363	81246014	3	1
33917363	98104668	4	1
33917363	47057261	1	1
33917363	6526074	3	1
2112439	62945228	1	1
28005612	65301357	3	1
29509591	74911301	1	1
29509591	1869815	4	1
25257275	77522417	2	1
30427447	77960617	2	1
29878680	87045823	3	1
29878680	5563439	2	1
30445991	56047801	3	1
30445991	66703496	3	1
32131556	4189327	4	1
32131556	13471586	4	1
29878680	81956284	2	1
30445991	61776943	4	1
30445991	10200421	3	1
29878680	78446434	3	1
29878680	1955175	1	1
29878680	9597446	1	1
29878680	71242791	1	1
29878680	70411902	2	1
29878680	75286204	3	1
29878680	74770835	3	1
29878680	66676859	3	1
32131556	16053451	4	1
30314224	81508148	3	1
29881713	31102171	4	1
29881713	17801250	2	1
33548251	25671361	2	1
33548251	41112091	2	1
33548251	66703496	2	1
33427067	6862149	3	1
33427067	82550184	2	1
28336761	87226779	4	1
28336761	11643845	3	1
28336761	65607413	3	1
28336761	2405183	4	1
28336761	17605922	3	1
28336761	66302827	3	1
25588579	63264439	2	1
25588579	60776064	2	1
34076267	75735062	4	1
34076267	71142799	2	1
34076267	60741126	2	1
34076267	17410069	4	1
34076267	81246014	4	1
34308552	7561859	3	1
34308552	57719221	4	1
33159412	73399731	3	1
33384219	17084042	2	1
33159412	68071549	2	1
33384219	37368811	2	1
12115558	8422045	3	1
29269406	18167172	1	1
34247194	18008990	2	1
12115558	85017611	4	1
12115558	15792789	3	1
12115558	66541060	4	1
33538351	69841660	3	1
33538351	16869671	3	1
33127867	536440	4	1
33485679	65155203	3	1
18540107	9597446	1	1
25257275	5999869	4	1
32508643	11051209	3	1
25257275	67467804	3	1
32508643	2323940	2	1
28703583	71430746	4	1
32508643	67540709	2	1
28703583	2287585	3	1
28703583	23372091	3	1
28703583	8247183	3	1
28703583	5344097	2	1
28703583	78446434	2	1
28703583	2704335	3	1
28703583	79938348	3	1
33228776	68071549	3	1
29804042	62343841	4	1
29804042	83063136	3	1
29804042	56930031	2	1
29804042	17489120	3	1
29804042	17964785	1	1
29804042	72527358	1	1
33576067	68068261	4	1
33576067	87623241	3	1
33576067	5222185	3	1
30258829	69180862	4	1
30258829	12488724	1	1
8581578	79177655	3	1
30258829	4556695	1	1
30258829	72581182	3	1
32013055	9883417	4	1
33854929	73933929	2	1
33854929	88304149	3	1
33854929	82550184	1	1
33854929	87904287	3	1
33894279	14201087	2	1
6338949	62500634	4	1
34053994	62329923	2	1
33681078	72325972	2	1
33681078	72581182	3	1
33681078	62343841	3	1
34053994	80962504	3	1
33536204	71350313	2	1
33536204	63776202	2	1
33536204	71142799	2	1
33536204	75286204	3	1
33536204	1674626	2	1
33536204	72325972	3	1
33536204	8599257	2	1
33306156	66268564	2	1
30616889	75943787	4	1
33753166	76551964	3	1
33753166	60797755	4	1
34314583	536440	3	1
34316236	75997659	3	1
32049531	70405744	4	1
32049531	98104668	4	1
32049531	81508148	4	1
32049531	61339484	4	1
32049531	65117707	2	1
32049531	2410091	2	1
34236350	13779595	2	1
32053717	85017611	4	1
34236350	16169324	4	1
32053717	81508148	4	1
32053717	68627303	4	1
34236350	68221676	4	1
15908407	74911301	4	1
33752699	68559485	2	1
33752699	58484831	3	1
15908407	76068551	3	1
29190372	4432859	4	1
29190372	85051554	2	1
29190372	65290774	3	1
29190372	64422296	3	1
29190372	8883995	2	1
29190372	61076942	1	1
29190372	3648429	3	1
28084542	31102171	1	1
11014428	11051209	1	1
34316236	67540709	3	1
34316236	64516028	4	1
11014428	42232481	2	1
28012381	72581182	2	1
31126046	4517211	2	1
23197581	1702066	3	1
28662169	1364404	4	1
31126046	79938348	1	1
31126046	6898773	1	1
31126046	16744376	1	1
33714737	76503289	3	1
33714737	91108501	3	1
33714737	6154428	2	1
28662169	8647650	4	1
33714737	70151784	1	1
33714737	84208593	1	1
33714737	18752211	2	1
33714737	11565079	3	1
32049531	14931763	3	1
32049531	71708675	3	1
33714737	45790471	1	1
33714737	56050751	1	1
20818028	85017611	2	1
20818028	88304149	3	1
33658147	60741126	3	1
33658147	71579567	1	1
33658147	78461516	3	1
32636949	77960617	2	1
32990253	1286176	4	1
32990253	70586395	3	1
32990253	16015457	3	1
32990253	74805689	4	1
32990253	15447602	3	1
34201230	61256514	2	1
29298529	7747321	4	1
29298529	87623241	3	1
29298529	66268564	2	1
29298529	17084042	4	1
29298529	63920967	3	1
6363862	6991004	2	1
34110358	75735062	3	1
34110358	3151015	4	1
17570342	77522417	4	1
17570342	7561859	4	1
33796775	75575521	4	1
33796775	861187	4	1
33796775	66931072	4	1
33796775	69992142	1	1
20306047	17460500	3	1
34347995	74066212	2	1
34347995	56047801	1	1
34347995	17587494	1	1
34347995	62019639	4	1
32729289	72787889	3	1
32729289	1936363	3	1
32729289	78533863	3	1
32729289	71655629	2	1
32729289	16287865	2	1
32729289	86514651	1	1
32729289	73201591	3	1
32729289	13509734	3	1
32729289	8883995	3	1
32729289	21838201	4	1
32729289	38095111	4	1
19793456	72581182	3	1
34436596	82900774	3	1
7348582	75066331	2	1
7348582	5600091	2	1
7348582	87623241	1	1
28103910	13259634	2	1
27936374	77960617	4	1
30924853	62343841	2	1
30924853	2323940	3	1
30924853	69992142	4	1
32022942	12488724	1	1
33673171	68825735	2	1
21875134	2557026	3	1
21875134	83930047	2	1
21875134	4556695	3	1
21875134	15676309	3	1
21875134	17165097	3	1
21875134	75463284	2	1
21875134	75286204	2	1
21875134	68220174	2	1
4381450	12547602	3	1
4381450	87623241	2	1
30167042	91217118	4	1
26957039	2557026	4	1
20920795	86307237	2	1
13187846	56047801	1	1
17202404	77705560	3	1
17202404	75710556	4	1
33892460	17380488	3	1
33892460	88304149	2	1
32881677	67687597	3	1
29155723	16053451	3	1
24962318	70312948	1	1
29642791	4096104	3	1
29642791	79297993	3	1
22454517	66703496	4	1
22454517	86255145	4	1
22454517	7925568	3	1
22165846	60741126	3	1
22165846	26388241	2	1
33325391	75463284	2	1
5921708	75943787	3	1
33058612	10206502	1	1
33058612	75066331	1	1
33058612	66302827	2	1
33058612	6081186	2	1
33058612	55366941	2	1
30137403	13509734	2	1
30137403	74173803	3	1
30137403	91412514	3	1
30137403	17165097	3	1
30137403	7854296	2	1
30137403	8192953	4	1
30137403	67758791	2	1
30137403	8599257	3	1
30137403	13070544	3	1
21970272	87623241	1	1
28759186	96246640	1	1
34123837	85017611	4	1
33946118	72581182	3	1
31669415	74911301	2	1
31669415	89056103	2	1
31669415	9597446	2	1
31669415	67429227	3	1
31669415	42232481	3	1
32373104	13779595	4	1
32373104	4954825	4	1
30379067	66181073	4	1
29240593	93868746	4	1
34093208	69634806	4	1
34093208	81306288	3	1
34093208	74591612	3	1
34093208	6344074	3	1
34093208	62707024	2	1
34093208	536440	3	1
34093208	12633684	1	1
33050547	68344627	3	1
33050547	81234030	3	1
33050547	1209016	3	1
34106387	67751351	3	1
34106387	6526074	3	1
33050547	80893728	3	1
34459107	81508148	2	1
24449707	5384567	3	1
24449707	52147611	3	1
24449707	5479603	2	1
24449707	74457421	2	1
24449707	72135139	1	1
24449707	11130036	3	1
24449707	1955175	4	1
31596423	5563439	4	1
31596423	81024170	4	1
34499568	73214241	3	1
34499568	11640186	2	1
34499568	66181073	2	1
34499568	74831447	3	1
34499568	73044122	2	1
34499568	15036397	4	1
32909652	66302827	3	1
33275968	11130036	3	1
30042019	78158755	2	1
30042019	16960561	1	1
27779845	3338125	4	1
27779845	87226779	4	1
27779845	56050751	3	1
27779845	76570826	4	1
12959835	10258708	3	1
34119079	6260076	1	1
34119079	80962504	3	1
34119079	20590281	2	1
9158581	86483013	4	1
33677822	63992344	3	1
34161842	25671361	4	1
34161842	62329923	3	1
34161842	74215323	4	1
33677822	8431767	3	1
34161842	70405744	4	1
34161842	4189327	3	1
31888345	5667620	3	1
34161842	3338125	3	1
34161842	64258200	3	1
31888345	31102171	4	1
31888345	9883417	3	1
18408026	90984519	4	1
33798502	71539796	2	1
33798502	85051554	3	1
33798502	71179576	2	1
33798502	81863242	2	1
33798502	89071893	2	1
33798502	78349466	2	1
33798502	78216243	2	1
33798502	69815375	2	1
33798502	62500634	2	1
33798502	69124664	2	1
33438580	39917131	3	1
30841565	91108501	3	1
25569635	12650242	3	1
31063905	79177655	4	1
31063905	20590281	3	1
11147394	74738131	1	1
11147394	7682490	1	1
11147394	74591612	1	1
11322673	63920967	3	1
11322673	13526995	1	1
34368611	82138970	3	1
34368611	46510391	1	1
31844347	16103952	4	1
31844347	92129718	4	1
31844347	76310214	2	1
31844347	73675971	4	1
31844347	86255145	3	1
29810400	83504220	3	1
27926041	12119896	3	1
29810400	53801451	3	1
29810400	6132153	3	1
29810400	51245031	4	1
31591641	69992142	4	1
31591641	39917131	3	1
31591641	66685987	4	1
31591641	2323940	3	1
32091333	45790471	1	1
13861916	2057449	4	1
13861916	3921282	3	1
13861916	58484831	3	1
13861916	17460500	4	1
13861916	11130036	4	1
13861916	18167172	2	1
13861916	74396670	4	1
16452175	78236344	4	1
32189237	91236046	2	1
32189237	77158575	3	1
32189237	71142799	3	1
32189237	87904287	3	1
33821628	81956284	2	1
33821628	60992209	2	1
33821628	65018773	3	1
33821628	14150982	2	1
33821628	17460500	3	1
33821628	76570826	3	1
33821628	69043121	3	1
33821628	88026203	3	1
33821628	10258708	3	1
33821628	80893728	3	1
11001610	11565079	2	1
11001610	17084042	3	1
11001610	68071549	3	1
11001610	72325972	4	1
11001610	62315343	2	1
22036141	14954817	3	1
22036141	73882686	2	1
32421567	87226779	2	1
30777913	2970306	4	1
30777913	4729155	4	1
30777913	69992142	4	1
30777913	88991703	3	1
30777913	89160781	4	1
30777913	67751351	2	1
30777913	67204737	4	1
34485987	17084042	3	1
16452175	51245031	4	1
33315871	6526074	2	1
6335568	20590281	2	1
33315871	75764632	2	1
19425875	87623241	3	1
33300490	14491576	4	1
27309353	11016852	3	1
27309353	88304149	4	1
27309353	6132153	3	1
27309353	86483013	4	1
21080144	78533863	3	1
21080144	54445651	3	1
21080144	3666919	4	1
6331362	72325972	2	1
6331362	7107386	2	1
19425875	20370431	3	1
28577612	92125584	2	1
28577612	85089986	3	1
29399569	88991703	2	1
29399569	5632174	3	1
34448221	11130036	3	1
34448221	85017611	4	1
34448221	66302827	3	1
32137127	7682490	3	1
32137127	18008990	2	1
32137127	18161074	4	1
32137127	11016852	3	1
32137127	77960617	4	1
30293809	98400694	4	1
30293809	16397274	3	1
30293809	861187	3	1
30293809	90546071	3	1
30293809	10319874	2	1
29571331	75286204	3	1
34143966	70135318	3	1
34143966	75286204	2	1
34143966	69990343	2	1
34143966	43865151	4	1
34143966	60850009	3	1
34143966	93970958	4	1
34143966	78236344	3	1
11015411	90984519	3	1
34660173	11051209	2	1
33486639	31102171	2	1
33486639	7107386	1	1
33486639	78695208	3	1
32357113	11102580	4	1
34653653	81899946	3	1
34653653	15080702	3	1
34653653	45790471	2	1
34653653	8192953	3	1
34653653	63776202	2	1
34653653	77674537	3	1
34653653	90146311	3	1
33220892	70977719	3	1
33220892	18167172	1	1
34143966	4096104	3	1
34143966	69794865	3	1
33220892	4313595	4	1
34143966	8750746	3	1
33220892	73549639	4	1
33220892	15409904	4	1
33220892	66541060	4	1
11015411	12547602	4	1
34597686	81956284	4	1
34597686	12848552	2	1
34597686	10188258	3	1
34597686	2609199	3	1
34597686	2405183	3	1
31167130	12650242	4	1
31167130	17460500	2	1
31167130	4729155	4	1
31167130	16082575	3	1
31167130	77522417	3	1
6426012	3464299	1	1
6426012	4729155	1	1
31715215	60741126	3	1
31287479	60776064	3	1
31287479	88304149	3	1
31287479	3666919	4	1
31201977	62945228	2	1
31201977	3001334	1	1
31201977	75066331	3	1
31201977	81508148	3	1
34505978	74710553	3	1
34505978	2609199	4	1
34520320	65838489	2	1
32445315	56047801	3	1
34520320	71379069	3	1
32445315	74738131	1	1
34432374	68288613	2	1
29688905	17587494	3	1
31713169	9883417	4	1
28079163	13148373	3	1
34619389	90282069	3	1
34619389	73246025	1	1
34520320	8247183	4	1
20961785	10188258	3	1
28465267	67582502	3	1
28465267	14012408	3	1
28465267	85017611	3	1
33110177	84592297	1	1
34062617	4517211	3	1
34062617	11130036	1	1
30456825	90282069	4	1
25413296	74984635	3	1
34602512	86307237	3	1
18688673	84986265	3	1
33221216	7107386	2	1
34500220	77273513	3	1
34500220	81434692	3	1
34500220	77522417	3	1
34500220	67687597	2	1
33772222	17099088	1	1
33772222	70586395	1	1
34479185	84986265	3	1
34479185	81246014	2	1
34479185	8647650	3	1
34685865	36839571	2	1
28456290	13421009	2	1
28456290	78695208	3	1
28456290	67758791	3	1
32859025	58484831	4	1
16798302	56047801	2	1
30912977	13176911	1	1
30912977	66295263	3	1
33395497	91108501	2	1
25984056	77960617	4	1
33395497	15792789	1	1
18588873	58484831	4	1
11013329	4250024	3	1
30549979	47057261	3	1
33031918	72410285	3	1
33031918	25671361	4	1
33031918	20590281	3	1
33031918	16999015	3	1
22031444	71142799	1	1
34600737	63883063	2	1
34600737	77244359	2	1
34600737	8647650	3	1
34600737	9883417	2	1
34600737	68627303	3	1
34600737	87904287	1	1
18136012	70405744	1	1
27430375	14538246	2	1
34782004	65850520	4	1
34782004	70555369	3	1
34782004	72071167	3	1
34782004	81508148	4	1
34782004	2995148	3	1
34782004	65155203	4	1
34782004	65802069	3	1
31415482	7747321	4	1
26679540	70586395	2	1
22669040	52491881	3	1
22669040	72875132	3	1
34063115	79938348	4	1
15864091	8750746	2	1
6331305	11435612	2	1
17527796	16103952	1	1
17698648	77522417	3	1
29035493	82138970	3	1
29035493	11130036	4	1
29035493	88304149	3	1
29035493	83888799	3	1
34033080	13148373	3	1
34033080	77960617	4	1
34033080	13509734	2	1
34033080	90282069	4	1
32169837	80893728	4	1
32169837	4189327	2	1
32891267	64516028	2	1
32891267	7747321	3	1
34476138	12123622	4	1
34462115	2586286	3	1
34462115	69992142	4	1
34462115	83888799	3	1
34462115	47057261	2	1
11126523	14491576	4	1
11126523	65850520	4	1
11126523	67687597	4	1
11126523	7925568	2	1
33128019	2704335	1	1
33128019	9597446	2	1
33128019	68071549	3	1
22326366	4524232	3	1
22326366	65845323	3	1
22326366	89056103	3	1
22326366	17217573	3	1
22326366	36839571	3	1
22326366	16053451	2	1
22326366	77603443	2	1
24962318	64330503	3	1
34681691	69035594	3	1
34010394	11016852	4	1
34010394	76503289	4	1
9944710	14491576	1	1
34283196	87722879	3	1
34633411	12985555	3	1
17527796	63766620	1	1
17527796	89790609	3	1
17527796	6526074	1	1
34863272	69180862	2	1
34863272	70977719	3	1
34863272	74984635	3	1
34863272	14245093	4	1
34863272	86847717	3	1
34863272	82938704	1	1
34863272	8750746	3	1
34863272	21926661	3	1
34863272	80593378	2	1
34863272	76401318	2	1
34118863	73994908	3	1
34118863	47057261	3	1
34118863	68344627	4	1
34681691	58484831	3	1
34681691	16960561	4	1
34681691	81234030	2	1
34863272	22299021	2	1
21421708	52491881	4	1
16158306	18167172	2	1
16158306	74911301	3	1
16158306	50929511	3	1
16158306	70312948	2	1
16158306	83888799	2	1
16158306	72875132	3	1
16158306	3164755	2	1
16158306	75710556	2	1
7461070	15597432	4	1
34807677	58484831	3	1
34807677	5667620	3	1
34807677	536440	2	1
34807677	42415611	2	1
34807677	79318731	3	1
34807677	7107386	3	1
33679206	536440	2	1
33679206	21926661	3	1
33679206	8524489	1	1
33679206	77649073	3	1
26531841	75286204	3	1
33679206	70563713	1	1
33679206	1869815	3	1
33679206	4517211	1	1
33679206	2159153	1	1
33679206	73044122	1	1
33679206	77023726	1	1
33679206	71350313	3	1
33679206	66302827	1	1
26531841	82550184	2	1
33789238	77052505	3	1
33789238	63264439	3	1
33789238	71579567	2	1
14643012	1674626	3	1
14643012	75710556	3	1
34314839	62707024	2	1
34689127	77023726	3	1
34689127	16033869	3	1
34201671	2287585	3	1
12649980	63730180	2	1
12649980	57598911	2	1
12649980	8966603	3	1
12649980	73203277	3	1
12649980	66293468	3	1
12649980	93970958	4	1
12649980	37260501	3	1
34689127	90984519	2	1
33640326	11130036	2	1
33640326	15100914	2	1
33640326	526229	2	1
34678738	13259634	3	1
34678738	71142799	2	1
34678738	73691383	3	1
34678738	7107386	1	1
34678738	16256608	3	1
34689127	9943235	3	1
32282533	62343841	2	1
24962318	75997659	3	1
24962318	6526074	4	1
30650980	13471586	3	1
30650980	69992142	4	1
33397549	78758277	1	1
33397549	72875132	3	1
33397549	18172952	1	1
33397549	5698694	2	1
33397549	17489120	2	1
33397549	79775986	3	1
33397549	87623241	4	1
33397549	8642307	2	1
35860519	14757686	4	1
35860519	8212530	4	1
33397549	536440	3	1
35860519	13679251	4	1
35860519	86483013	4	1
27206433	6526074	4	1
27206433	7747321	2	1
27206433	18054075	2	1
27206433	89056103	3	1
27206433	60850009	3	1
27206433	5953902	2	1
33475675	77158575	2	1
17009268	65850520	4	1
17009268	79177655	4	1
17009268	83888799	3	1
26103477	70744165	3	1
18960682	8855569	4	1
18960682	89106253	3	1
18960682	62392492	2	1
18960682	17217573	2	1
35062592	85205712	2	1
35062592	4189327	2	1
35062592	70292437	3	1
35062592	62188697	4	1
35062592	17410069	2	1
34593141	55629131	3	1
34593141	75851194	3	1
34593141	61256514	4	1
34593141	77960617	4	1
34593141	8419426	2	1
34593141	76423928	3	1
34593141	63816989	3	1
25501853	61139071	3	1
28745155	62707024	3	1
28745155	17801250	4	1
28745155	81234030	3	1
16411044	17460500	3	1
16411044	9566254	4	1
16411044	55007601	3	1
32849290	74457421	3	1
32849290	16329637	2	1
31804599	15597432	4	1
35387046	16053451	2	1
35387046	14861779	3	1
35387046	70679517	2	1
31670554	2405183	3	1
31670554	10188258	3	1
31670554	69180862	3	1
35473106	71647994	1	1
35473106	64766302	1	1
35473106	81024170	1	1
35473106	83888799	1	1
32438879	51245031	3	1
32438879	76068551	4	1
35547644	8966603	2	1
35547644	9100736	4	1
35547644	2555176	3	1
35547644	65126194	3	1
35547644	17605922	4	1
21542387	88304149	3	1
32849290	936457	1	1
8683596	88304149	1	1
35178680	17084042	4	1
28699458	71142799	3	1
28699458	83888799	3	1
31683599	14663882	1	1
6337843	12547602	1	1
6337843	84768993	3	1
35306730	88304149	4	1
35306730	71560165	3	1
35306730	76503289	2	1
35306730	80966354	4	1
33966194	89106253	3	1
19681988	76068551	3	1
35032093	2057449	4	1
36160008	16082575	2	1
21612140	4630502	2	1
21612140	72875132	3	1
21612140	56047801	2	1
21612140	1805436	2	1
21612140	75735062	2	1
21612140	20590281	2	1
21612140	15676309	3	1
21612140	78580184	3	1
21612140	78405037	2	1
21612140	4927984	3	1
33829503	68254523	2	1
33829503	14491576	4	1
33829503	10258708	4	1
33829503	67199484	4	1
33829503	78852759	2	1
33829503	4343780	1	1
33829503	78368276	1	1
33829503	79345729	2	1
33829503	93868746	3	1
33829503	2159153	3	1
33829503	13014284	1	1
33829503	90984519	4	1
6472701	70744165	3	1
6472701	4257083	4	1
33690680	11130036	2	1
36065629	9943235	3	1
36065629	84707419	2	1
36065629	64962419	3	1
35743341	20590281	1	1
35743341	3151015	4	1
35743341	17165097	1	1
35743341	78315219	3	1
35190093	70586395	1	1
35743341	81508148	3	1
36114769	60741126	2	1
36241881	29056981	4	1
30445265	62315343	2	1
30445265	7747321	3	1
30445265	11689986	1	1
30445265	73044122	2	1
34846017	16950738	1	1
34846017	84063179	4	1
34846017	72581182	1	1
34846017	81539762	1	1
34935952	43865151	3	1
34935952	17605922	3	1
34935952	14491576	4	1
34935952	92169736	1	1
34935952	74911301	2	1
34935952	4954825	4	1
33591819	73203277	3	1
33591819	81791220	3	1
33591819	16256608	3	1
35032093	70292437	4	1
35032093	62188697	2	1
30641747	74215323	3	1
30641747	16201983	3	1
30641747	63992344	1	1
30641747	74591612	4	1
30641747	12488724	3	1
30641747	2586286	3	1
30641747	3001334	2	1
30641747	62530583	3	1
30192409	72787889	3	1
30192409	2484112	4	1
30192409	6526074	4	1
30192409	85017611	4	1
18063006	58484831	4	1
36276954	81306288	3	1
31508822	85205712	3	1
32589704	74250587	2	1
32589704	8524489	4	1
32589704	84039329	4	1
21784877	73854012	3	1
21784877	14931763	3	1
21784877	62707024	2	1
21784877	68344627	3	1
35790786	72269660	4	1
34991843	1118030	3	1
34991843	68559485	2	1
34991843	61256514	3	1
13864884	4313595	4	1
34991843	18167172	1	1
13864884	79775986	4	1
13864884	67429227	4	1
13864884	16287865	3	1
13864884	69992142	4	1
13864884	86837991	3	1
13864884	65126194	4	1
35881416	4517211	2	1
35881416	84768993	2	1
35071284	71579567	3	1
35972859	77522417	3	1
35972859	66382929	2	1
35972859	80492204	2	1
3515924	6495689	1	1
3515924	5999869	4	1
3515924	90282069	3	1
3515924	12123622	2	1
3515924	2159153	3	1
3515924	78533863	4	1
3515924	89850847	4	1
3515924	85324704	4	1
3515924	4157260	3	1
3515924	76068551	1	1
34797131	56047801	2	1
34797131	63920967	2	1
16576843	89790609	1	1
16576843	75943787	4	1
16576843	66676859	2	1
16576843	12488724	2	1
16576843	62343841	2	1
11659309	72277601	4	1
11659309	91236046	4	1
6348382	90984519	3	1
30325822	61452968	3	1
30325822	84039329	3	1
30325822	9943235	4	1
35787023	2405183	3	1
35888318	77273513	2	1
35888318	86547763	4	1
35888318	43865151	2	1
35888318	78158755	2	1
35888318	16015457	3	1
35888318	91011063	3	1
35888318	61076942	2	1
34898118	58484831	3	1
35888318	63590356	3	1
35888318	29056981	1	1
34898118	76572516	3	1
15925358	13509734	1	1
15925358	87623241	2	1
15925358	85017611	3	1
8047576	78446434	1	1
36315586	61949274	1	1
36315586	72549866	4	1
36315586	96246640	4	1
36315586	63920967	4	1
35780859	2287585	2	1
35780859	9391101	3	1
35780859	62019639	2	1
35780859	65850520	2	1
35780859	62343841	1	1
35780859	71179576	3	1
35780859	5375255	2	1
29768955	14491576	3	1
36324978	13259634	4	1
36324978	77810916	3	1
36324978	56047801	2	1
36324978	70563713	2	1
36324978	70586395	3	1
36324978	71752391	2	1
35197903	74457421	2	1
35197903	60797755	1	1
36070491	43957041	3	1
36070491	69562013	4	1
9401283	66755681	1	1
36070491	16878842	3	1
36070491	14663882	2	1
36070491	66541060	2	1
36070491	85017611	3	1
36070491	14229391	2	1
19004420	74215323	3	1
19004420	71560165	4	1
8119442	87623241	3	1
8119442	33291631	2	1
8119442	10258708	3	1
8119442	56047801	1	1
18353045	61080156	1	1
35584800	8426856	3	1
35584800	15676309	4	1
35584800	3513394	4	1
29768955	62945228	2	1
30353911	10737055	3	1
6334626	15597432	4	1
30353911	74411753	3	1
34124688	72581182	1	1
34124688	13550230	4	1
36281483	61076942	3	1
36320468	1528629	4	1
36284158	14603033	3	1
31586117	61377345	3	1
19037714	14491576	3	1
11659309	13176911	4	1
11659309	68825735	4	1
11659309	4729155	4	1
35249931	7925568	4	1
35249931	76068551	4	1
35249931	43957041	4	1
35249931	83628768	2	1
21959171	88304149	3	1
35818768	90714907	3	1
35849301	861187	4	1
35849301	20590281	3	1
9557163	77522417	3	1
9557163	2159153	4	1
9557163	7682490	3	1
9557163	71142799	2	1
6011732	5999869	1	1
30571342	14931763	3	1
28524232	84768993	3	1
35788601	62019639	3	1
35794576	71539796	1	1
35794576	5600091	2	1
35794576	14201825	3	1
35794576	73814281	3	1
35794576	78580184	2	1
35794576	11331629	3	1
36230465	10353921	4	1
36230465	81956284	4	1
36230465	79177655	2	1
35805524	93868746	4	1
35805524	16053451	3	1
35831037	14491576	3	1
35966602	2405183	3	1
35114115	52503871	4	1
35402130	71579567	1	1
35402130	62707024	2	1
35848435	65845323	3	1
35848435	11565079	4	1
36295352	75943787	4	1
36205091	65155203	4	1
36205091	52491881	1	1
36205091	3164755	2	1
36205091	12369894	3	1
36205091	66931072	1	1
36205091	55366941	3	1
35945599	5698694	3	1
35945599	6739525	1	1
35945599	1869815	4	1
36296882	14861779	4	1
31738779	18752211	2	1
36256898	1805436	2	1
36256898	64330503	2	1
8009881	62707024	3	1
20830496	70555369	3	1
20830496	86483013	4	1
35750224	81508148	4	1
35750224	23540241	3	1
35750224	31102171	4	1
35750224	64422296	3	1
35750224	89056103	3	1
35750224	81539762	2	1
35984198	1364404	3	1
35984198	86514651	3	1
35984198	82138970	3	1
