32359470	88519867	3	1
21467491	9100736	4	1
31980158	891436	1	1
21467491	89850847	3	1
31980158	83888799	1	1
31980158	60797755	4	1
21467491	2247288	4	1
30507853	76372266	2	1
30507853	14827425	1	1
30507853	12488724	1	1
30507853	97774228	1	1
32863401	72581182	2	1
32863401	65503200	3	1
32863401	65391788	3	1
6330705	73044122	2	1
33218045	68825735	3	1
33218045	43865151	4	1
19598623	61080156	2	1
6363996	71142799	2	1
6363996	5999869	3	1
1944668	55954551	3	1
33664662	75677523	3	1
33664662	67619943	4	1
33664662	67540709	4	1
33630666	87623241	3	1
33238902	88304149	2	1
8009881	63920967	3	1
31909661	75575521	3	1
31909661	2261410	3	1
31909661	77158575	2	1
31909661	16256608	2	1
31909661	69614247	2	1
31909661	6081186	3	1
31909661	4729155	3	1
31909661	69501553	2	1
31909661	585200	3	1
31909661	96254942	2	1
31909661	78595139	3	1
19681988	67976638	3	1
19681988	90075069	2	1
19681988	20370431	2	1
19681988	16053451	3	1
32192225	81508148	3	1
31866377	11051209	4	1
31866377	66382929	3	1
31866377	78468571	2	1
31866377	42232481	3	1
31866377	92169672	4	1
32824301	71579567	2	1
32824301	62297140	2	1
31866377	4630502	3	1
12874324	74591612	3	1
16656406	20590281	1	1
11000920	71578197	4	1
11000920	63331372	4	1
11000920	16869671	2	1
11000920	82925846	3	1
11000920	77052505	3	1
11000920	64699288	2	1
11000920	15036397	4	1
11000920	13679251	2	1
11000920	16435287	4	1
11000920	90984519	2	1
24104564	71560165	3	1
24104564	72325972	1	1
24104564	9566254	4	1
24104564	2704335	1	1
6339660	15232718	2	1
6339660	10200421	3	1
6339660	16744376	4	1
6339660	8599257	2	1
6339660	89160781	3	1
6339660	67540709	4	1
6339660	774905	2	1
6339660	71358064	1	1
6339660	4257083	4	1
6339660	74879737	4	1
6339660	74738131	1	1
6339660	2693105	3	1
12317706	10659848	4	1
12317706	91011063	3	1
16180139	77960617	3	1
33432034	66541060	2	1
33432034	77522417	3	1
27766138	74215323	3	1
27766138	64126400	2	1
27766138	77522417	4	1
27766138	62264016	2	1
30354268	81508148	3	1
8278118	62945228	1	1
22535866	86483013	3	1
30355777	61256514	2	1
29655372	72935484	3	1
1908948	84039329	3	1
1908948	83888799	1	1
1908948	79318731	3	1
1908948	536440	2	1
1908948	77586629	3	1
29849805	1400070	2	1
29849805	61256514	3	1
29849805	60776064	1	1
29849805	93868746	4	1
32298252	16033869	3	1
32298252	89911461	3	1
32298252	8419426	3	1
32298252	66181073	3	1
32298252	5953902	4	1
32298252	1674626	3	1
33253872	72325972	3	1
15723827	2287585	2	1
32917889	73201591	2	1
32917889	93970958	2	1
32917889	13070544	4	1
32917889	81306288	1	1
32917889	75265469	2	1
32917889	2586286	1	1
32917889	8570739	1	1
32917889	74173803	1	1
32917889	891436	2	1
32917889	75710556	2	1
32917889	10524260	3	1
32917889	66107883	2	1
32917889	26388241	2	1
32917889	11331629	2	1
15688719	10258708	3	1
19678188	80492204	3	1
30772188	15036397	2	1
20587495	12369894	2	1
20587495	81508148	2	1
20587495	69180862	3	1
20587495	12734529	2	1
28534070	88026203	1	1
28534070	72071167	3	1
9854801	76068551	3	1
9854801	74215323	3	1
33667869	7747321	2	1
19972883	75066331	3	1
31512988	10737055	4	1
31512988	68058194	2	1
18985376	70823508	3	1
33809039	4524232	1	1
33871800	26341801	3	1
33917363	63590356	1	1
33917363	6495689	1	1
33917363	26341801	1	1
33917363	60797755	4	1
33917363	1730398	1	1
33917363	72071167	1	1
33917363	69794865	3	1
33917363	57719221	3	1
23387830	43865151	4	1
28005612	56047801	3	1
28005612	85017611	4	1
29509591	72071167	2	1
29509591	85017611	4	1
29509591	63920967	1	1
13989251	81508148	3	1
29878680	5600091	2	1
29878680	67751351	3	1
29878680	16950738	2	1
29878680	54445651	3	1
29878680	77674537	2	1
29878680	82900774	2	1
30445991	76570826	3	1
29878680	6154428	1	1
30445991	70463099	3	1
30314224	84768993	3	1
29881713	7682490	3	1
33548251	71242791	4	1
28336761	11689986	3	1
28336761	72410285	3	1
20185908	11016852	1	1
20185908	81508148	1	1
25588579	58484831	2	1
33384219	77682184	4	1
34308552	42415611	4	1
29269406	12119896	4	1
29269406	71142799	3	1
33384219	69794865	1	1
33159412	12488724	1	1
29269406	7107386	2	1
12115558	2405183	3	1
12115558	5479603	2	1
29738904	60797755	3	1
12115558	62945228	2	1
12115558	61949274	2	1
29738904	70555369	2	1
12115558	71764550	3	1
12115558	88365603	3	1
29738904	62343841	2	1
29738904	72325972	2	1
33538351	66893259	3	1
33538351	4343780	3	1
32508643	14201825	3	1
32508643	91503926	3	1
32508643	85205712	3	1
32508643	7107386	3	1
21576857	73882686	4	1
32508643	68288613	4	1
28703583	63336157	3	1
32508643	16995428	2	1
32508643	89071893	2	1
32508643	71179576	2	1
28703583	78315219	2	1
28703583	36741151	3	1
28703583	20912871	3	1
28703583	14218071	3	1
28703583	70312948	3	1
28703583	10041539	2	1
28703583	91108501	2	1
29804042	16960561	2	1
29804042	74770835	2	1
29804042	93868746	2	1
29804042	70679517	3	1
29804042	8642307	3	1
29804042	52491881	2	1
33576067	63920967	1	1
33576067	74911301	1	1
33576067	17217573	4	1
33576067	71350313	3	1
33364411	18054075	1	1
30258829	60850009	4	1
32013055	90282069	4	1
30258829	62707024	3	1
33854929	77960617	3	1
33894279	78436103	4	1
33854929	51245031	1	1
33854929	66302827	2	1
33894279	585200	3	1
33894279	861187	3	1
34053994	5147891	3	1
34053994	74738131	2	1
34053994	84707419	4	1
34053994	75286204	2	1
34053994	3151015	4	1
33536204	13176911	2	1
28005612	71579567	3	1
33536204	15123380	2	1
33536204	84986265	3	1
33536204	75623204	2	1
33536204	86262325	2	1
6338949	84986265	4	1
30616889	85540098	2	1
33753166	68344627	4	1
33753166	65838489	1	1
33753166	61080156	4	1
30616889	73853929	3	1
7348582	76068551	2	1
7348582	72581182	3	1
32049531	16053451	4	1
32049531	22299021	2	1
32049531	36449671	3	1
32049531	73854012	4	1
32049531	5832569	4	1
32049531	12697219	4	1
34236350	4630502	2	1
34236350	76372266	2	1
32053717	81246014	3	1
34236350	67582502	4	1
32053717	11130036	3	1
34307660	64330503	4	1
33752699	68221676	3	1
33752699	11016852	2	1
33752699	72325972	3	1
15908407	66703496	4	1
15908407	75479128	3	1
29190372	54767811	3	1
29190372	69124664	4	1
29190372	70823508	3	1
29190372	9391101	2	1
29190372	12697219	2	1
11014428	75066331	3	1
34316236	74911301	3	1
34316236	65155203	4	1
34316236	4517211	3	1
8123842	2405183	3	1
28662169	45790471	4	1
28662169	5600091	4	1
28662169	14861779	4	1
28662169	63983298	4	1
31126046	68254523	3	1
31126046	6344074	1	1
28662169	63590356	2	1
31126046	68058194	2	1
33714737	78074950	1	1
33714737	78436103	1	1
31126046	9757537	2	1
33714737	61080156	1	1
33714737	16762601	2	1
32049531	78580184	4	1
32049531	86255145	3	1
32049531	5775938	3	1
31126046	77960617	3	1
33658147	73205697	3	1
33658147	61256514	2	1
27430375	3666919	2	1
32990253	49553651	3	1
32990253	17084042	4	1
32990253	72269660	1	1
32990253	1869815	3	1
32990253	91108501	3	1
32990253	73388496	1	1
32990253	94914090	4	1
32990253	82138970	2	1
32990253	82027610	2	1
29298529	69992142	4	1
29298529	11689986	2	1
33165899	72527358	3	1
34110358	80492204	2	1
17570342	64169643	3	1
33796775	774905	3	1
33796775	67589109	3	1
33796775	5344097	3	1
33796775	81791220	4	1
20306047	16053451	1	1
20306047	69733434	4	1
34347995	7925568	4	1
34347995	62329923	1	1
11414638	7761148	1	1
32729289	70151784	1	1
32729289	67199484	4	1
32729289	69992142	4	1
32729289	84592297	3	1
29308580	4189327	2	1
34436596	4940699	2	1
34436596	11130036	3	1
34436596	72325972	3	1
30088274	6132153	3	1
28103910	71142799	3	1
33240837	89160781	3	1
27936374	72325972	4	1
30924853	72718191	3	1
20270833	20590281	1	1
30924853	57719221	2	1
19681988	68344627	4	1
19681988	62329923	3	1
32022942	65155203	2	1
34314583	72581182	2	1
33673171	66541060	2	1
17202404	33456271	2	1
17202404	89790609	1	1
17202404	70761560	2	1
17202404	4257083	3	1
21875134	72277601	3	1
21875134	72527358	3	1
33325391	70555369	4	1
33069657	73357729	3	1
33069657	78780122	3	1
33069657	13749961	3	1
33069657	9757537	2	1
26957039	88304149	2	1
17202404	69990343	2	1
17202404	4343780	3	1
17202404	84986265	4	1
17202404	10258708	3	1
17202404	87904287	3	1
17202404	78695208	3	1
33892460	70555369	2	1
33404008	37563911	3	1
24962318	65301357	3	1
24962318	46725701	4	1
24962318	5466246	2	1
8778599	77960617	4	1
8778599	2410091	3	1
22454517	73203277	3	1
22454517	62530583	3	1
22165846	17605922	1	1
22454517	17217573	4	1
22165846	79535742	2	1
31956791	51245031	3	1
33325391	17410069	2	1
33325391	18167172	3	1
5921708	76372266	3	1
33058612	16053451	2	1
33058612	76068551	4	1
30137403	70292834	2	1
30137403	16133496	3	1
30137403	77705560	2	1
30137403	63423553	2	1
30137403	14931763	3	1
30137403	64706999	3	1
11009346	69992142	3	1
15201808	11979974	3	1
21970272	1955175	2	1
28759186	6526074	1	1
30233157	10343177	2	1
30233157	74215323	3	1
30184706	70463099	2	1
30184706	4405502	2	1
33946118	6526074	3	1
31669415	62188697	3	1
31669415	9188742	3	1
31669415	37368811	2	1
32629581	70083584	2	1
32629581	66676859	4	1
20306047	85017611	3	1
20306047	91011063	2	1
20306047	76372266	3	1
32373104	5316158	3	1
32373104	16950738	2	1
32373104	536440	3	1
34148567	65850520	3	1
34148567	75092622	2	1
10824531	70366909	4	1
10895566	13259634	4	1
34093208	77052505	3	1
34093208	73331759	4	1
34093208	89790609	3	1
34093208	53801451	4	1
34093208	17801250	2	1
34093208	16762601	3	1
10895566	79177655	4	1
34093208	39874111	2	1
33050547	8750746	2	1
33050547	1481358	2	1
33050547	75666691	2	1
33050547	74215323	1	1
24449707	69180862	3	1
24449707	78368276	2	1
24449707	68559485	3	1
24449707	76372266	2	1
24449707	65838489	1	1
24449707	70292834	1	1
24449707	89056103	1	1
24449707	69990343	1	1
24449707	9566254	3	1
24449707	70292437	2	1
31596423	20595241	3	1
34499568	77273513	2	1
34499568	74042578	3	1
33275968	60797755	3	1
33275968	70679517	2	1
30042019	14201825	2	1
30042019	58484831	3	1
34119079	75092622	2	1
34119079	17217573	3	1
9158581	61256514	3	1
33677822	75286204	3	1
34161842	5673785	4	1
34161842	64169643	3	1
34161842	66211014	3	1
34161842	15036397	3	1
34161842	5826100	3	1
34161842	82900774	4	1
33677822	2560749	3	1
18408026	69992142	4	1
18408026	16960561	3	1
33798502	87722879	2	1
33798502	63776202	3	1
33798502	5384567	3	1
33798502	3151015	2	1
33798502	17964785	1	1
33798502	68058194	3	1
33798502	73214241	3	1
33438580	78436103	2	1
33438580	1209016	3	1
32451601	75943787	4	1
32451601	69992142	4	1
32451601	17460500	3	1
31063905	65850520	4	1
11147394	4096104	2	1
11147394	42232481	2	1
24962318	83504220	3	1
11322673	61256514	1	1
34368611	14954817	4	1
34368611	17165097	2	1
34368611	64516028	2	1
34368611	79535742	3	1
34368611	88304149	3	1
34368611	85205712	3	1
33597803	73854012	4	1
31844347	70463099	4	1
31844347	68071549	4	1
31844347	71708675	3	1
31844347	61449519	3	1
31844347	16082575	2	1
31844347	84768993	3	1
31591641	68288613	4	1
32091333	51245031	4	1
32091333	98104668	4	1
32091333	43957041	3	1
29810400	72581182	4	1
13861916	66755681	1	1
13861916	1711270	4	1
13861916	74738131	3	1
13861916	46725701	4	1
33366309	13148373	3	1
32189237	86307237	2	1
33821628	16053451	4	1
33821628	69497946	3	1
33821628	31102171	2	1
33821628	70292834	2	1
33821628	84986265	3	1
33821628	57787651	2	1
33821628	8642307	3	1
33821628	16169324	3	1
33821628	891436	3	1
11001610	80962504	3	1
11001610	70679517	4	1
22036141	16878842	4	1
22036141	63920967	2	1
22036141	9114730	3	1
33366309	70366909	4	1
30777913	20370431	4	1
30777913	77699618	4	1
30777913	68788868	3	1
30777913	89106253	3	1
34485987	72581182	2	1
34595727	87045823	4	1
34595727	9420701	2	1
34595727	85205712	4	1
34595727	2995148	4	1
30627835	52491881	2	1
6335568	70555369	3	1
32189237	3275927	1	1
27309353	7747321	3	1
34642421	65802069	1	1
21080144	16082575	2	1
21080144	62945228	2	1
6331362	2557026	3	1
6331362	65838489	3	1
6331362	76068551	3	1
6331362	4517211	3	1
6331703	65838489	2	1
6331703	3666919	3	1
21613169	72581182	2	1
28577612	4096104	4	1
28577612	12561291	2	1
28577612	8524489	3	1
29399569	78745107	3	1
29399569	5999869	2	1
29399569	7747321	1	1
34448221	89978661	4	1
32137127	3338125	4	1
32137127	14931763	3	1
32137127	60741126	3	1
32137127	15232718	4	1
32137127	936457	4	1
34448221	6495689	3	1
34448221	8883995	3	1
34448221	77705560	4	1
28577612	64699288	4	1
30293809	11130036	3	1
30293809	60838240	3	1
30293809	5775938	2	1
30293809	63264439	3	1
30293809	5999869	4	1
30293809	64766302	3	1
30293809	1805436	4	1
30293809	67582502	4	1
30293809	60797755	3	1
30427447	88304149	1	1
30841565	17964785	3	1
25204525	13471586	3	1
34143966	75851194	3	1
34143966	67785320	3	1
34143966	66985565	3	1
34143966	16053451	3	1
34143966	9114730	3	1
34143966	67653031	4	1
34143966	15080702	3	1
11015411	71349507	2	1
34660173	68344627	3	1
34660173	65850520	3	1
33486639	17460500	3	1
32357113	67540709	4	1
32357113	66320486	3	1
32357113	70555369	3	1
33486639	62329923	2	1
32357113	15676309	3	1
32357113	8478319	3	1
34541196	4517211	3	1
34541196	61080156	1	1
34653653	14954817	4	1
34653653	87813009	3	1
34653653	17084042	3	1
34653653	11979974	4	1
34653653	78436103	3	1
34653653	4156841	3	1
34653653	67540709	2	1
34653653	4297595	2	1
34653653	69237717	3	1
33220892	13679251	3	1
34143966	85017611	1	1
34143966	7761148	3	1
33220892	60886698	4	1
34143966	33357171	3	1
34143966	90727095	2	1
11015411	77522417	4	1
11015411	72325972	3	1
34597686	20370431	3	1
31415482	16082575	4	1
31167130	65850520	4	1
31167130	86307237	2	1
31167130	74250587	1	1
31167130	26341801	1	1
6330705	82550184	2	1
6426012	61256514	2	1
31715215	68344627	4	1
31715215	64230569	2	1
31287479	74457421	3	1
31201977	10188258	4	1
31201977	70679517	2	1
31201977	75943787	2	1
31201977	84582213	1	1
31201977	69180862	2	1
31201977	5344097	1	1
34505978	81888572	1	1
34505978	69043121	2	1
34505978	74162962	2	1
34505978	16201983	2	1
34505978	74911301	2	1
34505978	89106253	4	1
32445315	88991703	1	1
34520320	66237014	3	1
32445315	93970958	3	1
32445315	66293468	3	1
32445315	61076942	1	1
34432374	89056103	4	1
32445315	9943235	4	1
34432374	16995428	3	1
34432374	8478319	1	1
34432374	15232718	2	1
34432374	15676309	3	1
29688905	76068551	3	1
34619389	21926661	2	1
28465267	73363564	3	1
28465267	78446434	3	1
33110177	70625832	4	1
33110177	2481288	1	1
34062617	60797755	2	1
34062617	11051209	2	1
34062617	71579567	1	1
25413296	69292911	4	1
33221216	86307237	2	1
33221216	17410069	2	1
33221216	64330503	3	1
33221216	78907413	3	1
34500220	99677218	3	1
34500220	69043121	4	1
33772222	85205712	3	1
33772222	72527358	1	1
33772222	60797755	4	1
33772222	75066331	4	1
34685865	41112091	2	1
34685865	71840449	2	1
34685865	84986265	4	1
34479185	4954825	4	1
34685865	17410069	2	1
34685865	16053451	3	1
28456290	60741126	3	1
28456290	31102171	3	1
28456290	16960561	3	1
28456290	85205712	3	1
32859025	65850520	2	1
16798302	7747321	2	1
30912977	86255145	2	1
32655637	72581182	3	1
32655637	10737055	3	1
32655637	14931763	3	1
32655637	85324704	2	1
32655637	87623241	4	1
20240217	72325972	1	1
33395497	76570826	3	1
33395497	78533863	2	1
25984056	6132153	3	1
25984056	13085516	2	1
31415482	536440	3	1
25984056	81508148	3	1
33395497	61898421	3	1
6373622	20590281	3	1
6373622	87123785	3	1
11013329	7925568	4	1
30549979	72549866	3	1
30549979	60797755	3	1
33031918	75066331	4	1
34600737	74571723	1	1
34600737	61776943	2	1
34600737	9176639	3	1
34600737	39917131	2	1
34600737	2995148	4	1
34600737	67751351	2	1
20240217	15661190	3	1
27430375	6526074	3	1
34782004	79535742	3	1
27430375	4096104	3	1
27430375	2405183	3	1
34782004	17084042	3	1
34782004	66755681	3	1
31415482	87623241	4	1
26679540	69992142	4	1
26679540	89184603	3	1
22669040	14931763	3	1
22669040	67204737	4	1
13723249	82550184	4	1
15864091	61898421	2	1
6331305	17099088	2	1
6331305	72325972	1	1
6331305	16053451	3	1
30841565	75066331	4	1
6377879	69180862	1	1
6377879	77960617	3	1
17698648	85205712	2	1
29035493	63264439	3	1
32891267	72581182	3	1
34476138	1955175	4	1
34462115	77960617	4	1
34462115	84986265	4	1
11126523	74805689	3	1
11126523	29056981	3	1
11126523	63590356	3	1
11126523	76372266	4	1
11126523	58484831	4	1
11126523	31102171	2	1
19212463	83888799	2	1
19212463	4729155	2	1
33128019	46822571	4	1
33128019	60776064	2	1
33128019	99677218	3	1
33128019	77705560	1	1
33128019	9176639	1	1
22326366	6344074	3	1
22326366	89414147	4	1
22326366	65155203	3	1
22326366	71349507	2	1
22326366	8855569	3	1
22326366	66931072	2	1
22326366	23540241	3	1
22326366	11725882	3	1
22326366	90543131	4	1
22326366	14491576	3	1
22326366	70312948	2	1
24962318	5673785	4	1
24962318	4517211	3	1
24962318	72609857	3	1
24962318	77787512	4	1
34681691	70463099	3	1
34681691	85205712	4	1
8973353	72581182	2	1
34010394	17410069	3	1
34010394	73882686	3	1
34010394	13280907	3	1
34010394	23540241	2	1
34010394	72325972	4	1
29757302	88304149	4	1
9944710	7925568	2	1
34283196	75066331	4	1
17527796	72527358	3	1
17527796	65483312	2	1
34283196	1481358	3	1
34863272	75419623	3	1
34863272	87045823	4	1
34863272	70294292	4	1
34863272	67589109	3	1
34863272	14201825	3	1
34863272	14047278	4	1
34863272	66237014	2	1
34118863	82550184	3	1
34681691	72581182	4	1
34681691	71179576	3	1
34863272	12343704	3	1
16158306	84582213	2	1
16158306	15148124	3	1
16158306	61582313	3	1
16158306	61805276	3	1
16158306	75677523	2	1
7461070	66755681	3	1
7461070	51245031	4	1
34807677	14538246	3	1
34807677	65483312	2	1
34807677	85884367	3	1
34807677	37368811	3	1
26531841	74411753	2	1
26531841	8206833	3	1
26531841	83930047	3	1
33679206	70463099	1	1
33679206	72549866	3	1
33679206	8431767	1	1
33679206	18752211	1	1
33679206	63423553	1	1
33679206	68734298	2	1
26531841	1674626	2	1
26531841	16082575	1	1
26531841	84768993	4	1
33789238	536440	3	1
33789238	61256514	3	1
33216261	53489001	3	1
14643012	74710553	3	1
34689127	55954551	2	1
34689127	9420701	2	1
34201671	34575991	2	1
12649980	12985555	3	1
12649980	61776943	3	1
12649980	84085449	3	1
12649980	67751351	3	1
12649980	16133496	3	1
34689127	9971564	3	1
34689127	2287585	3	1
34678738	17217573	4	1
34678738	69180862	3	1
34678738	18054075	4	1
34678738	70077941	2	1
34678738	78361807	3	1
34678738	6829354	3	1
34678738	14201825	1	1
34678738	8046663	2	1
34201671	61449519	1	1
34201671	62188697	4	1
34201671	15136498	3	1
30841565	78695208	4	1
30650980	75997659	3	1
33397549	70463099	3	1
33397549	14491576	3	1
33397549	84582213	2	1
33397549	69794865	1	1
33397549	61080156	2	1
33397549	12561291	2	1
33397549	72461447	2	1
33397549	11565079	2	1
33397549	89106253	2	1
33397549	65954048	2	1
35860519	78158755	2	1
35860519	14150982	4	1
35860519	11643845	3	1
35860519	66685987	4	1
26103477	72070691	3	1
33475675	67589109	2	1
27206433	61776943	2	1
27206433	67589109	2	1
27206433	33456271	2	1
27206433	56047801	2	1
27206433	9100736	3	1
17009268	17801250	3	1
17009268	4729155	3	1
35062592	5344097	2	1
35062592	14218071	2	1
35062592	16995428	3	1
34593141	43957041	3	1
34593141	78580184	3	1
34593141	73399731	3	1
34593141	62176636	3	1
34593141	15036397	3	1
34593141	70608592	2	1
35832324	31102171	3	1
28745155	72581182	3	1
28745155	10737055	4	1
16411044	69992142	3	1
16411044	11130036	4	1
16411044	46510391	3	1
16411044	66541060	1	1
16411044	99107038	4	1
32849290	70083584	3	1
32849290	64813415	3	1
32849290	75092622	3	1
32849290	87045823	2	1
32849290	60741126	4	1
35387046	74591612	3	1
35473106	72325972	4	1
35473106	17099088	1	1
35473106	15136498	3	1
35547644	73561246	4	1
35547644	65443904	2	1
35547644	1926589	3	1
35547644	36839571	2	1
35547644	62297140	4	1
21542387	58484831	2	1
21542387	68344627	1	1
21542387	6132153	1	1
35977821	7747321	3	1
35977821	88304149	4	1
35977821	10737055	2	1
32849290	90282069	3	1
8683596	11130036	4	1
8683596	4313595	1	1
8683596	68344627	2	1
35178680	15036397	3	1
28699458	87623241	4	1
28699458	78361807	3	1
28699458	18167172	1	1
31683599	17410069	4	1
31683599	58484831	4	1
18386513	69992142	4	1
35306730	79177655	3	1
35306730	77586629	4	1
35306730	7747321	2	1
35306730	25671361	3	1
33966194	53489001	1	1
33966194	62297140	3	1
21478956	74879737	3	1
30192409	74330740	2	1
30192409	10287363	3	1
21612140	78695208	3	1
21612140	31102171	2	1
21612140	84039329	2	1
21612140	62315343	2	1
21612140	64104781	2	1
21612140	8247183	3	1
21612140	81234030	3	1
33829503	6862149	3	1
33829503	70555369	3	1
33829503	5632174	2	1
33829503	71578197	4	1
33829503	77810916	3	1
33829503	15676309	3	1
33829503	65850520	1	1
6472701	12547602	3	1
6472701	75943787	4	1
33690680	68344627	3	1
36065629	70463099	3	1
36065629	88385813	3	1
35743341	6526074	3	1
35743341	62343841	4	1
35743341	84768993	3	1
32937683	14491576	4	1
35743341	12119896	3	1
32937683	4189327	4	1
36241881	73994908	1	1
34846017	74710553	1	1
34846017	6271760	1	1
34846017	15676309	1	1
34935952	81246014	3	1
28720055	77522417	1	1
33591819	81608188	4	1
35032093	91011063	3	1
35032093	70045109	3	1
30641747	49553651	3	1
30641747	6081186	3	1
30641747	67653031	3	1
30641747	81306288	3	1
30641747	85017611	3	1
30641747	11640186	2	1
30641747	75517415	3	1
36276954	71349507	2	1
31508822	17605922	2	1
32589704	46725701	4	1
20182946	66541060	2	1
20182946	68825735	2	1
32589704	81024170	1	1
32589704	4517211	3	1
35790786	5466246	3	1
35790786	73214241	3	1
35790786	17801250	3	1
35790786	68559485	3	1
35790786	70625832	2	1
35790786	94636848	4	1
35790786	9159424	3	1
35790786	64230569	3	1
35790786	11102580	3	1
35790786	75286204	2	1
35790786	75092622	3	1
35790786	61776943	3	1
34991843	82138970	3	1
34991843	71142799	4	1
13864884	8206833	4	1
13864884	67653031	4	1
13864884	69180862	4	1
13864884	78867449	4	1
34991843	11130036	3	1
13864884	65850520	4	1
13864884	71655629	4	1
13864884	62945228	4	1
35881416	74457421	2	1
35881416	84986265	2	1
35881416	17605922	3	1
35972859	79318731	3	1
35972859	4517211	3	1
35972859	69124664	2	1
35972859	73854012	2	1
35071284	65850390	3	1
35071284	69992142	4	1
35972859	66302827	2	1
3515924	67751351	4	1
3515924	3464299	1	1
3515924	81899946	4	1
3515924	89414147	3	1
3515924	74984635	2	1
3515924	15661190	1	1
3515924	70744165	1	1
16576843	20590281	2	1
11659309	68068261	3	1
30325822	67346349	3	1
30325822	4189327	3	1
30325822	62019639	3	1
30325822	56047801	3	1
30325822	1955175	3	1
35888318	2159153	3	1
35888318	9420701	2	1
35888318	71179576	2	1
35888318	91108501	3	1
35888318	6344074	4	1
35888318	12734529	3	1
15925358	4189327	4	1
15925358	16082575	2	1
8047576	17410069	3	1
8047576	4432859	1	1
8047576	56047801	1	1
36315586	86483013	4	1
36315586	31102171	4	1
36315586	16015457	4	1
36315586	4729155	4	1
35780859	72325972	2	1
35780859	77023726	2	1
35780859	57787651	2	1
35780859	81508148	2	1
29768955	61080156	2	1
29768955	66302827	3	1
29768955	66213996	2	1
36324978	83355578	3	1
36324978	62315343	3	1
36324978	74066212	4	1
36324978	73994908	3	1
36324978	7107386	1	1
36324978	86483013	4	1
36324978	66241687	3	1
36070491	4517211	4	1
36070491	6344074	2	1
36070491	69425079	2	1
36070491	16053451	4	1
36070491	69124664	2	1
36070491	75735062	3	1
19004420	52503871	3	1
19004420	66985565	3	1
19004420	11016852	3	1
19004420	13259634	3	1
19004420	33357171	3	1
9401283	536440	4	1
9401283	71349507	1	1
8119442	70761560	3	1
8119442	47057261	3	1
8119442	85205712	3	1
8119442	5673785	4	1
8119442	82900774	4	1
8119442	60741126	3	1
18353045	69992142	4	1
18353045	77705560	3	1
18353045	13779595	3	1
35584800	536440	3	1
35584800	78543531	3	1
35584800	75575521	3	1
35584800	4119245	3	1
6334626	52491881	2	1
36320468	73399731	4	1
36320468	75623204	3	1
36320468	72135139	4	1
36320468	11602496	3	1
19037714	3473230	2	1
19037714	17460500	3	1
19037714	91108501	3	1
35808429	85017611	2	1
35808429	15661190	3	1
35849301	78671626	3	1
35849301	68071549	3	1
35849301	74677465	3	1
35849301	68254523	4	1
9557163	78041957	3	1
6011732	14861779	3	1
6011732	72581182	3	1
28524232	99107038	1	1
28524232	83888799	2	1
28524232	56047801	1	1
28524232	61080156	1	1
27503519	70405744	3	1
35788601	73044122	3	1
35788601	11016852	3	1
35788601	66931072	3	1
35794576	86319349	3	1
35794576	7761148	2	1
35794576	68670357	3	1
35794576	16133496	3	1
35794576	11565079	2	1
35805524	6081186	2	1
35805524	11130036	3	1
35805524	6260076	4	1
35805524	74173803	3	1
35831037	81508148	3	1
35966602	85205712	3	1
35114115	84768993	3	1
35114115	63610804	2	1
35402130	42415611	2	1
35402130	65850390	1	1
35848435	66985565	4	1
35848435	69124664	4	1
35848435	12369894	3	1
35848435	64580001	3	1
35848435	76372266	3	1
35848435	70312948	3	1
35114115	12369894	2	1
36295352	84039329	3	1
36205091	16995428	3	1
36205091	61107680	4	1
36205091	46510391	2	1
36205091	13070544	3	1
36205091	60835820	3	1
36205091	11979974	3	1
36205091	65290774	3	1
36205091	66295263	4	1
36205091	14012408	3	1
35950295	11130036	2	1
35950295	60741126	1	1
9401283	81234030	3	1
9401283	16878842	3	1
35945599	60886698	3	1
35945599	88304149	2	1
35945599	88385813	2	1
35108698	13779595	4	1
35108698	77522417	4	1
35108698	76503289	4	1
35108698	31102171	4	1
35108698	78461516	4	1
36296882	62945228	2	1
36296882	70586395	2	1
36296882	85205712	4	1
31738779	65838489	2	1
36256898	3666919	2	1
36256898	585200	1	1
36256898	65838489	1	1
11001272	65850520	3	1
16675095	42232481	2	1
16675095	77522417	2	1
35750224	84922427	2	1
35750224	14954817	3	1
35750224	3666919	3	1
24123748	31102171	3	1
35984198	85017611	3	1
35984198	8046663	4	1
23930372	91011063	2	1
23930372	13176911	2	1
23930372	42232481	4	1
33052229	36741151	4	1
33052229	72032570	2	1
36164403	69990343	2	1
36164403	6260076	1	1
36164403	66295263	3	1
36164403	11016852	3	1
6755890	60741126	3	1
