31909661	78361807	3	1
31909661	10287363	2	1
31866377	65850390	4	1
31866377	69815375	4	1
32824301	85017611	3	1
31866377	63883063	2	1
32824301	29056981	3	1
31866377	73882686	4	1
31866377	76570826	3	1
31866377	16287865	2	1
31866377	65668966	3	1
31866377	83671708	2	1
32824301	72581182	3	1
31866377	1481358	1	1
12874324	4189327	3	1
29419431	17084042	3	1
12874324	87623241	3	1
31645369	12150665	4	1
11000920	83785402	3	1
11000920	82550184	4	1
11000920	45730161	4	1
11000920	87722879	4	1
11000920	86262325	4	1
11000920	76310214	3	1
11000920	42415611	3	1
11000920	74476228	4	1
24104564	17489120	2	1
24104564	80966354	3	1
24104564	61080156	4	1
6339660	78852759	3	1
6339660	74710553	2	1
6339660	65850520	4	1
6339660	66931072	4	1
6339660	1118030	3	1
6339660	8046663	3	1
6339660	2287585	4	1
6339660	13176911	3	1
6339660	92169672	2	1
12317706	6132153	3	1
12317706	6422598	4	1
12317706	15447602	2	1
13401030	17099088	2	1
16180139	87623241	2	1
16180139	6240693	4	1
33432034	56047801	3	1
33432034	89790609	2	1
33432034	20590281	3	1
33432034	16053451	2	1
33432034	68825735	3	1
27766138	6914695	3	1
27766138	68825735	4	1
27766138	89790609	3	1
33379739	72325972	3	1
14362525	7107386	3	1
31302995	84986265	2	1
1908948	4819939	3	1
1908948	78907413	3	1
1908948	69425079	1	1
1908948	14538246	2	1
1908948	15080702	1	1
1908948	89850847	1	1
1908948	12734529	1	1
29849805	10737055	4	1
29849805	55366941	3	1
29849805	65850520	4	1
32298252	78695208	2	1
32298252	11689986	4	1
32298252	75265469	2	1
32298252	70292834	3	1
32298252	21926661	3	1
32298252	80619478	3	1
32298252	62530583	4	1
32298252	66947315	3	1
12874324	63920967	3	1
33253872	60797755	3	1
30703317	68344627	4	1
32917889	5832569	1	1
32917889	71539796	1	1
32917889	85017611	2	1
32917889	79535742	4	1
32917889	78907413	1	1
32917889	2159153	4	1
32917889	77522417	1	1
32917889	74591612	3	1
15688719	13526995	2	1
15688719	7761148	2	1
15688719	4096104	2	1
19678188	12734529	2	1
19678188	31102171	4	1
19678188	15864476	4	1
30772188	92169672	1	1
30772188	84768993	2	1
20587495	91011063	3	1
20587495	71614478	3	1
28534070	2287585	3	1
28534070	13509734	3	1
28534070	7747321	3	1
33667869	14491576	4	1
33667869	17605922	4	1
9854801	3302777	2	1
9854801	7107386	2	1
8278118	87623241	1	1
17861393	77052505	3	1
28084542	72269660	2	1
19972883	7682490	1	1
31512988	71579567	4	1
31512988	65838489	2	1
18985376	13259634	2	1
33809039	14931763	3	1
33809039	58484831	3	1
33809039	56047801	1	1
32909652	85205712	3	1
5219336	88304149	3	1
33917363	72269660	1	1
33803732	68344627	4	1
33803732	8478319	3	1
23387830	81508148	3	1
28005612	64516028	3	1
29509591	3151015	2	1
32131556	88991703	2	1
13989251	2405183	3	1
30445991	69990343	3	1
29878680	75092622	3	1
30445991	14245093	3	1
29878680	61449519	3	1
30445991	63117347	3	1
29878680	83888799	3	1
30445991	72135139	4	1
29878680	12488724	2	1
29881713	12633684	3	1
29881713	62188697	3	1
29881713	81234030	4	1
33397209	77960617	3	1
33548251	58484831	4	1
33548251	9476033	3	1
33548251	63610804	3	1
33548251	5667620	3	1
33548251	74591612	2	1
33548251	1528629	2	1
33548251	62742762	3	1
28336761	71100142	2	1
28336761	73357729	3	1
28336761	72718191	3	1
25588579	63610804	2	1
34308552	13176911	3	1
33384219	72581182	3	1
33384219	89071893	4	1
33159412	31102171	3	1
33384219	83735798	2	1
29269406	9943235	4	1
33384219	17217573	2	1
33384219	4967715	1	1
33159412	2405183	3	1
34247194	66320486	2	1
12115558	70870518	1	1
29269406	15676309	3	1
34247194	65155203	3	1
12115558	5632174	3	1
12115558	1674626	2	1
12115558	79318731	3	1
12115558	78315219	3	1
12115558	83504220	2	1
12115558	78780122	2	1
33538351	11435612	3	1
33538351	73882686	3	1
33538351	4954825	4	1
33538351	6260076	3	1
32508643	15864476	1	1
25257275	51245031	3	1
18540107	62945228	1	1
18540107	12650242	2	1
28703583	8818789	2	1
28703583	9331740	2	1
28703583	7695006	2	1
28703583	71539796	3	1
28703583	13280907	3	1
28703583	4517211	3	1
28703583	64126400	1	1
28703583	78852759	1	1
33397209	43865151	4	1
33228776	20590281	3	1
29804042	78446434	3	1
29804042	88385813	1	1
29804042	65668966	2	1
29804042	7747321	3	1
29804042	4119245	1	1
33576067	73388496	3	1
33576067	10524260	1	1
33576067	70555369	2	1
33576067	16082575	2	1
33576067	74066212	3	1
33576067	774905	1	1
33576067	12633684	2	1
8581578	65155203	3	1
30258829	14491576	4	1
30258829	17460500	4	1
30258829	72325972	4	1
32013055	11016852	2	1
32013055	10127578	3	1
33854929	93868746	2	1
33854929	12650242	2	1
33854929	36995311	1	1
33894279	12369894	3	1
33894279	81024170	3	1
33894279	12985555	2	1
33894279	891436	3	1
6338949	861187	4	1
34053994	74457421	2	1
6338949	20590281	2	1
34053994	14538246	4	1
34053994	65850520	4	1
6373622	72325972	2	1
33536204	77960617	4	1
33536204	10737055	3	1
33536204	70045109	3	1
33536204	83888799	2	1
6338949	86483013	4	1
33306156	65850520	2	1
33306156	861187	2	1
33306156	4096104	1	1
30616889	4729155	4	1
30616889	65850520	4	1
30616889	83504220	4	1
30616889	65838489	4	1
33753166	14827425	2	1
33753166	51245031	4	1
30616889	70679517	3	1
34314583	71539796	2	1
32049531	861187	4	1
32049531	3151015	3	1
32049531	90727095	3	1
32049531	87123785	3	1
32049531	77664234	2	1
34236350	16744376	4	1
34236350	62297140	4	1
34236350	79775986	2	1
34236350	13259634	1	1
34236350	92125584	1	1
34236350	66295263	4	1
34236350	12547602	1	1
34307660	63331372	3	1
34307660	16302319	2	1
15908407	73882686	4	1
33752699	88519867	2	1
33752699	65850520	3	1
15908407	70555369	2	1
29190372	67204737	4	1
29190372	91145851	3	1
29190372	69841660	3	1
29190372	20595241	1	1
29190372	72277601	4	1
29190372	78745107	2	1
29190372	5999869	1	1
29190372	72269660	4	1
34392821	72581182	1	1
34316236	7524272	4	1
34316236	17217573	4	1
8123842	14491576	3	1
31126046	60797755	4	1
28662169	16015457	4	1
28662169	10200421	4	1
23197581	72581182	3	1
31126046	61449519	4	1
33714737	65850390	4	1
33714737	78160898	3	1
33714737	8599257	1	1
33714737	73914717	1	1
28662169	77960617	4	1
28662169	71379069	3	1
28662169	81246014	4	1
33714737	4517211	3	1
33714737	891436	3	1
32049531	70555369	4	1
32049531	7761148	4	1
32049531	64330503	4	1
20818028	75710556	2	1
33658147	4313595	2	1
33658147	67687597	4	1
34392821	63920967	2	1
33658147	11016852	1	1
32990253	83355578	2	1
32990253	73357729	3	1
32990253	90714907	3	1
32990253	61452968	3	1
32990253	23527011	3	1
32990253	91011063	1	1
32990253	50929511	3	1
32990253	28495341	4	1
34201230	536440	1	1
33165899	14491576	4	1
29298529	2287585	4	1
17202404	78468571	3	1
34110358	90282069	3	1
34110358	65126194	1	1
34110358	8855569	3	1
34110358	54767811	1	1
17570342	84986265	4	1
17570342	17084042	4	1
17570342	77355543	3	1
33796775	74512312	3	1
33796775	78368276	1	1
34347995	9100736	2	1
11414638	62707024	2	1
11414638	11051209	1	1
11414638	74770835	1	1
11414638	25671361	2	1
32729289	8979556	3	1
32729289	70870518	4	1
32729289	74250587	3	1
32729289	78595139	1	1
32729289	70977719	4	1
32729289	15792789	4	1
29308580	10188258	2	1
19793456	16082575	3	1
29308580	65850520	4	1
34436596	66541060	3	1
7348582	16435287	3	1
7348582	11130036	2	1
30088274	61256514	1	1
28103910	70870518	4	1
11606914	42232481	1	1
28103910	11130036	4	1
33240837	74738131	3	1
27936374	60886698	2	1
20270833	65850520	2	1
20270833	31102171	1	1
30401050	69992142	3	1
19681988	80455166	2	1
19681988	43957041	3	1
32022942	91011063	1	1
6586249	61159458	1	1
34314583	83888799	2	1
33673171	2159153	3	1
33673171	62707024	2	1
17202404	77244359	2	1
17202404	79177655	3	1
21875134	75479128	2	1
21875134	91091131	2	1
21875134	64230569	2	1
21875134	75125497	2	1
21875134	75677523	2	1
21875134	74879737	3	1
4381450	16082575	3	1
4381450	60797755	3	1
4381450	66302827	2	1
33325391	73854012	3	1
4381450	66931072	3	1
33069657	62343841	2	1
30167042	74625078	4	1
17202404	61210275	4	1
33892460	9943235	3	1
29155723	69992142	3	1
33404008	79535742	4	1
33404008	60797755	3	1
24962318	86514651	4	1
24962318	68220174	3	1
24962318	89850847	3	1
8778599	68627303	4	1
22454517	81508148	4	1
31956791	68825735	2	1
33325391	72325972	2	1
33325391	79535742	3	1
33325391	78745107	3	1
33058612	84986265	2	1
33058612	14538246	1	1
33058612	66676859	4	1
33058612	85205712	4	1
33058612	77158575	2	1
33058612	14012408	3	1
33058612	16015457	2	1
33058612	69992142	1	1
30137403	68788868	2	1
30137403	66213996	2	1
30137403	23540241	3	1
30137403	78802486	3	1
30137403	12633684	3	1
30137403	20590281	4	1
30137403	1118030	2	1
30137403	4517211	3	1
11009346	77960617	2	1
28759186	31102171	1	1
28759186	75710556	1	1
30233157	81608188	4	1
34123837	69992142	4	1
34123837	14491576	4	1
30184706	62019639	2	1
31669415	88385813	3	1
31669415	774905	3	1
31669415	74041643	3	1
31669415	61159458	3	1
31669415	16744376	1	1
31669415	15148124	2	1
32373104	92169736	1	1
30233157	9331740	3	1
32373104	89071893	3	1
32373104	10258708	4	1
32373104	16995428	3	1
29240593	68288613	2	1
29240593	74476228	2	1
34093208	70151784	4	1
34093208	11640186	3	1
34093208	72071167	3	1
10895566	4517211	3	1
34093208	61449519	4	1
10895566	4189327	3	1
34253290	10188258	2	1
27485931	69992142	4	1
32909652	87623241	3	1
27770607	69180862	4	1
33050547	17964785	3	1
33050547	13749961	2	1
33050547	61949274	2	1
24449707	66685987	2	1
24449707	45730161	2	1
24449707	10319874	4	1
24449707	91108501	4	1
24449707	71752391	2	1
24449707	86262325	1	1
24449707	16329637	3	1
24449707	75943787	2	1
24449707	66181073	3	1
31596423	77522417	3	1
34499568	65850390	2	1
31932427	69992142	3	1
34499568	14663882	2	1
31932427	63920967	2	1
31932427	77960617	4	1
28774264	20590281	2	1
33448981	62945228	1	1
33448981	62742762	4	1
30042019	14491576	1	1
30042019	78171374	2	1
30042019	16169324	4	1
27779845	2323940	4	1
27779845	61256514	4	1
27779845	31102171	4	1
27779845	85017611	4	1
27779845	14603033	3	1
27779845	16033869	4	1
27779845	42415611	3	1
34119079	14012408	3	1
34119079	15735462	3	1
33438580	78907413	2	1
33677822	17410069	3	1
34161842	68220174	3	1
34161842	62019639	4	1
34161842	15792789	4	1
34161842	69237717	3	1
34161842	82550184	3	1
31888345	62343841	4	1
34161842	69794865	2	1
31888345	20595241	1	1
34161842	5953902	2	1
33677822	87226779	2	1
33677822	76503289	2	1
31888345	66541060	3	1
18408026	5999869	4	1
18408026	52491881	4	1
18408026	91011063	4	1
33798502	70315379	2	1
33798502	6914695	3	1
33798502	91108501	2	1
33798502	74710553	3	1
33798502	69425079	3	1
33798502	63331372	2	1
33798502	67976638	2	1
33798502	66893259	2	1
33438580	17489120	3	1
32451601	85017611	3	1
25569635	65850520	4	1
31063905	77960617	4	1
32501615	18167172	1	1
11147394	73994908	1	1
11147394	5667620	3	1
11147394	536440	2	1
11147394	7747321	1	1
11147394	34321711	3	1
11147394	76068551	1	1
11147394	84768993	2	1
11322673	20590281	1	1
24962318	16033869	2	1
11322673	66543219	2	1
34368611	78780122	4	1
33597803	66295263	4	1
33597803	66541060	3	1
33597803	72461447	2	1
31844347	77705560	3	1
31844347	89978661	2	1
27926041	91539098	1	1
29810400	60776064	2	1
31591641	63883063	3	1
32091333	66541060	3	1
32091333	60741126	3	1
32091333	91917646	3	1
32091333	585200	3	1
13861916	56930031	3	1
13861916	77522417	4	1
13861916	85205712	4	1
33366309	72325972	4	1
32189237	2840362	3	1
32189237	5479603	4	1
32189237	80962504	2	1
32189237	70608592	3	1
33821628	4701067	3	1
33821628	18752211	3	1
33821628	79318731	3	1
33821628	65645769	3	1
33821628	73853929	3	1
33821628	14861779	3	1
33821628	6240693	2	1
33821628	7854296	3	1
33821628	14320658	3	1
11001610	11016852	4	1
11001610	97774228	3	1
11001610	15036397	4	1
11001610	77682184	3	1
11001610	16033869	3	1
11001610	12734529	3	1
11001610	4967715	2	1
22036141	16082575	4	1
22036141	4556695	3	1
22036141	89071893	4	1
22036141	65483312	3	1
33366309	51245031	3	1
33366309	5999869	4	1
33366309	11102580	4	1
33366309	75710556	4	1
30777913	15123380	3	1
30777913	10188258	4	1
30777913	5832569	4	1
30777913	8028053	4	1
30777913	68670357	4	1
30777913	8524489	3	1
30777913	14491576	3	1
21017840	75943787	2	1
34595727	71579567	2	1
34595727	87623241	4	1
34595727	70312948	4	1
34595727	73853929	3	1
34595727	88304149	4	1
33315871	66676859	4	1
6335568	62264016	2	1
6335568	83888799	2	1
32189237	89071893	3	1
32189237	69794865	3	1
32189237	75286204	1	1
32189237	66295263	1	1
32189237	66268564	3	1
27309353	17801250	3	1
27309353	13471586	4	1
27309353	73882686	3	1
34642421	42232481	3	1
6331362	15864476	4	1
25501111	7747321	2	1
30841565	4096104	2	1
28577612	61949274	3	1
28577612	75851194	2	1
28577612	2693105	3	1
29399569	13280907	3	1
28102900	31102171	1	1
32137127	4517211	4	1
32137127	89071893	3	1
34448221	12561291	3	1
30293809	8247183	4	1
30293809	56050751	2	1
30293809	2995148	4	1
30293809	1364404	3	1
30293809	77023726	3	1
30293809	78907413	4	1
30293809	64230569	3	1
30293809	87904287	4	1
30293809	73854012	4	1
30293809	14603033	4	1
29571331	13471586	4	1
21613169	82550184	2	1
34143966	67589109	3	1
34143966	90984519	3	1
34143966	3411439	3	1
34143966	62264016	3	1
34143966	14954817	4	1
34143966	2247288	3	1
34143966	11725882	2	1
11015411	74770835	2	1
34660173	72581182	3	1
32357113	61258057	4	1
32357113	16999015	4	1
32357113	66755681	2	1
32357113	8979556	3	1
32357113	68627303	3	1
32357113	16878842	4	1
32357113	9331740	3	1
32357113	10200421	2	1
32357113	93868746	4	1
32357113	55007601	4	1
32357113	16053451	4	1
34541196	74457421	2	1
34541196	13471586	2	1
34653653	71578197	3	1
34653653	66931072	3	1
34653653	2586286	3	1
34653653	9883417	3	1
34653653	1209016	3	1
33220892	97774228	3	1
34143966	17528473	3	1
34143966	63423553	4	1
33216261	70555369	4	1
33216261	68344627	3	1
34597686	65126194	3	1
34597686	63336157	2	1
34520320	15447602	2	1
34520320	5344097	3	1
33448981	2247288	2	1
33448981	75575521	3	1
31167130	7682490	4	1
6426012	17801250	1	1
6426012	2840362	1	1
6330705	17801250	2	1
6330705	3666919	3	1
31715215	43865151	4	1
31201977	5726259	2	1
31201977	2586286	1	1
31201977	6081186	2	1
31201977	4517211	2	1
30841565	71752391	3	1
30841565	15792789	3	1
34505978	78852759	4	1
32445315	4967715	1	1
32445315	70679517	1	1
34432374	81508148	3	1
32445315	81539762	1	1
34432374	92169736	3	1
34432374	14491576	4	1
29688905	72325972	2	1
29688905	15447602	3	1
31713169	7107386	2	1
28079163	88385813	4	1
28079163	81899946	3	1
28079163	77960617	4	1
34520320	76310214	3	1
20961785	11016852	3	1
28465267	77960617	4	1
28465267	7880174	4	1
34062617	61898421	2	1
34062617	60741126	2	1
30456825	69992142	1	1
34602512	77960617	4	1
34602512	68288613	3	1
25413296	72581182	3	1
25413296	75286204	3	1
25413296	65845323	4	1
25413296	73399731	3	1
25413296	75735062	3	1
25501111	86483013	3	1
33761187	74879737	4	1
33761187	6081186	3	1
33761187	72325972	4	1
33761187	18167172	3	1
33221216	68288613	1	1
33221216	56047801	4	1
34500220	3648429	1	1
34500220	91217118	3	1
33772222	17587494	1	1
33772222	61949274	1	1
34479185	90984519	3	1
34479185	88304149	2	1
25204525	67204737	3	1
34685865	6344074	2	1
28456290	4189327	3	1
28456290	90714907	3	1
33221216	87623241	3	1
20240217	67582502	3	1
30912977	86483013	4	1
32655637	84768993	4	1
33395497	4517211	2	1
33395497	84986265	2	1
25984056	70679517	3	1
33395497	17587494	1	1
33395497	11016852	1	1
31415482	63264439	2	1
33395497	66268564	1	1
6373622	65007713	3	1
18588873	17084042	3	1
18588873	5999869	3	1
11013329	62343841	4	1
11013329	9114730	1	1
11013329	68825735	4	1
30549979	11130036	3	1
30549979	85017611	4	1
30549979	2840362	3	1
11013329	68288613	4	1
30549979	61898421	2	1
30549979	11051209	2	1
33031918	14663882	3	1
34600737	71152082	2	1
34600737	66931072	1	1
34600737	15864476	1	1
34600737	63730180	3	1
18136012	66302827	3	1
18136012	63920967	3	1
27430375	15036397	3	1
34782004	64169643	4	1
34782004	64330503	4	1
27430375	77960617	3	1
34782004	77522417	4	1
34782004	66295263	4	1
27430375	88385813	2	1
34782004	78315219	4	1
34782004	29056981	1	1
34782004	78695208	3	1
34782004	14229391	3	1
34782004	861187	3	1
22669040	6526074	3	1
22669040	86483013	4	1
22669040	4729155	3	1
22669040	8206833	3	1
34063115	72787889	1	1
13723249	8750746	4	1
15864091	10737055	2	1
15864091	87623241	2	1
15864091	12633684	2	1
15864091	5147891	2	1
15864091	14861779	4	1
15864091	86262325	2	1
6331305	1400070	2	1
6331305	63920967	2	1
6331305	69992142	4	1
6331305	65838489	1	1
6331305	8192953	2	1
30841565	78077516	3	1
30841565	15661190	4	1
34381016	63920967	3	1
17527796	72070691	3	1
6377879	65850520	4	1
6377879	4189327	3	1
29035493	70555369	2	1
29035493	56047801	2	1
34033080	85205712	3	1
34033080	61776943	2	1
34476138	81508148	4	1
34476138	77699618	1	1
34462115	75092622	3	1
34462115	81508148	4	1
11126523	65443904	2	1
11126523	67751351	3	1
11126523	72549866	2	1
11126523	77586629	3	1
19212463	60776064	2	1
33128019	81234030	1	1
22326366	11051209	4	1
22326366	1118030	3	1
22326366	80619478	3	1
22326366	77705560	2	1
22326366	5632174	2	1
22326366	74457421	3	1
24962318	74710553	4	1
34681691	77705560	3	1
34681691	10737055	4	1
34681691	74035232	3	1
34010394	85017611	3	1
34010394	18167172	3	1
34283196	17605922	3	1
34283196	4096104	3	1
34283196	7107386	3	1
34633411	72581182	3	1
17527796	14491576	4	1
17527796	84063179	3	1
17527796	75710556	2	1
21421708	84768993	2	1
21421708	16082575	4	1
34863272	79938348	3	1
34863272	92129718	4	1
34863272	7682490	4	1
34863272	81608188	3	1
34863272	14603033	3	1
34863272	66541060	4	1
34863272	71242791	3	1
34863272	3001334	1	1
34863272	73044122	3	1
34118863	73882686	2	1
34863272	8629910	1	1
34863272	63590356	4	1
21136762	71560165	2	1
21421708	77586629	3	1
16158306	84986265	3	1
16158306	1674626	3	1
16158306	80877874	3	1
16158306	16878842	3	1
16158306	20590281	4	1
16158306	54445651	2	1
16158306	76372266	2	1
7461070	77960617	4	1
34807677	17605922	4	1
34807677	78530149	3	1
34807677	73561246	3	1
34807677	64330503	3	1
34807677	77273513	3	1
34807677	2704335	2	1
34807677	61776943	3	1
33679206	62048229	3	1
26531841	89160781	2	1
33679206	9943235	2	1
33679206	12343704	2	1
33679206	79318731	4	1
33679206	17460500	4	1
26531841	77158575	2	1
33789238	14491576	4	1
33789238	98104668	2	1
33789238	16015457	3	1
14643012	14012408	4	1
14643012	4675615	3	1
14643012	17410069	3	1
14643012	65290774	4	1
14643012	4967715	3	1
34314839	65850520	3	1
34314839	69237717	2	1
33117600	80966354	2	1
33395497	87904287	2	1
34689127	12561291	2	1
34689127	11689986	2	1
12649980	74677465	4	1
12649980	12633684	3	1
12649980	71586056	2	1
12649980	71350313	3	1
12649980	46219471	3	1
34689127	71603224	2	1
33640326	61256514	2	1
34678738	77355543	1	1
34678738	78907413	4	1
34678738	64104781	3	1
34678738	5384567	1	1
34678738	77522417	3	1
34678738	74215323	2	1
34678738	74326190	4	1
34678738	98104668	1	1
34201671	43865151	2	1
34201671	11051209	2	1
34201671	77522417	2	1
34201671	2159153	4	1
34689127	12119896	2	1
34689127	56050751	1	1
4629377	69180862	3	1
30650980	85017611	3	1
33397549	70366909	4	1
33397549	17217573	2	1
33397549	93868746	2	1
33397549	74831447	1	1
33397549	78446434	2	1
35860519	64706999	2	1
33397549	78468571	3	1
35860519	85205712	4	1
35860519	63883063	4	1
35860519	89071893	4	1
26103477	2557026	4	1
26103477	72581182	3	1
27206433	37260501	4	1
27206433	75092622	3	1
33475675	10188258	3	1
27206433	83888799	2	1
33475675	60797755	4	1
17009268	90984519	3	1
35832324	51245031	3	1
18960682	14491576	3	1
18960682	17489120	2	1
35387046	17084042	3	1
35062592	64706999	2	1
35062592	89850847	2	1
35062592	4819939	2	1
35062592	16133496	2	1
35062592	76503289	2	1
35062592	61776943	1	1
34593141	11051209	4	1
34593141	71840449	3	1
34593141	65850520	4	1
34593141	70045109	3	1
34593141	73331759	2	1
34593141	64230569	2	1
34593141	13148373	3	1
35832324	6271760	1	1
34593141	5466246	3	1
34593141	5147891	3	1
35832324	2287585	3	1
28745155	70555369	3	1
28745155	13280907	3	1
28745155	80893728	1	1
28745155	62343841	3	1
16411044	65126194	4	1
16411044	60987641	3	1
16411044	70962170	2	1
32849290	78160898	3	1
32849290	13509734	3	1
32849290	14012408	4	1
32849290	71752391	3	1
31804599	88304149	3	1
35387046	536440	3	1
35473106	89106253	2	1
35473106	75549879	1	1
35473106	7747321	4	1
35473106	72541825	1	1
32438879	16082575	2	1
32438879	5999869	4	1
32438879	75710556	3	1
35547644	14201825	2	1
35547644	31102171	4	1
32849290	6914695	2	1
8683596	77960617	3	1
8683596	79177655	3	1
21478956	65850520	4	1
21478956	536440	4	1
18386513	17410069	2	1
18386513	17165097	3	1
32923906	85017611	3	1
35306730	34575991	2	1
33966194	14954817	3	1
33966194	5999869	3	1
21478956	5999869	3	1
30192409	66302827	3	1
30192409	70744165	3	1
30192409	78077516	3	1
30192409	91011063	2	1
30192409	15447602	4	1
36160008	51245031	4	1
33189011	70366909	3	1
21612140	2247288	1	1
21612140	74042578	2	1
21612140	9176639	2	1
21612140	64126400	3	1
21612140	63776202	1	1
33829503	75735062	2	1
33829503	5563439	3	1
33829503	9103959	3	1
33829503	69237717	2	1
33829503	94636848	3	1
35190093	82550184	3	1
33690680	71142799	2	1
33690680	12488724	2	1
33690680	84986265	2	1
35190093	62188697	3	1
35190093	69992142	4	1
36241881	10188258	4	1
30445265	84582213	3	1
34846017	61449519	2	1
34846017	71764550	1	1
34846017	83504220	1	1
35811010	68627303	2	1
35811010	60797755	2	1
28720055	72787889	2	1
34935952	90714907	3	1
28720055	63920967	2	1
34935952	76068551	3	1
34935952	68825735	4	1
33591819	3151015	3	1
36234845	46822571	3	1
36234845	68344627	4	1
36234845	31102171	3	1
36114769	536440	2	1
30641747	89911461	3	1
30641747	78153059	4	1
30641747	16015457	3	1
30641747	6260076	4	1
30641747	74831447	4	1
30192409	1209016	4	1
30192409	70563713	4	1
30192409	55366941	4	1
30192409	73214241	1	1
36276954	9420701	2	1
36276954	9331740	2	1
36276954	6132153	3	1
31508822	64330503	4	1
31508822	77682184	3	1
32589704	81791220	3	1
32589704	16103952	4	1
32589704	15676309	3	1
32589704	18161074	4	1
32589704	88304149	3	1
32589704	67755007	3	1
20182946	89414147	3	1
21784877	23527011	1	1
35790786	65850520	4	1
35790786	65850390	3	1
35790786	14245093	3	1
35790786	12343704	3	1
35790786	5384567	3	1
35790786	17380488	4	1
35790786	63264439	2	1
35790786	86451941	2	1
35790786	78158755	2	1
35790786	13421009	4	1
35790786	5564767	2	1
35790786	76729905	3	1
35790786	72135139	3	1
35790786	66295263	2	1
35790786	13550230	2	1
35790786	50405761	3	1
34991843	33456271	2	1
34991843	77960617	3	1
34991843	4967715	3	1
13864884	14827425	4	1
34991843	85324704	3	1
13864884	76503289	3	1
34991843	64330503	3	1
13864884	5698694	4	1
13864884	15792789	3	1
13864884	16744376	4	1
13864884	13471586	4	1
13864884	13014284	3	1
13864884	536440	4	1
13864884	83504220	4	1
13864884	73363564	2	1
35881416	58484831	2	1
35881416	2287585	2	1
35071284	75401504	2	1
35972859	64126400	2	1
35972859	77023726	3	1
35071284	13779595	3	1
35071284	17460500	4	1
3515924	11331629	4	1
3515924	12369894	3	1
3515924	65443904	2	1
3515924	84986265	1	1
3515924	16033869	3	1
3515924	65301357	4	1
3515924	78361807	4	1
3515924	74162962	1	1
34797131	16053451	4	1
34797131	72325972	3	1
16576843	70405744	2	1
11659309	66302827	2	1
11659309	1209016	3	1
6348382	72325972	2	1
22345789	15232718	3	1
22345789	85324704	3	1
35888318	861187	2	1
35888318	61080156	2	1
35888318	13421009	3	1
35888318	16033869	4	1
35888318	54767811	3	1
22345789	84986265	2	1
17122301	12650242	2	1
15925358	85205712	2	1
8047576	88304149	2	1
8047576	72581182	1	1
36315586	60838240	3	1
29768955	18167172	1	1
35780859	15136498	1	1
35780859	74457421	1	1
35780859	70608592	2	1
29768955	60797755	4	1
29768955	72482166	2	1
36324978	14491576	4	1
36324978	13471586	3	1
36324978	66755681	3	1
36070491	16744376	3	1
36070491	78852759	3	1
9401283	71579567	2	1
36070491	99677218	3	1
36070491	76375991	3	1
19004420	78852759	2	1
19004420	17605922	2	1
8119442	16744376	3	1
8119442	64580001	3	1
8119442	11517123	3	1
8119442	17605922	3	1
18353045	82138970	3	1
18353045	58484831	4	1
6334626	15232718	4	1
6334626	11016852	2	1
36320468	67204737	4	1
36320468	13779595	4	1
36320468	82445156	4	1
36320468	11102580	4	1
36320468	28495341	4	1
19037714	75549879	1	1
35808429	78361807	4	1
35808429	84039329	1	1
35808429	82550184	3	1
11659309	75943787	4	1
11659309	74911301	4	1
11659309	67619943	4	1
35249931	72541825	3	1
35249931	15825404	4	1
21959171	2405183	3	1
21959171	73882686	2	1
21959171	82550184	2	1
6011732	77960617	4	1
6011732	90282069	4	1
6011732	4189327	3	1
9557163	17587494	3	1
9557163	12547602	3	1
30571342	71560165	2	1
27503519	54445651	3	1
35788601	73854012	2	1
35788601	72269660	4	1
35788601	70463099	4	1
35788601	75605075	2	1
35794576	88991703	3	1
35794576	76503289	2	1
35794576	92169672	2	1
35794576	60776064	1	1
35794576	93970958	2	1
35794576	74326190	3	1
35794576	6526074	2	1
35805524	63920967	2	1
35805524	13471586	3	1
35114115	68344627	1	1
35831037	68344627	4	1
35966602	81306288	4	1
35966602	78160898	3	1
35966602	17217573	4	1
28524232	11640186	1	1
35402130	69992142	4	1
35848435	88304149	3	1
35848435	16053451	3	1
35848435	72071167	3	1
35848435	65301357	4	1
36103281	70366909	3	1
35114115	74326190	4	1
36295352	2159153	4	1
36295352	31102171	3	1
36295352	85205712	4	1
36205091	4556695	2	1
36205091	85369522	2	1
36205091	4156841	3	1
36205091	74457421	3	1
35950295	16053451	2	1
9401283	18172952	2	1
31738779	81508148	2	1
35108698	91108501	2	1
35108698	42232481	4	1
35108698	88304149	3	1
36296882	71539796	3	1
36296882	88519867	3	1
36296882	77649073	3	1
36296882	81306288	3	1
31738779	60797755	2	1
31738779	13471586	2	1
36256898	16878842	2	1
8009881	61080156	1	1
16675095	63590356	2	1
16675095	63730180	1	1
35750224	70744165	1	1
35750224	89978661	2	1
35750224	78160898	3	1
35750224	73378305	3	1
35750224	62343841	3	1
35750224	75286204	4	1
35984198	16995428	2	1
35984198	69990343	3	1
35984198	4524232	4	1
35984198	78361807	4	1
20830496	76068551	4	1
34242458	10258708	3	1
36232543	90282069	4	1
36232543	77682184	3	1
33052229	76068551	4	1
33052229	86483013	4	1
36164403	4819939	1	1
36164403	2704335	2	1
