1190	179	3
1190	189	3
1190	293	2
1190	326	5
1190	501	5
1190	690	3
1190	691	3
1190	706	5
1190	926	4
1191	11	4
1191	463	4
1191	757	5
1191	830	5
1191	938	3
1192	1	3
1192	46	1
1192	50	2
1192	292	4
1192	396	3
1192	744	2
1192	935	2
1193	131	2
1193	199	2
1193	492	3
1193	812	2
1193	983	2
1194	86	5
1194	121	3
1195	91	1
1195	209	2
1195	234	1
1195	280	1
1195	282	1
1195	287	3
1195	403	1
1195	412	1
1195	524	1
1195	700	3
1195	812	5
1195	862	1
1195	880	3
1195	934	1
1196	194	5
1196	235	2
1196	668	2
1196	795	1
1196	898	1
1197	767	5
1198	152	5
1198	819	5
1199	382	3
1199	636	5
1199	652	3
1199	812	5
1199	969	2
1200	39	1
1200	80	3
1200	320	4
1200	401	1
1200	769	1
1200	924	1
1201	46	1
1201	94	1
1201	99	1
1201	121	4
1201	130	1
1201	153	4
1201	170	3
1201	329	1
1201	382	1
1201	530	1
1201	636	1
1201	684	3
1201	687	1
1201	727	1
1201	744	5
1201	747	2
1201	793	1
1201	902	1
1201	969	1
1201	989	1
1202	56	1
1202	367	3
1202	592	3
1202	828	3
1203	148	1
1203	568	1
1203	698	1
1203	848	1
1203	926	1
1204	504	4
1204	983	3
1204	996	1
1205	349	1
1205	805	1
1205	911	4
1206	372	3
1206	646	5
1206	676	4
1206	906	4
1207	507	1
1208	153	3
1208	789	4
1209	791	1
1211	146	3
1211	282	3
1211	812	2
1211	951	4
1212	27	1
1212	29	2
1212	383	1
1212	403	1
1212	406	2
1212	430	1
1212	537	2
1212	606	1
1212	640	1
1212	751	1
1212	870	1
1213	40	1
1213	749	3
1213	824	1
1213	950	1
1214	320	1
1214	969	1
1215	964	1
1216	73	2
1216	185	4
1216	256	5
1216	299	3
1216	335	4
1216	405	3
1216	597	4
1217	81	3
1217	127	2
1217	170	2
1217	301	1
1217	413	5
1217	492	3
1217	587	1
1217	597	3
1217	607	2
1217	649	3
1217	858	3
1217	868	3
1217	964	3
1218	110	2
1218	127	3
1218	442	3
1218	576	3
1218	655	2
1218	747	3
1218	784	2
1218	812	3
1218	889	3
1219	170	2
1220	115	4
1220	153	5
1220	395	5
1220	857	2
1220	866	5
1220	974	4
1221	602	5
1222	563	5
1222	684	3
1223	12	4
1223	304	1
1223	582	1
1224	812	1
1224	942	5
1225	439	5
1225	564	3
1225	583	4
1225	600	3
1225	687	3
1225	708	4
1226	130	3
1226	812	2
1227	19	4
1227	101	5
1227	119	4
1227	127	5
1227	244	3
1227	299	3
1227	612	5
1227	803	2
1227	969	5
1229	50	3
1229	767	5
1229	812	3
1229	814	3
1230	161	5
1230	636	5
1231	1	5
1231	206	5
1231	292	5
1231	395	5
1231	744	5
1232	79	1
1232	115	1
1232	125	1
1232	143	1
1232	170	1
1232	352	1
1232	538	4
1232	553	1
1232	574	1
1232	687	3
1232	784	1
1233	313	1
1233	618	5
1233	983	2
1234	69	2
1234	119	4
1234	686	3
1234	781	1
1235	12	1
1235	812	1
1235	969	3
1236	176	1
1236	812	5
1237	93	1
1237	116	1
1237	320	4
1237	463	1
1237	464	1
1237	492	3
1237	692	1
1237	730	1
1237	752	5
1237	753	1
1237	761	1
1237	786	5
1237	885	4
1238	121	4
1238	395	3
1238	492	4
1238	753	2
1239	173	3
1240	320	3
1240	406	2
1241	56	2
1241	153	2
1241	158	1
1241	235	3
1241	307	2
1241	321	1
1241	353	2
1241	597	2
1241	646	1
1241	812	2
1242	765	4
1242	791	5
1243	320	1
1243	636	5
1243	739	3
1244	19	5
1244	25	3
1244	381	1
1244	643	1
1244	708	1
1244	744	5
1244	765	1
1244	775	1
1245	194	3
1245	814	1
1245	871	2
1246	12	4
1246	34	1
1246	50	5
1246	99	5
1246	131	5
1246	191	5
1246	244	5
1246	361	4
1246	414	4
1246	486	5
1246	731	4
1246	742	5
1247	35	4
1247	127	5
1247	784	4
1248	28	5
1248	41	1
1248	149	2
1248	170	5
1248	193	4
1248	485	2
1248	675	5
1248	795	5
1248	803	3
1248	996	2
1249	996	3
1250	62	1
1250	166	1
1250	383	5
1250	769	1
1250	803	1
1250	904	1
1251	36	5
1251	50	2
1251	115	5
1251	213	4
1251	793	3
1251	812	3
1251	889	5
1251	895	3
1252	336	2
1252	383	1
1252	492	2
1252	504	2
1252	744	3
1252	837	1
1252	924	1
1252	996	1
1253	127	5
1253	584	3
1253	666	2
1253	791	5
1254	475	1
1254	812	3
1255	56	4
1255	359	5
1255	381	5
1255	797	5
1256	163	5
1256	787	5
1257	320	4
1257	396	3
1257	409	3
1257	969	2
1258	79	3
1258	293	2
1258	320	3
1258	324	1
1258	375	5
1258	646	1
1258	686	2
1258	687	5
1259	23	5
1259	56	5
1259	116	5
1259	409	5
1260	10	5
1260	12	3
1260	53	1
1260	56	4
1260	87	5
1260	90	4
1260	94	3
1260	140	1
1260	145	4
1260	154	5
1260	155	4
1260	158	5
1260	171	1
1260	177	4
1260	209	4
1260	272	1
1260	280	1
1260	285	1
1260	307	5
1260	343	5
1260	348	5
1260	352	1
1260	353	5
1260	396	1
1260	416	1
1260	445	2
1260	449	4
1260	464	1
1260	561	5
1260	613	5
1260	668	1
1260	680	4
1260	704	1
1260	800	1
1260	814	1
1260	857	4
1260	893	1
1260	918	1
1260	934	5
1260	935	1
1260	939	2
1261	137	4
1261	744	4
1262	504	5
1263	1	5
1263	62	5
1263	133	5
1263	235	5
1263	744	5
1263	812	5
1264	50	2
1264	415	5
1264	994	4
1265	35	1
1265	38	5
1265	287	1
1265	370	1
1266	308	1
1266	894	5
1267	193	3
1267	293	4
1267	503	2
1267	626	1
1267	996	5
1268	158	2
1268	208	2
1268	290	2
1268	292	2
1268	301	5
1268	320	2
1268	370	4
1268	479	2
1268	636	4
1268	708	2
1269	56	5
1269	271	4
1269	328	5
1269	678	3
1269	774	4
1269	873	4
1269	889	4
1270	71	3
1270	417	3
1270	501	2
1270	632	3
1271	235	3
1271	767	3
1272	1	5
1272	73	1
1272	166	1
1272	812	1
1272	865	5
1273	47	3
1273	56	1
1273	66	1
1273	116	2
1273	211	1
1273	219	3
1273	282	4
1273	326	3
1273	402	5
1273	880	3
1273	946	2
1273	996	1
1275	115	1
1276	107	2
1276	170	2
1276	237	3
1276	398	2
1276	538	1
1276	555	1
1276	703	5
1276	910	1
1276	911	5
1277	83	1
1277	312	1
1277	607	3
1277	837	1
1278	320	2
1278	845	2
1279	51	1
1279	166	1
1279	272	1
1279	607	1
1279	894	5
1279	941	1
1280	235	2
1280	320	2
1280	460	1
1281	700	4
1281	750	5
1282	50	1
1282	56	3
1282	289	2
1282	812	1
1282	948	1
1283	221	1
1283	235	5
1284	228	3
1284	684	1
1284	963	5
1285	127	3
1285	252	3
1285	304	3
1285	360	5
1285	400	4
1286	9	2
1286	165	1
1286	292	4
1286	492	3
1286	744	3
1286	989	2
1287	82	3
1287	110	5
1287	276	1
1287	331	1
1287	459	1
1287	858	4
1287	934	1
1288	782	3
1288	939	3
1289	97	3
1289	395	5
1289	567	4
1290	184	4
1290	399	4
1290	530	5
1291	110	1
1291	351	3
1291	395	2
1291	861	3
1292	56	5
1292	170	5
1292	643	5
1292	700	1
1293	313	3
1294	244	4
1294	285	2
1294	443	4
1294	591	2
1294	935	4
1294	954	2
1295	58	4
1295	149	1
1295	153	5
1295	349	4
1295	562	5
1295	805	5
1295	812	3
1295	871	5
1295	935	5
1295	969	4
1296	42	1
1296	56	1
1296	81	1
1296	326	1
1296	729	1
1296	749	2
1296	824	1
1297	90	1
1297	294	4
1297	355	1
1297	597	3
1297	636	1
1297	644	1
1298	57	4
1298	235	1
1298	254	4
1298	321	1
1298	444	4
1299	453	3
1299	477	5
1299	693	1
1300	381	3
1300	565	1
1301	221	3
1301	235	4
1301	996	4
1302	535	2
1302	594	5
1303	744	1
1304	14	1
1304	165	5
1304	604	1
1305	50	5
1305	235	3
1305	399	5
1305	445	5
1305	733	5
1305	795	5
1306	12	3
1306	170	4
1307	247	1
1307	989	1
1308	170	4
1308	515	1
1308	643	3
1308	688	5
1309	353	3
1309	621	1
1309	646	1
1309	979	1
1310	99	1
1310	176	1
1310	181	5
1310	305	2
1310	352	5
1310	399	2
1310	733	5
1310	795	5
1310	811	2
1310	824	5
1310	965	1
1311	29	3
1311	235	3
1311	744	2
1312	82	1
1312	187	1
1312	235	1
1312	390	5
1312	395	1
1312	576	5
1312	597	5
1312	935	1
1312	996	1
1313	169	4
1313	347	3
1313	814	2
1313	848	1
1313	996	2
1314	110	3
1314	292	4
1314	607	1
1314	643	5
1315	272	3
1315	293	3
1315	482	3
1315	744	4
1315	747	3
1315	784	3
1315	812	3
1316	402	2
1316	558	1
1316	865	1
1316	935	2
1317	218	3
1317	304	4
1317	729	4
1317	732	4
1317	944	4
1318	14	4
1318	492	5
1318	702	4
1318	707	5
1318	998	5
1319	440	1
1320	127	5
1320	812	2
1320	814	5
1320	917	3
1320	996	5
1321	292	5
1321	313	3
1321	350	3
1321	684	5
1321	996	4
1322	50	3
1322	119	2
1322	184	5
1322	350	5
1322	395	3
1322	462	4
1322	597	5
1322	607	5
1323	65	1
1323	135	1
1323	300	1
1323	322	1
1323	345	1
1323	395	1
1323	445	1
1323	471	1
1323	668	1
1323	821	1
1323	969	2
1324	492	5
1324	853	5
1325	563	5
1325	663	5
1325	837	4
1325	927	4
1326	244	2
1326	399	1
1326	696	4
1326	906	2
1327	29	5
1327	333	1
1327	797	3
1327	812	4
1328	320	4
1328	749	2
1328	767	3
1329	127	5
1329	164	4
1329	898	5
1330	164	3
1330	405	1
1330	484	1
1331	304	3
1331	707	3
1331	983	3
1332	252	3
1332	320	4
1332	382	3
1332	885	4
1332	939	3
1332	996	2
1333	744	5
1333	763	3
1333	983	4
1334	62	1
1334	127	1
1334	235	1
1334	353	1
1334	558	1
1334	726	1
1334	797	1
1334	979	1
1334	996	1
1335	24	2
1335	299	1
1335	395	2
1335	429	2
1335	621	1
1335	681	1
1335	896	1
1335	921	2
1336	4	1
1336	12	1
1336	30	1
1336	102	1
1336	120	1
1336	121	1
1336	153	1
1336	166	1
1336	395	1
1336	459	1
1336	463	1
1336	492	1
1336	499	1
1336	500	1
1336	525	1
1336	545	1
1336	563	1
1336	573	1
1336	580	1
1336	595	1
1336	678	1
1336	686	1
1336	690	1
1336	708	1
1336	751	1
1336	752	1
1336	769	1
1336	775	1
1336	785	1
1336	868	1
1336	879	1
1336	888	2
1336	910	1
1336	915	1
1336	953	1
1336	969	1
1337	4	1
1337	11	1
1337	41	1
1337	169	1
1337	509	1
1338	56	3
1338	320	3
1338	767	3
1339	81	4
1339	153	2
1339	304	1
1339	320	2
1339	410	3
1339	793	4
1339	795	4
1339	814	3
1339	895	3
1340	206	5
1340	668	2
1341	32	1
1341	255	5
1341	319	1
1341	356	1
1341	363	1
1341	370	2
1341	383	1
1341	399	1
1341	504	1
1341	555	5
1341	744	1
1341	928	1
1342	229	2
1342	359	4
1342	393	3
1342	396	4
1342	934	4
1343	857	2
1343	858	3
1344	560	1
1344	576	1
1344	627	1
1345	428	1
1345	858	1
1346	293	1
1346	636	3
1346	650	1
1346	795	3
1346	812	1
1347	1	3
1347	292	4
1347	304	3
1347	342	4
1347	693	2
1347	744	4
1348	71	5
1348	342	5
1348	401	5
1348	505	5
1348	598	5
1348	636	1
1348	641	5
1348	651	1
1348	983	5
1348	996	1
1349	37	5
1349	56	5
1349	235	5
1349	381	4
1349	567	5
1349	780	5
1350	384	1
1350	466	1
1351	299	1
1351	304	1
1351	382	4
1352	614	1
1353	78	1
1353	166	2
1353	199	2
1353	445	5
1353	641	2
1353	646	1
1353	694	2
1353	993	1
1354	49	5
1354	140	5
1354	185	5
1354	456	5
1354	477	5
1354	548	5
1354	624	5
1354	697	5
1355	12	5
1355	341	4
1355	359	1
1355	648	5
1356	62	5
1356	119	5
1356	153	4
1357	365	2
1357	395	4
1357	480	1
1357	672	3
1357	812	4
1358	596	1
1358	873	5
1359	1	1
1359	56	4
1359	106	1
1359	152	1
1359	196	1
1359	318	1
1359	383	1
1359	654	1
1359	812	1
1359	895	1
1360	406	2
1361	152	3
1361	194	5
1361	292	5
1361	315	2
1361	320	4
1361	390	5
1361	996	5
1362	170	5
1362	292	5
1362	516	5
1363	166	3
1363	598	2
1364	1	5
1364	21	3
1364	94	1
1364	121	3
1364	194	3
1364	235	3
1364	395	4
1364	684	5
1364	865	1
1365	898	4
1366	292	5
1366	858	5
1366	996	5
1367	1	3
1367	119	4
1367	235	4
1367	320	3
1367	480	3
1369	56	1
1369	235	2
1369	483	3
1369	692	3
1369	886	4
1369	910	1
1370	56	1
1370	516	1
1370	996	1
1371	1	2
1371	858	3
1371	943	5
1372	23	3
1372	123	2
1372	352	4
1372	364	3
1372	600	3
1372	767	4
1372	812	3
1372	867	3
1372	928	4
1373	339	3
1373	444	4
1373	573	3
1374	292	3
1374	410	5
1374	538	3
1374	573	1
1374	885	3
1374	964	3
1376	12	3
1376	209	3
1376	395	3
1376	458	2
1376	843	3
1376	939	2
1377	50	5
1377	99	2
1377	343	4
1377	698	4
1377	767	4
1377	784	2
1377	839	3
1378	29	5
1378	117	4
1378	171	4
1378	558	5
1378	611	2
1378	797	1
1378	836	4
1378	939	1
1379	21	3
1379	395	2
1379	410	3
1379	747	3
1380	51	2
1380	581	4
1380	707	2
1380	930	2
1381	395	2
1381	461	1
1381	521	1
1381	826	2
1381	871	2
1381	935	3
1381	943	1
1382	127	5
1382	445	1
1382	467	1
1383	187	1
1383	395	1
1383	544	1
1383	634	1
1384	192	1
1384	767	2
1385	113	4
1385	556	2
1385	671	5
1385	956	4
1386	190	1
1388	567	1
1389	269	2
1389	292	1
1389	370	1
1389	402	4
1389	607	1
1389	643	1
1389	889	2
1389	969	2
1390	1	4
1390	54	2
1390	324	2
1390	477	1
1390	501	2
1390	607	1
1390	960	1
1390	990	2
1391	12	3
1391	153	4
1391	606	5
1391	617	1
1393	141	1
1393	236	1
1393	250	1
1393	646	1
1393	799	2
1394	492	4
1394	574	3
1394	588	2
1394	744	3
1395	127	5
1395	129	4
1395	136	4
1395	420	5
1395	550	4
1395	559	5
1395	594	4
1395	650	4
1395	706	4
1395	810	4
1395	820	5
1395	930	4
1396	428	1
1396	501	1
1397	68	3
1397	127	4
1397	166	1
1397	752	5
1398	270	2
1398	573	3
1398	597	2
1399	318	4
1399	396	1
1399	744	5
1400	244	1
1400	627	1
1400	954	1
1401	56	1
1401	58	1
1401	70	1
1401	72	1
1401	149	3
1401	492	5
1401	668	1
1401	684	3
1401	744	3
1402	877	3
1403	152	3
1403	211	1
1403	282	4
1403	334	1
1403	396	3
1403	470	2
1403	871	2
1403	935	2
1404	449	3
1404	797	5
1404	847	5
1405	691	1
1405	795	1
1406	555	2
1406	581	1
1406	610	1
1407	35	1
1407	238	5
1407	563	5
1407	574	4
1407	584	4
1407	712	1
1407	822	4
1408	409	2
1408	463	3
1408	506	2
1408	597	3
1408	935	5
1409	304	3
1409	395	3
1409	410	2
1409	495	1
1409	599	1
1409	793	3
1410	82	3
1410	211	1
1410	255	1
1411	235	1
1411	787	4
1412	108	3
1412	235	1
1412	958	2
1412	964	3
1413	502	3
1413	913	5
1414	43	1
1415	40	4
1415	646	2
1416	127	3
1416	326	5
1416	395	1
1416	431	5
1416	677	4
1416	775	1
1416	863	1
1416	930	5
1416	964	5
1417	3	4
1417	199	5
1417	235	4
1417	563	1
1417	600	4
1417	746	5
1417	828	3
1417	843	4
1418	121	4
1418	170	4
1418	424	3
1419	646	1
1419	841	1
1419	925	1
1420	12	5
1421	50	3
1421	56	4
1421	370	3
1421	395	3
1421	690	3
1421	774	3
1421	795	4
1421	797	3
1421	812	4
1422	121	5
1422	193	2
1422	194	5
1422	253	1
1422	473	1
1422	548	1
1422	707	1
1422	767	1
1423	395	1
1423	935	5
1424	243	2
1424	318	2
1424	576	3
1424	643	2
1425	21	5
1425	56	2
1425	173	2
1425	184	4
1425	382	4
1425	445	1
1425	492	5
1425	668	3
1425	764	5
1425	907	5
1425	969	2
1427	46	5
1427	86	2
1427	786	5
1427	812	1
1427	958	5
1428	132	2
1428	203	2
1428	422	1
1428	547	3
1428	581	2
1428	834	2
1428	979	1
1429	643	3
1429	873	5
1430	152	4
1430	177	3
1430	320	5
1430	324	3
1430	799	2
1430	965	1
1431	501	1
1431	607	2
1431	744	2
1431	747	2
1431	784	1
1432	43	1
1432	151	3
1432	268	1
1432	361	1
1432	828	1
1432	888	3
1432	900	1
1432	909	1
1433	50	1
1433	780	3
1434	56	5
1434	119	5
1434	123	2
1434	178	3
1434	270	3
1434	489	3
1434	541	2
1434	636	4
1434	693	1
1436	29	5
1436	164	4
1436	373	4
1437	661	3
1437	964	3
1438	127	4
1438	721	1
1438	964	4
1439	293	2
1439	937	1
1440	127	5
1440	570	2
1440	627	1
1440	750	1
1441	96	1
1441	619	4
1441	738	1
1441	983	1
1442	4	3
1442	47	3
1442	724	3
1442	725	3
1442	751	3
1442	754	2
1442	812	1
1442	946	2
1443	30	2
1443	46	4
1443	304	4
1443	469	5
1443	477	5
1443	491	5
1443	492	5
1443	747	4
1444	199	3
1444	729	3
1444	815	4
1444	894	5
1445	196	5
1445	235	5
1445	292	5
1445	293	1
1445	469	5
1445	811	5
1446	19	2
1446	86	4
1446	244	3
1446	383	2
1446	413	5
1446	799	3
1446	808	5
1446	996	2
1447	196	3
1447	557	3
1447	775	4
1447	886	5
1448	35	4
1448	336	4
1448	597	1
1448	646	2
1448	744	3
1449	34	2
1449	65	1
1449	94	3
1449	153	4
1449	235	3
1449	292	5
1449	315	1
1449	483	1
1449	516	3
1449	522	1
1449	533	1
1449	538	1
1449	719	1
1449	791	1
1449	793	2
1449	812	1
1449	996	1
1450	50	3
1451	62	1
1451	153	5
1451	304	4
1451	323	3
1451	364	2
1451	492	4
1451	786	3
1452	516	1
1452	555	2
1452	707	1
1453	277	5
1453	681	3
1454	35	1
1454	117	1
1454	198	1
1454	531	5
1454	821	1
1455	45	1
1455	58	1
1455	62	1
1455	86	1
1455	118	1
1455	127	2
1455	151	5
1455	170	1
1455	270	1
1455	277	1
1455	292	1
1455	316	1
1455	373	1
1455	403	1
1455	457	1
1455	509	1
1455	512	1
1455	529	1
1455	581	5
1455	599	1
1455	612	1
1455	615	1
1455	617	1
1455	669	1
1455	679	1
1455	681	1
1455	684	1
1455	747	1
1455	765	1
1455	791	1
1455	806	1
1455	837	1
1455	847	2
1455	860	1
1455	864	1
1455	899	1
1455	924	1
1455	964	5
1456	320	1
1456	485	1
1457	244	1
1457	330	3
1458	14	3
1458	782	1
1459	296	4
1459	504	4
1459	935	2
1460	702	4
1461	10	1
1461	341	1
1461	383	1
1461	395	3
1461	504	2
1461	676	2
1461	765	1
1461	907	2
1462	814	2
1463	573	1
1463	996	5
1464	235	5
1464	292	5
1464	395	5
1464	649	2
1465	56	4
1465	185	2
1465	794	1
1466	230	1
1466	490	1
1466	591	1
1466	744	4
1466	821	1
1466	996	1
1467	40	5
1467	376	5
1467	983	4
1468	73	1
1468	232	1
1468	383	1
1468	595	1
1468	681	1
1468	738	1
1468	787	1
1469	381	5
1469	996	5
1470	90	5
1470	269	4
1470	370	3
1471	597	1
1471	812	1
1472	784	1
1472	797	4
1472	837	1
1473	230	2
1473	370	3
1473	452	3
1473	646	2
1473	702	3
1473	707	4
1474	320	3
1474	501	3
1474	934	4
1475	292	4
1475	814	2
1476	775	5
1476	793	5
1476	812	1
1477	50	3
1477	60	5
1477	119	3
1477	133	5
1477	174	5
1477	208	4
1477	216	5
1477	235	5
1477	394	5
1477	428	5
1477	519	5
1477	648	5
1477	682	5
1477	744	5
1477	780	3
1477	795	5
1477	876	4
1477	900	5
1477	920	5
1477	995	5
1478	278	1
1478	767	5
1478	775	2
1478	789	1
1479	427	5
1480	576	4
1480	606	3
1480	812	5
1480	967	3
1481	383	5
1481	983	5
1482	50	5
1482	121	5
1482	467	2
1482	622	2
1482	805	5
1483	21	5
1483	404	5
1484	170	5
1484	234	3
1484	597	4
1484	744	1
1484	756	4
1485	383	4
1486	40	3
1486	170	2
1486	327	2
1486	414	2
1486	465	4
1486	469	1
1486	499	3
1486	527	2
1486	679	2
1486	708	2
1486	862	2
1486	888	4
1486	983	5
1487	163	5
1487	170	3
1487	203	5
1487	541	3
1487	693	5
1488	9	1
1488	12	1
1488	28	1
1488	30	1
1488	59	1
1488	64	1
1488	88	1
1488	111	1
1488	135	1
1488	174	1
1488	193	1
1488	196	1
1488	204	1
1488	235	1
1488	352	1
1488	370	1
1488	451	1
1488	463	1
1488	499	1
1488	544	1
1488	578	1
1488	595	1
1488	607	1
1488	633	1
1488	649	1
1488	687	1
1488	786	1
1488	796	1
1488	830	1
1488	989	1
1488	996	1
1489	99	5
1489	117	5
1489	313	5
1489	845	5
1490	264	5
1490	316	1
1490	458	1
1490	492	5
1490	555	1
1490	607	4
1490	867	1
1490	939	1
1490	954	1
1490	969	1
1491	326	4
1491	383	3
1491	432	5
1491	586	1
1491	616	1
1491	619	5
1491	941	2
1491	982	4
1492	932	3
1493	187	5
1493	570	4
1494	749	4
1494	804	1
1494	916	4
1494	993	1
1495	504	2
1495	983	5
1496	71	5
1496	431	5
1497	56	3
1497	594	2
1497	765	2
1497	837	1
1497	889	4
1497	994	3
1497	995	2
1498	485	1
1498	702	4
1501	12	4
1501	596	1
1501	898	3
1502	184	1
1502	646	1
1502	766	1
1502	858	1
1502	869	1
1502	885	1
1502	945	1
1503	56	4
1503	399	3
1503	463	3
1503	504	4
1503	525	2
1503	885	2
1503	969	2
1504	432	2
1504	687	3
1505	12	2
1505	146	1
1505	684	2
1505	877	2
1506	12	3
1506	28	1
1506	35	4
1506	46	1
1506	65	1
1506	93	1
1506	109	1
1506	129	1
1506	130	2
1506	132	2
1506	141	1
1506	172	1
1506	244	1
1506	255	3
1506	292	4
1506	494	1
1506	593	1
1506	655	4
1506	765	3
1506	777	1
1506	786	4
1506	828	1
1506	872	1
1506	950	1
1506	989	2
1507	527	5
1507	600	5
1507	837	4
1507	870	1
1507	983	5
1508	171	3
1508	292	3
1509	384	1
1509	460	1
1509	996	1
1510	837	1
1511	35	4
1511	46	4
1511	121	5
1511	241	4
1511	477	1
1511	555	5
1511	638	5
1511	702	5
1511	744	5
1512	1	5
1512	747	5
1513	607	1
1513	895	4
1514	56	3
1514	191	1
1514	538	1
1515	146	1
1516	647	4
1517	56	1
1517	395	3
1517	396	4
1517	415	2
1517	848	1
1518	353	5
1518	607	5
1518	812	5
1519	141	2
1519	147	2
1519	199	2
1519	214	3
1519	219	4
1519	469	4
1519	504	3
1519	525	4
1519	687	2
1519	915	3
1520	88	2
1520	110	4
1520	194	3
1520	457	2
1520	684	1
1520	771	4
1520	935	2
1520	969	1
1521	56	5
1521	57	5
1521	170	5
1521	396	5
1521	668	5
1521	793	5
1521	834	5
1521	927	5
1521	937	5
1522	704	1
1522	709	4
1523	115	1
1523	151	5
1523	214	1
1523	313	1
1523	858	2
1523	996	1
1524	87	1
1525	165	2
1525	814	1
1525	862	1
1526	56	1
1526	95	1
1526	222	1
1526	287	1
1526	501	1
1526	837	1
1527	105	2
1527	795	4
1527	812	2
1528	12	1
1528	28	1
1528	110	5
1528	498	1
1528	976	1
1529	170	1
1530	515	3
1530	594	1
1530	938	3
1532	30	2
1532	56	1
1532	456	1
1533	96	3
1533	129	3
1533	501	3
1533	555	3
1533	979	2
1534	28	2
1534	130	2
1534	249	2
1534	252	2
1534	320	2
1534	462	3
1534	463	2
1534	646	2
1534	744	2
1534	812	2
1534	952	2
1535	46	1
1535	535	1
1535	547	4
1535	979	1
1536	171	1
1536	783	1
1537	56	1
1537	334	1
1538	19	4
1538	121	5
1538	636	5
1538	775	4
1538	998	3
1539	56	3
1539	62	1
1539	939	1
1539	987	1
1539	996	3
1540	209	2
1540	485	4
1540	789	1
1540	855	5
1540	918	1
1540	937	1
1541	96	5
1541	383	5
1541	641	5
1542	449	5
1542	757	1
1542	800	3
1543	77	2
1543	304	5
1543	513	3
1543	707	4
1543	964	3
1544	382	5
1544	396	5
1544	556	5
1544	567	5
1544	654	5
1545	83	1
1545	405	1
1546	127	5
1546	235	5
1546	729	5
1547	54	1
1547	124	3
1547	563	1
1547	694	1
1547	954	3
1548	238	2
1548	363	2
1548	607	2
1548	616	3
1548	769	2
1548	831	2
1548	983	2
1549	50	3
1549	572	4
1549	648	4
1549	797	3
1550	286	5
1550	420	5
1550	477	5
1550	541	4
1550	697	4
1550	820	4
1550	930	5
1551	780	5
1552	573	1
1552	719	1
1552	728	1
1552	951	3
1553	1	5
1553	35	1
1553	56	5
1553	73	1
1553	110	2
1553	119	5
1553	149	2
1553	166	1
1553	206	1
1553	270	5
1553	318	2
1553	475	2
1553	573	2
1553	576	2
1553	793	4
1553	869	2
1553	885	5
1553	944	2
1553	952	2
1554	130	3
1554	198	1
1554	339	3
1554	435	3
1554	515	3
1554	650	1
1555	64	2
1555	586	2
1555	634	5
1555	706	5
1555	796	2
1555	983	5
1556	119	3
1557	15	2
1557	65	1
1558	235	4
1558	292	2
1558	441	2
1558	554	2
1558	646	3
1558	812	1
1559	11	3
1560	23	1
1560	57	1
1560	138	1
1560	153	1
1560	184	1
1560	208	1
1560	243	1
1560	291	1
1560	292	1
1560	293	3
1560	305	1
1560	322	1
1560	370	1
1560	405	1
1560	434	1
1560	458	1
1560	489	1
1560	560	1
1560	574	1
1560	641	1
1560	687	1
1560	737	1
1560	746	2
1560	758	4
1560	822	1
1560	858	1
1560	996	1
1562	92	2
1562	149	5
1562	473	4
1562	886	5
1563	127	3
1563	158	4
1563	218	1
1563	231	1
1563	311	1
1563	516	3
1563	576	2
1563	764	4
1563	786	2
1563	885	1
1563	935	3
1564	74	3
1564	153	5
1565	504	2
1565	993	1
1566	4	2
1566	115	5
1566	443	4
1566	703	5
1566	774	5
1567	30	4
1567	255	5
1567	399	5
1567	636	5
1567	747	4
1567	767	2
1567	828	2
1567	867	2
1568	33	2
1568	50	5
1568	164	2
1568	290	2
1568	359	5
1568	396	5
1568	608	2
1568	793	5
1568	877	2
1569	492	3
1569	681	3
1569	704	4
1569	804	4
1570	103	1
1570	167	1
1570	491	1
1570	530	1
1570	533	1
1570	599	1
1570	607	5
1570	822	1
1570	898	1
1571	93	5
1571	292	5
1571	541	5
1571	761	5
1571	998	5
1572	56	5
1572	127	1
1572	292	4
1572	304	4
1572	626	5
1572	964	2
1573	56	3
1573	643	1
1574	808	5
1574	949	5
1575	210	5
1575	636	5
1575	996	5
1576	78	3
1576	96	1
1576	293	3
1576	350	2
1576	459	1
1576	567	1
1576	636	1
1576	736	1
1576	787	2
1577	96	1
1577	414	1
1578	1	5
1578	30	1
1578	56	5
1578	86	5
1578	103	5
1578	153	5
1578	155	1
1578	166	1
1578	235	5
1578	293	5
1578	341	1
1578	370	1
1578	395	5
1578	504	5
1578	563	5
1578	576	5
1578	634	5
1578	684	5
1578	706	5
1578	921	5
1578	927	1
1578	946	1
1578	970	5
1578	983	5
1578	989	5
1578	993	1
1579	1	2
1579	680	1
1580	50	2
1580	192	1
1580	236	1
1580	507	1
1580	767	3
1580	967	3
1581	41	4
1581	235	5
1581	269	4
1581	292	1
1581	359	5
1581	461	4
1581	703	4
1581	741	4
1581	784	2
1581	812	4
1582	448	5
1583	30	2
1583	208	2
1583	653	2
1583	964	2
1584	258	2
1584	964	2
1585	1	4
1585	6	2
1585	549	1
1586	58	1
1586	76	1
1586	86	5
1586	91	1
1586	120	1
1586	170	1
1586	187	5
1586	219	3
1586	244	3
1586	415	3
1586	479	1
1586	534	3
1586	570	5
1586	669	2
1586	698	5
1586	708	1
1586	795	5
1586	858	1
1586	885	1
1587	282	3
1587	313	3
1587	400	5
1587	729	2
1587	880	4
