33238902	77682184	4	1
33238902	66541060	1	1
33369538	7747321	1	1
33369538	1730398	1	1
33369538	1869815	3	1
29399569	4967715	2	1
31909661	36449671	2	1
31909661	70135318	3	1
31909661	73378305	3	1
31909661	71430746	3	1
31909661	37934501	2	1
31909661	3407958	3	1
19681988	20590281	3	1
32192225	69992142	3	1
31866377	78315219	3	1
31866377	13679251	1	1
31866377	34575991	4	1
31866377	74984635	2	1
31866377	15676309	2	1
31866377	69990343	3	1
11000920	76372266	3	1
11000920	4096104	3	1
11000920	67346349	3	1
11000920	2481288	4	1
11000920	58484831	4	1
24104564	78171374	2	1
24104564	16015457	1	1
6339660	1730398	2	1
6339660	16622424	4	1
6339660	88519867	3	1
6339660	4405502	4	1
6339660	23190261	4	1
6339660	2323940	2	1
6339660	89071893	2	1
12317706	12734529	4	1
12317706	86483013	3	1
12317706	33357171	3	1
12317706	77960617	3	1
12317706	69180862	2	1
33438997	81508148	2	1
24337284	891436	2	1
24337284	80933110	3	1
33432034	78446434	2	1
33432034	11016852	3	1
33432034	90988663	3	1
27766138	13259634	2	1
30354268	65850520	3	1
33379739	68825735	3	1
14362525	16053451	3	1
14362525	77522417	3	1
30355777	2405183	3	1
30355777	74831447	3	1
31302995	14931763	2	1
1908948	62343841	3	1
1908948	65155203	2	1
1908948	62945228	1	1
1908948	78461516	4	1
1908948	2323940	1	1
29849805	16960561	3	1
27416379	74911301	3	1
27416379	6081186	2	1
24204845	86483013	2	1
32298252	60776064	3	1
32298252	69794865	4	1
32298252	87623241	4	1
32298252	23172981	4	1
32298252	66985565	4	1
32298252	84986265	3	1
17679439	76372266	2	1
30703317	20590281	2	1
32917889	3369711	3	1
32917889	70135318	3	1
32917889	65018773	2	1
32917889	74326190	4	1
32917889	70083584	2	1
32917889	69614247	3	1
32917889	78533863	1	1
32917889	16347072	2	1
32917889	72325972	3	1
19678188	20590281	3	1
19678188	88519867	4	1
19678188	81246014	3	1
19678188	83888799	4	1
30772188	4517211	2	1
30772188	43865151	3	1
20587495	80962504	3	1
28534070	64422296	2	1
9854801	77705560	2	1
9854801	16435287	3	1
9854801	15036397	3	1
9854801	2609199	3	1
9854801	65850520	4	1
17861393	65850520	3	1
8278118	62707024	1	1
28084542	12633684	2	1
31512988	79297993	2	1
33871800	81508148	3	1
33917363	7925568	1	1
33917363	16744376	2	1
33917363	70744165	1	1
33803732	60797755	2	1
23387830	93868746	4	1
29509591	88304149	1	1
29509591	42415611	2	1
29509591	14861779	2	1
29878680	71379069	2	1
30445991	89233599	3	1
30445991	80962504	3	1
29878680	3411439	1	1
29878680	86483013	2	1
30445991	87904287	3	1
30445991	16033869	3	1
29878680	73009950	3	1
30445991	5953902	4	1
29878680	2057449	2	1
29878680	78426407	2	1
29878680	11725882	2	1
29878680	1674626	3	1
29881713	3164755	3	1
29881713	62264016	4	1
33548251	57598911	2	1
33548251	77705560	2	1
33548251	90543131	3	1
33548251	68825735	3	1
33427067	70555369	3	1
28336761	4517211	3	1
28336761	74396670	3	1
28336761	9188742	3	1
28336761	80966354	4	1
28336761	79345729	2	1
28336761	60987641	3	1
28336761	12697219	3	1
25588579	71560165	3	1
34076267	2247288	3	1
34076267	56047801	1	1
33159412	536440	3	1
34308552	861187	3	1
33159412	14538246	2	1
33159412	67346349	2	1
33159412	17605922	3	1
33384219	5466246	2	1
33384219	70625832	2	1
34247194	75735062	4	1
34247194	58484831	2	1
29269406	2405183	2	1
29269406	61449519	3	1
34247194	85205712	2	1
29738904	79535742	2	1
12115558	13679251	1	1
12115558	8750746	2	1
12115558	84582213	2	1
12115558	9188742	3	1
29738904	71142799	2	1
12115558	14440304	3	1
12115558	79177655	4	1
12115558	10041539	3	1
29738904	56047801	2	1
33538351	78158755	3	1
33127867	69992142	4	1
33538351	12848552	2	1
33538351	74831447	3	1
21576857	61256514	4	1
21576857	10659848	1	1
32508643	12734529	3	1
32508643	5673785	2	1
32508643	77960617	4	1
21576857	61776943	3	1
32508643	8422045	2	1
28703583	4096104	3	1
28703583	62343841	3	1
28703583	91145851	2	1
28703583	13148373	3	1
33397209	73814281	3	1
29804042	69733434	3	1
29804042	72759996	4	1
29804042	73675971	2	1
29804042	82925846	4	1
29804042	43957041	2	1
29804042	34575991	4	1
33576067	91236046	3	1
33576067	68965877	1	1
33576067	43865151	4	1
33576067	14931763	3	1
33576067	12561291	2	1
21390505	63920967	2	1
25257275	61256514	2	1
8581578	57719221	4	1
33894279	5316158	1	1
33894279	73378305	1	1
33894279	60797755	4	1
6338949	64104781	4	1
34053994	72461447	2	1
34053994	6081186	3	1
34053994	69124664	2	1
6373622	80893728	4	1
33536204	16053451	3	1
33306156	16053451	2	1
33306156	73854012	1	1
30616889	12561291	4	1
30616889	76570826	3	1
34316236	4819939	3	1
34316236	90282069	3	1
32049531	78405037	4	1
32049531	77960617	4	1
7074645	68071549	2	1
32049531	13385260	2	1
34236350	6081186	3	1
34236350	72033090	2	1
34307660	51245031	3	1
33752699	75735062	2	1
33752699	85205712	4	1
33752699	80962504	3	1
33752699	78236344	1	1
29190372	1589044	3	1
29190372	9214703	3	1
29190372	67653031	3	1
29190372	14150982	3	1
29190372	7561859	2	1
29190372	13471586	2	1
29190372	63983298	2	1
11014428	31102171	3	1
34316236	70312948	4	1
34316236	6081186	4	1
34316236	84063179	4	1
11014428	61080156	2	1
11014428	4517211	1	1
28662169	16960561	4	1
31126046	10737055	3	1
23197581	78446434	4	1
28012381	71358064	3	1
23197581	4517211	3	1
31126046	53801451	3	1
33714737	21926661	2	1
28662169	77522417	3	1
33714737	86262325	3	1
32049531	89911461	3	1
32049531	89850847	3	1
32049531	63336157	4	1
32049531	42415611	4	1
33658147	74738131	1	1
33658147	13526995	2	1
32129998	69992142	4	1
32129998	17605922	1	1
32636949	15036397	2	1
32990253	13421009	3	1
32990253	73914717	2	1
32990253	13280907	3	1
32990253	13014284	3	1
32990253	2557026	4	1
32990253	76372266	3	1
32990253	75286204	2	1
32990253	67204737	1	1
32990253	86452109	2	1
32990253	12119896	4	1
32990253	16960561	3	1
34201230	72325972	2	1
29298529	78446434	4	1
29298529	81306288	3	1
29298529	84986265	3	1
33165899	17587494	3	1
29298529	14538246	3	1
34110358	78236344	1	1
34110358	6526074	2	1
34110358	90146311	4	1
34110358	78426407	3	1
34110358	16082575	2	1
34110358	10659848	3	1
17570342	17460500	3	1
33796775	64126400	1	1
33796775	2926402	4	1
33796775	9331740	4	1
17209680	61080156	2	1
34347995	78236344	1	1
32729289	67810265	4	1
32729289	71578197	4	1
32729289	8570739	2	1
32729289	10353921	4	1
32729289	89790609	3	1
32729289	91217118	4	1
32729289	4403979	4	1
32729289	536440	2	1
32729289	72135139	2	1
32729289	63264439	3	1
32729289	17217573	1	1
29308580	61256514	1	1
19793456	14491576	3	1
7348582	3151015	2	1
7348582	70366909	3	1
30088274	16053451	3	1
30088274	11130036	1	1
30088274	1955175	2	1
30088274	9214703	1	1
28103910	68344627	4	1
33240837	7107386	1	1
28774264	7747321	3	1
27936374	4189327	3	1
30088274	16995428	2	1
30924853	16878842	3	1
30401050	66541060	2	1
32022942	36995311	1	1
6586249	20590281	1	1
6586249	75666691	1	1
33673171	77705560	2	1
33673171	63264439	2	1
33673171	16082575	2	1
21875134	99677218	2	1
17202404	91940648	3	1
17202404	75125497	2	1
17202404	17460500	4	1
21875134	89071893	3	1
21875134	77023726	2	1
21875134	84707419	3	1
33325391	20590281	3	1
30167042	77705868	3	1
26957039	66676859	2	1
17202404	15123380	2	1
33892460	13014284	1	1
33892460	17084042	2	1
33892460	69992142	3	1
32881677	17605922	3	1
32881677	72581182	3	1
29155723	85205712	4	1
33404008	77960617	4	1
29642791	77960617	4	1
22454517	63590356	4	1
8778599	12547602	2	1
22454517	20590281	4	1
29642791	15036397	3	1
22454517	86483013	4	1
22165846	69992142	3	1
22165846	64330503	2	1
22165846	11016852	3	1
22454517	79297993	2	1
31956791	75943787	1	1
33325391	10737055	3	1
5921708	10737055	3	1
30137403	71349507	2	1
30137403	93868746	4	1
28759186	10737055	1	1
28759186	37368811	1	1
30233157	78745107	3	1
34123837	63920967	3	1
30184706	68344627	3	1
30184706	11016852	2	1
33946118	4729155	4	1
31669415	70586395	4	1
31669415	14931763	2	1
31669415	78745107	2	1
31669415	10127578	3	1
31669415	91145851	3	1
20306047	85205712	3	1
20306047	58484831	2	1
20306047	6081186	2	1
34148567	68344627	3	1
34148567	83294786	4	1
34148567	2693105	4	1
10824531	4313595	3	1
30379067	58484831	4	1
29240593	53471471	3	1
34093208	91145851	4	1
34093208	74411753	4	1
34093208	73044122	2	1
34093208	3513394	4	1
34093208	15100914	4	1
34093208	15792789	4	1
34093208	14491576	4	1
33050547	87813009	2	1
33050547	1528629	2	1
33050547	16053451	2	1
34459107	17084042	2	1
34459107	79345729	1	1
34459107	23540241	2	1
34459107	43865151	2	1
34459107	80962504	2	1
24449707	65802069	2	1
24449707	75623204	3	1
24449707	85017611	1	1
24449707	78074950	3	1
31596423	16744376	3	1
31596423	68058194	4	1
31596423	53489001	4	1
34499568	67755007	3	1
34499568	71349507	3	1
34499568	65850520	2	1
33275968	16053451	3	1
33275968	16082575	3	1
34119079	78074950	4	1
34119079	73854012	4	1
33677822	13526995	2	1
33677822	88304149	2	1
34161842	73994908	3	1
34161842	74984635	4	1
34161842	98104668	4	1
34161842	55629131	3	1
34161842	76068551	4	1
33677822	2159153	3	1
31888345	90282069	3	1
33677822	77705560	2	1
34161842	47057261	3	1
33677822	7925568	1	1
31888345	88304149	4	1
18408026	85205712	4	1
18408026	81508148	4	1
33798502	92129718	3	1
33798502	71972153	4	1
33798502	87045823	3	1
33798502	75943787	3	1
33798502	93868746	3	1
33798502	80455166	2	1
33798502	77522417	2	1
33798502	5826100	3	1
33798502	73814281	2	1
33798502	65503200	3	1
33798502	14931763	3	1
33798502	16015457	3	1
33798502	1936363	2	1
30841565	62019639	4	1
32451601	66541060	1	1
25569635	14491576	4	1
21963685	60797755	4	1
21963685	74911301	1	1
21963685	66703496	1	1
21963685	11640186	3	1
11147394	14491576	2	1
11147394	66213996	2	1
11322673	87904287	2	1
11322673	16256608	1	1
34368611	14201825	1	1
33597803	68825735	4	1
33597803	5698694	3	1
31844347	65155203	3	1
31844347	17410069	4	1
31844347	9331740	3	1
31844347	9088995	4	1
31844347	71605337	3	1
29810400	6526074	4	1
27926041	16053451	3	1
27926041	14147479	1	1
27926041	86483013	1	1
31591641	56047801	3	1
31591641	85205712	4	1
31591641	5384567	4	1
32091333	78580184	3	1
32091333	17460500	2	1
13861916	36995311	3	1
13861916	71840449	4	1
33366309	7747321	4	1
33366309	14229391	3	1
16452175	536440	4	1
32189237	68627303	2	1
32189237	15036397	3	1
32189237	73687753	3	1
32189237	78236344	3	1
33821628	18054075	4	1
33821628	70292437	3	1
33821628	68825735	2	1
33821628	61210275	3	1
33821628	10737055	3	1
33821628	90543131	3	1
11001610	89106253	3	1
11001610	84039329	3	1
11001610	65301357	3	1
11001610	1674626	3	1
11001610	17964785	3	1
22036141	62264016	3	1
30777913	78077516	4	1
30777913	14873288	3	1
30777913	6250190	3	1
30777913	72541825	4	1
30777913	29177071	4	1
34595727	23527011	2	1
34595727	94636848	3	1
6335568	15792789	3	1
6335568	78745107	2	1
6335568	7925568	2	1
6335568	63920967	2	1
32189237	77014514	2	1
19425875	72325972	3	1
19425875	536440	2	1
33300490	12491045	2	1
27309353	31102171	3	1
34642421	88304149	2	1
21080144	60741126	4	1
21080144	84986265	3	1
6331362	54445651	4	1
6331362	17587494	2	1
28577612	97774228	2	1
28577612	28495341	4	1
29399569	70463099	3	1
29399569	16347072	2	1
29399569	78852759	3	1
29399569	14201825	3	1
29399569	77522417	3	1
29399569	6914695	1	1
30293809	4156841	4	1
34448221	72033090	3	1
32137127	3275927	3	1
32137127	63920967	4	1
32137127	84768993	4	1
32137127	94636848	4	1
34448221	8247183	3	1
34448221	82900774	3	1
30293809	54445651	3	1
30293809	4313595	4	1
30293809	70823508	4	1
30293809	11435612	4	1
30293809	15232718	2	1
30293809	78530149	4	1
30293809	75943787	4	1
30293809	3369711	4	1
34143966	10659848	2	1
34143966	56640741	1	1
34143966	1730398	2	1
34143966	68788868	3	1
34143966	74911301	2	1
34660173	1730398	2	1
33486639	1364404	3	1
33486639	81508148	4	1
33486639	72581182	3	1
32357113	14931763	2	1
32357113	22549011	3	1
32357113	3338125	4	1
32357113	63776202	3	1
32357113	78077516	3	1
32357113	89790609	3	1
32357113	33291631	3	1
32357113	8750746	3	1
34541196	63590356	4	1
34541196	4189327	3	1
34653653	14931763	3	1
34653653	65845323	4	1
34653653	64766302	3	1
34653653	16103952	2	1
34653653	7561859	3	1
34653653	74911301	3	1
34653653	75265469	3	1
33220892	58484831	4	1
34143966	86307237	3	1
33220892	62707024	4	1
34143966	89623327	3	1
11015411	83930047	3	1
33216261	68288613	2	1
34597686	2484112	1	1
34597686	91091131	1	1
34597686	80619478	1	1
34597686	10287363	2	1
22251483	60797755	3	1
33448981	77960617	4	1
33448981	91011063	2	1
6426012	79177655	1	1
6330705	87623241	2	1
6330705	17165097	2	1
31715215	72325972	3	1
31715215	11130036	4	1
31287479	78446434	3	1
31287479	7747321	3	1
31201977	79775986	2	1
31201977	84707419	2	1
31201977	14218071	1	1
31201977	62343841	2	1
31201977	17605922	3	1
31201977	66241687	2	1
34505978	68220174	4	1
32445315	66931072	3	1
32445315	77522417	3	1
32445315	64126400	1	1
32445315	84986265	4	1
32445315	72461447	1	1
32445315	66302827	1	1
34432374	53489001	3	1
32445315	85205712	3	1
34432374	82900774	2	1
34432374	79938348	4	1
31713169	77960617	4	1
28079163	18161074	3	1
28079163	536440	2	1
34619389	88593241	1	1
34520320	60797755	4	1
34520320	31102171	3	1
28465267	3407958	3	1
28465267	67093926	4	1
28465267	72325972	3	1
28465267	75066331	3	1
33110177	4096104	3	1
34062617	2840362	3	1
25413296	14954817	4	1
25413296	78580184	4	1
25413296	17217573	4	1
25413296	85369522	3	1
34602512	12734529	3	1
18688673	71142799	2	1
18688673	70366909	1	1
33761187	74738131	1	1
33221216	6132153	3	1
33221216	80492204	3	1
34500220	6521475	2	1
34500220	17165097	2	1
34500220	60797755	2	1
33772222	75997659	3	1
33772222	62343841	3	1
33772222	75710556	3	1
34479185	68825735	3	1
34479185	8206833	3	1
34685865	87045823	2	1
34479185	774905	4	1
34479185	73882686	2	1
34479185	15232718	2	1
34685865	41773241	2	1
32859025	536440	3	1
30912977	11051209	3	1
32655637	2405183	3	1
32655637	93868746	4	1
32655637	17460500	3	1
32655637	15232718	2	1
32655637	62945228	2	1
33395497	18167172	1	1
25984056	29056981	3	1
33395497	88519867	3	1
33395497	86837991	1	1
31415482	84986265	4	1
7074645	84768993	3	1
18588873	7524272	1	1
11013329	78426407	4	1
30549979	31102171	4	1
30549979	64126400	3	1
33031918	16256608	3	1
33031918	62392492	3	1
33031918	3302777	2	1
22031444	88304149	3	1
34600737	76401318	2	1
34600737	9100736	2	1
34600737	88519867	2	1
34600737	5667620	3	1
34600737	14931763	3	1
34600737	12633684	2	1
34782004	81306288	3	1
34782004	74738131	3	1
34782004	80966354	3	1
34782004	17587494	4	1
26679540	72325972	2	1
26679540	89233599	3	1
22669040	84986265	3	1
34063115	33357171	4	1
34063115	72549866	1	1
34063115	87226779	1	1
13723249	91011063	1	1
15864091	88519867	2	1
15864091	17605922	4	1
6331305	4189327	4	1
6331305	12343704	4	1
6331305	89978661	1	1
34381016	65301357	1	1
34381016	69992142	3	1
17698648	31102171	3	1
17698648	65850520	2	1
34033080	92169736	3	1
34462115	73203277	3	1
34462115	81246014	3	1
34462115	62500634	3	1
34462115	73854012	4	1
34462115	16435287	4	1
34462115	81899946	3	1
11126523	11051209	3	1
34462115	74984635	3	1
11126523	67204737	3	1
11126523	57598911	3	1
11126523	8028053	4	1
19212463	7925568	3	1
19212463	61898421	2	1
33128019	74710553	3	1
33128019	2287585	2	1
22326366	774905	3	1
22326366	69990343	3	1
22326366	16435287	3	1
22326366	12561291	3	1
22326366	65850390	3	1
22326366	71350313	3	1
22326366	88991703	3	1
34681691	9757537	3	1
34681691	17460500	3	1
34010394	79177655	2	1
29757302	66541060	3	1
34283196	93868746	4	1
34283196	69920682	3	1
17527796	65155203	3	1
17527796	16256608	1	1
21421708	69634806	2	1
34863272	74677465	4	1
34863272	84582213	2	1
34863272	66786687	4	1
34863272	78907413	1	1
34863272	3338125	2	1
34863272	23527011	3	1
34118863	75623204	4	1
34118863	2586286	2	1
34681691	14491576	4	1
34633411	7747321	3	1
34633411	77960617	4	1
21421708	7747321	4	1
16158306	83785402	3	1
16158306	16435287	3	1
16158306	74879737	2	1
7461070	1400070	2	1
7461070	6526074	4	1
34807677	46822571	2	1
34807677	74831447	1	1
34807677	85017611	3	1
34807677	66703496	1	1
34807677	84922427	2	1
34807677	13550230	2	1
34807677	87045823	3	1
34807677	12985555	2	1
26531841	4819939	4	1
33679206	891436	1	1
26531841	67751351	3	1
33679206	73854012	4	1
33679206	66382929	2	1
33679206	77960617	4	1
33679206	43865151	1	1
33679206	62329923	1	1
33679206	72875132	3	1
26531841	16995428	3	1
26531841	12734529	2	1
33789238	69992142	3	1
33789238	70312948	3	1
33789238	15676309	3	1
33789238	18167172	1	1
14643012	3151015	3	1
14643012	4729155	4	1
14643012	73214241	4	1
14643012	2287585	4	1
14643012	86514651	3	1
14643012	83735798	3	1
14643012	67552090	3	1
34314839	77960617	3	1
34689127	33357171	1	1
34689127	67619943	2	1
34689127	8426856	3	1
34689127	88519867	3	1
34689127	7888115	2	1
34689127	72875132	3	1
34689127	14491576	3	1
34689127	75401504	3	1
34689127	67552090	3	1
25501111	14954817	3	1
34201671	84768993	3	1
12649980	89414147	4	1
12649980	69035594	4	1
12649980	12734529	3	1
12649980	75401504	3	1
12649980	7888115	2	1
34689127	86837991	4	1
34678738	62019639	3	1
34678738	17801250	3	1
34678738	68734298	4	1
34678738	74677465	2	1
34678738	14047278	3	1
34678738	67199484	3	1
34201671	62264016	3	1
34201671	72410285	4	1
34201671	17605922	3	1
34201671	6344074	2	1
34689127	11521425	2	1
34689127	64104781	2	1
32282533	67582502	2	1
32282533	51245031	4	1
30650980	75943787	3	1
33397549	5563439	3	1
33397549	83930047	3	1
33397549	65301357	3	1
33397549	85017611	3	1
33475675	16033869	3	1
27206433	4517211	3	1
27206433	8883995	3	1
27206433	3411439	3	1
27206433	8247183	3	1
27206433	78650008	3	1
27206433	80962504	3	1
33475675	62945228	1	1
33475675	87045823	2	1
27206433	78315219	4	1
27206433	63983298	2	1
27206433	10737055	3	1
17009268	43957041	3	1
17009268	16033869	3	1
35062592	31102171	2	1
35062592	80492204	2	1
34593141	69614247	4	1
34593141	11130036	4	1
34593141	92234118	3	1
34593141	5832569	3	1
34593141	14201087	3	1
34593141	78907413	3	1
34593141	20590281	3	1
35832324	85017611	3	1
35832324	61449519	2	1
26103477	60797755	3	1
25501853	76068551	4	1
25501853	13509734	4	1
25501853	5999869	4	1
28745155	71539796	3	1
28745155	68344627	4	1
16411044	25671361	4	1
16411044	3921282	2	1
16411044	64104781	3	1
16411044	91108501	3	1
32849290	4189327	4	1
31804599	61898421	2	1
31804599	7682490	2	1
31804599	4189327	3	1
35387046	70608592	3	1
31670554	54445651	4	1
31670554	77960617	4	1
31670554	15123380	3	1
31670554	60797755	3	1
35473106	20590281	4	1
33252464	72549866	2	1
33252464	78171374	2	1
35547644	74215323	3	1
35547644	89071893	3	1
35547644	58484831	3	1
35547644	79775986	4	1
21542387	65850520	3	1
21542387	536440	2	1
25501853	88519867	2	1
21478956	91011063	3	1
35178680	7747321	3	1
35178680	85017611	3	1
28699458	60797755	3	1
6337843	17460500	3	1
35306730	77023726	3	1
35306730	68825735	3	1
35306730	39874111	2	1
35306730	78533863	2	1
33966194	42232481	2	1
33966194	70761560	1	1
33966194	70555369	1	1
35032093	61805276	2	1
35032093	70312948	2	1
30192409	61449519	3	1
21612140	82925846	2	1
21612140	83930047	2	1
21612140	65838489	2	1
21612140	2287585	3	1
21612140	12985555	3	1
33189011	91011063	4	1
21612140	14510923	3	1
21612140	8426856	1	1
21612140	17605922	1	1
33829503	62707024	3	1
33829503	14201825	3	1
33829503	2704335	1	1
33829503	67467804	3	1
33829503	3164755	2	1
33829503	84768993	2	1
33829503	69794865	3	1
35190093	83888799	2	1
35190093	13259634	3	1
35190093	90984519	3	1
36065629	66181073	3	1
36065629	73399731	4	1
36065629	78907413	2	1
36065629	536440	3	1
35743341	61256514	1	1
35190093	66541060	3	1
35743341	83930047	3	1
35743341	11689986	3	1
36241881	68344627	4	1
36241881	66268564	4	1
34846017	56939851	4	1
34846017	71708675	3	1
34846017	98104668	4	1
34935952	74591612	3	1
34935952	66676859	3	1
28720055	69992142	3	1
34935952	14538246	3	1
34935952	63920967	3	1
33591819	78907413	3	1
33591819	4729155	3	1
35032093	78349466	4	1
35032093	78436103	1	1
36114769	71430746	4	1
36114769	88304149	1	1
30641747	70405744	3	1
30641747	75159440	3	1
30641747	61080156	3	1
30641747	9214703	3	1
30641747	11790246	4	1
30641747	45790471	4	1
30641747	73638064	3	1
30641747	2287585	4	1
30641747	63610804	3	1
30641747	80619478	3	1
30641747	12633684	3	1
30641747	526229	3	1
30641747	3302777	4	1
30192409	70463099	3	1
36276954	71560165	3	1
36276954	60797755	2	1
36276954	83888799	3	1
36276954	4257083	3	1
32589704	73914717	1	1
35790786	9757537	3	1
35790786	16053451	3	1
35790786	83294786	3	1
35790786	2995148	3	1
35790786	87904287	2	1
35790786	82492738	3	1
35790786	89623327	3	1
13864884	5466246	4	1
13864884	71876015	4	1
34991843	72325972	3	1
13864884	55954551	1	1
13864884	86262325	4	1
13864884	4729155	3	1
13864884	9627370	3	1
13864884	74326190	4	1
13864884	4096104	4	1
35881416	91011063	4	1
35881416	10188258	4	1
35071284	17587494	3	1
35972859	5344097	2	1
35972859	77603443	2	1
35972859	65845323	2	1
35972859	10737055	3	1
35972859	72935484	3	1
35972859	62945228	2	1
3515924	74710553	4	1
3515924	75943787	4	1
3515924	1209016	4	1
3515924	84592297	3	1
3515924	14931763	4	1
3515924	89978661	4	1
3515924	16103952	3	1
3515924	1702066	2	1
3515924	11130036	1	1
3515924	17605922	2	1
3515924	78074950	1	1
3515924	79938348	3	1
3515924	16995428	2	1
3515924	73214241	2	1
34797131	2405183	4	1
34797131	69992142	3	1
30325822	60797755	4	1
35888318	70366909	4	1
35888318	77603443	3	1
35888318	77705560	3	1
22345789	69180862	4	1
35888318	4096104	3	1
35888318	14861779	3	1
34898118	13176911	2	1
34898118	73399731	2	1
34898118	14491576	3	1
35888318	86514651	2	1
35888318	20370431	2	1
6348382	60741126	2	1
8047576	16082575	2	1
8047576	18167172	1	1
8047576	13176911	2	1
36315586	11051209	3	1
36315586	9114730	4	1
36315586	16082575	3	1
35780859	86483013	2	1
29768955	70555369	2	1
29768955	72325972	3	1
35780859	69992142	3	1
29768955	14861779	2	1
29768955	62707024	3	1
36324978	5673785	3	1
36324978	63766620	2	1
36324978	8979556	4	1
36324978	78236344	2	1
36324978	63730180	3	1
36070491	83888799	4	1
36070491	85205712	4	1
36070491	2405183	4	1
36070491	1702066	3	1
36070491	10258708	2	1
36070491	16256608	3	1
19004420	88304149	4	1
9401283	4189327	2	1
8119442	4156841	2	1
35584800	81791220	2	1
35584800	70135318	3	1
35584800	69497946	2	1
36281483	60797755	4	1
34738566	85017611	3	1
30353911	2405183	4	1
34124688	31102171	3	1
34124688	7747321	2	1
36320468	64766302	3	1
36284158	15100914	3	1
34738566	71379069	2	1
34738566	72461447	2	1
35808429	75710556	2	1
35808429	81508148	4	1
35808429	66541060	1	1
11659309	61898421	4	1
35249931	83888799	4	1
35249931	77664234	3	1
35249931	7747321	4	1
6011732	70555369	1	1
35849301	88385813	3	1
35849301	68220174	4	1
35849301	91011063	3	1
9557163	86483013	3	1
28524232	10737055	1	1
27503519	33456271	2	1
27503519	12220450	3	1
35788601	11130036	4	1
35788601	74911301	2	1
35788601	81508148	4	1
35794576	2287585	2	1
35794576	13779595	3	1
35794576	57787651	3	1
35794576	75066331	3	1
35794576	57598911	3	1
35794576	73994908	2	1
35794576	64706999	3	1
36230465	4517211	2	1
36230465	67181610	4	1
36230465	69992142	4	1
35805524	10127578	3	1
35805524	82492738	3	1
35805524	10200421	2	1
35805524	90714907	2	1
35805524	71578197	3	1
35114115	85017611	3	1
35831037	60797755	2	1
35114115	76372266	2	1
35114115	87904287	2	1
36013383	88304149	3	1
36013383	17489120	4	1
35402130	4189327	3	1
35114115	13471586	1	1
35114115	69992142	4	1
36295352	87623241	2	1
36205091	66302827	2	1
36205091	70608592	2	1
36205091	71152082	3	1
36205091	14757686	4	1
36205091	4313595	3	1
35945599	70292437	3	1
35945599	17460500	2	1
35108698	64460833	1	1
35108698	63264439	3	1
35108698	4675615	4	1
36296882	72325972	2	1
36296882	90282069	3	1
36296882	1209016	3	1
36296882	75943787	3	1
31738779	1730398	1	1
36256898	4967715	3	1
36256898	85205712	4	1
36256898	4729155	3	1
36256898	11102580	2	1
36256898	75710556	2	1
31738779	63920967	2	1
8009881	81508148	4	1
8009881	12633684	2	1
11001272	63920967	3	1
11001272	68344627	3	1
16675095	891436	1	1
16675095	78041957	2	1
35750224	14201087	3	1
35750224	11565079	3	1
35750224	81899946	4	1
35750224	41773241	4	1
35984198	65668966	3	1
35984198	76372266	2	1
35984198	4729155	4	1
35984198	77522417	3	1
35984198	12633684	4	1
35984198	58484831	3	1
34242458	17165097	4	1
34242458	11130036	3	1
34242458	13509734	3	1
35852040	7747321	1	1
33052229	63920967	3	1
23930372	18167172	2	1
36164403	75677523	2	1
36164403	68071549	3	1
36164403	67619943	3	1
36164403	15036397	4	1
6755890	14931763	3	1
