36281483	64169643	2	0
30339681	64169643	2	0
33673171	64169643	2	0
29298529	64169643	1	0
35881416	64169643	1	0
30588889	52491881	1	0
33081699	52491881	3	0
22669040	52491881	3	0
35852040	52491881	2	0
11102360	52491881	1	0
29946110	52491881	1	0
18408026	52491881	4	0
18675167	52491881	2	0
16024609	52491881	2	0
28553957	52491881	1	0
35811010	52491881	1	0
26924011	52491881	2	0
27969116	52491881	2	0
33894279	5479603	1	0
30681680	5479603	1	0
19037714	5479603	3	0
34236350	5479603	3	0
15550171	5479603	3	0
18675167	5479603	1	0
31052562	5479603	3	0
32173500	5479603	3	0
36324978	5479603	2	0
24449707	5479603	2	0
31708939	5479603	2	0
17950689	5479603	1	0
28082008	5479603	1	0
33677822	5479603	3	0
30774743	95955228	3	0
27862959	95955228	2	0
19495345	95955228	2	0
33065445	95955228	1	0
22669040	95955228	2	0
32817496	95955228	2	0
34283196	95955228	2	0
30194569	95955228	1	0
33538351	95955228	1	0
32655637	95955228	2	0
34459107	95955228	1	0
22165846	34575991	3	0
18960682	34575991	1	0
30459341	34575991	1	0
11001272	34575991	3	0
34782004	34575991	3	0
31821733	34575991	2	0
8581578	34575991	2	0
11126523	34575991	2	0
14911926	34575991	2	0
33892460	34575991	2	0
31738779	34575991	1	0
33252464	34575991	2	0
34738566	34575991	3	0
36296882	34575991	2	0
6363862	34575991	2	0
20180974	34575991	2	0
23976069	34575991	1	0
31683599	34575991	2	0
32508643	70586395	1	0
10199994	70586395	3	0
20240217	70586395	1	0
32732290	70586395	4	0
34935952	70586395	2	0
32169837	70586395	1	0
36296882	70586395	2	0
16576843	70586395	1	0
34678738	70586395	1	0
20270833	70586395	1	0
34118863	70586395	3	0
28703583	70586395	1	0
33448981	70586395	1	0
30800938	70586395	1	0
9002396	86451941	1	0
8278118	86451941	1	0
30627835	86451941	3	0
31901393	86451941	2	0
32671410	86451941	2	0
32095928	86451941	1	0
32419773	86451941	2	0
14911926	86451941	3	0
33219756	86451941	2	0
29190372	86451941	3	0
30373538	86451941	2	0
24033300	86451941	2	0
20182946	86451941	1	0
27416379	86451941	2	0
33081699	86451941	3	0
13723249	86451941	1	0
28456290	86451941	2	0
28079216	86451941	2	0
17202404	86451941	4	0
20920795	86451941	2	0
22036141	86451941	2	0
28755767	72071167	1	0
28534070	72071167	3	0
19212463	72071167	2	0
31767535	72071167	3	0
33116138	72071167	2	0
34124688	72071167	1	0
36276912	72071167	1	0
30459341	72071167	1	0
12959835	72071167	1	0
33129190	72071167	2	0
33115750	72071167	2	0
21542387	72071167	4	0
33052229	72071167	4	0
30314224	72071167	3	0
32927924	72071167	2	0
10069591	72071167	3	0
35848435	72071167	3	0
32095928	72071167	1	0
11019262	72071167	2	0
29298529	72071167	2	0
27111922	72071167	1	0
33829503	72071167	1	0
17643760	72071167	1	0
29925831	7561859	2	0
19037714	7561859	2	0
19598623	7561859	2	0
19730709	7561859	2	0
28114172	7561859	1	0
31201977	7561859	1	0
13663419	7561859	1	0
26854674	7561859	1	0
20312760	7561859	1	0
32373104	7561859	2	0
30760197	7561859	3	0
35848435	7561859	2	0
35790786	7561859	1	0
29642791	7561859	1	0
30940715	7561859	3	0
33894279	2970306	2	0
30912977	2970306	2	0
29655372	2970306	1	0
33485679	2970306	1	0
9944710	2970306	2	0
35249931	2970306	2	0
22210250	2970306	3	0
6989385	2970306	4	0
19598623	2970306	1	0
31269093	2970306	1	0
28282475	2970306	3	0
8581578	2970306	4	0
34898118	2970306	2	0
21551272	2970306	1	0
8119442	2970306	1	0
30777913	2970306	4	0
35306730	2970306	3	0
15201808	2970306	2	0
11000920	2970306	3	0
31851619	15409904	2	0
25003764	15409904	1	0
23849446	15409904	2	0
32462972	15409904	1	0
15090544	15409904	1	0
33012457	15409904	3	0
32091333	15409904	3	0
32650973	15409904	1	0
26553506	15409904	2	0
34685865	15409904	1	0
35387046	15409904	3	0
24810427	15409904	2	0
6334626	15409904	1	0
30401050	15409904	1	0
29035493	15409904	1	0
32053642	15409904	1	0
21390505	15409904	1	0
6576528	15409904	2	0
32254355	15409904	1	0
31304413	67976638	1	0
35860519	67976638	1	0
14096345	67976638	1	0
33714737	67976638	2	0
32427739	67976638	2	0
33379739	67976638	3	0
31713169	67976638	3	0
16669322	67976638	1	0
30409823	67976638	2	0
12959835	67976638	1	0
6414795	67976638	3	0
27926041	67976638	1	0
6363862	67976638	2	0
20043657	67976638	2	0
24078243	67976638	1	0
1890003	67976638	3	0
33384219	67976638	1	0
33240837	67976638	3	0
17527796	67976638	3	0
35402130	18018384	1	0
22423108	18018384	3	0
12182048	18018384	1	0
29946110	18018384	2	0
30420843	18018384	2	0
7074645	18018384	1	0
31669415	18018384	1	0
20613365	18018384	3	0
16675095	18018384	3	0
21478956	18018384	3	0
35950295	18018384	1	0
11013329	18018384	1	0
10464405	72410285	1	0
18960682	72410285	1	0
29308580	72410285	1	0
33065445	72410285	2	0
3515924	72410285	1	0
24620635	72410285	1	0
32053717	72410285	1	0
28005612	72410285	4	0
34201671	72410285	4	0
34797131	72410285	1	0
18063006	72410285	2	0
36296882	72410285	2	0
30420843	72410285	3	0
24810427	72410285	1	0
34316236	72410285	1	0
29964039	72410285	1	0
30167042	72410285	2	0
28351359	72410285	1	0
6415232	72410285	2	0
33438997	72410285	1	0
27969116	72410285	2	0
33300490	72410285	1	0
29926960	72410285	1	0
28720189	78074950	2	0
34119079	78074950	4	0
33714737	78074950	1	0
31623508	78074950	1	0
7074645	78074950	1	0
18408026	78074950	2	0
34678738	78074950	1	0
28282475	78074950	3	0
5870728	78074950	1	0
33300490	78074950	2	0
32891267	78074950	3	0
32357113	68627303	3	0
32922068	68627303	3	0
12492179	68627303	1	0
25501111	68627303	1	0
26553506	68627303	3	0
9401283	68627303	1	0
11015411	68627303	1	0
22345789	68627303	1	0
30409823	68627303	1	0
6373622	68627303	1	0
36276912	68627303	1	0
28459021	68627303	4	0
31126046	68627303	2	0
23387830	68627303	2	0
36284658	68627303	1	0
20587495	68627303	2	0
35811010	68627303	2	0
30616889	68627303	3	0
21490602	68627303	2	0
30137403	68627303	3	0
19004420	73009950	2	0
24620635	73009950	1	0
12492179	73009950	1	0
18424108	73009950	2	0
9557163	73009950	3	0
14046366	73009950	1	0
29163230	73009950	3	0
36013383	73009950	2	0
25747978	73009950	1	0
33252464	73009950	2	0
26325774	73009950	3	0
34119079	73009950	3	0
6363862	73009950	1	0
9836845	73009950	1	0
30420843	73009950	3	0
30286087	73009950	1	0
12612366	73009950	1	0
1890003	73009950	2	0
33306156	73009950	1	0
21490602	73009950	2	0
25003764	13526995	1	0
34124688	13526995	1	0
32689901	13526995	2	0
17908898	13526995	3	0
33162830	13526995	1	0
33821628	13526995	2	0
28703583	13526995	1	0
31715215	13526995	1	0
33201928	13526995	2	0
36276954	13526995	2	0
8116239	13526995	3	0
34505978	13526995	1	0
6450461	13526995	2	0
33677822	13526995	2	0
18703384	96246640	1	0
19495345	96246640	3	0
14976706	96246640	1	0
35794576	96246640	1	0
31063905	96246640	4	0
29858812	96246640	1	0
12649980	96246640	3	0
31119763	96246640	1	0
17209680	96246640	2	0
32445315	96246640	1	0
29661122	62176636	2	0
19745059	62176636	1	0
23197558	62176636	2	0
34782004	62176636	2	0
35945599	62176636	2	0
29738904	62176636	2	0
20240217	62176636	1	0
36232543	62176636	2	0
26854674	62176636	1	0
31948147	62176636	4	0
26005802	62176636	2	0
33681078	62176636	1	0
28465267	62176636	2	0
34653653	62176636	1	0
13783321	62176636	1	0
1890003	62176636	2	0
33395497	62176636	1	0
35972859	62176636	2	0
33220892	62176636	1	0
20185908	16256608	1	0
33077114	16256608	1	0
6591328	16256608	1	0
33024504	16256608	3	0
34124688	16256608	1	0
24311529	16256608	2	0
21467491	16256608	1	0
12144018	16256608	1	0
28006404	16256608	1	0
32867273	16256608	2	0
6564568	16256608	2	0
32112936	16256608	2	0
27042527	16256608	1	0
29025907	16256608	1	0
32815034	16256608	1	0
11028094	16256608	2	0
33110177	16256608	3	0
16798302	16256608	2	0
29897514	16256608	2	0
6586249	16256608	1	0
31426607	16256608	2	0
30325822	16256608	2	0
29103439	16256608	1	0
31909661	16256608	2	0
22165846	61449519	3	0
30912977	61449519	1	0
22251483	61449519	2	0
35888318	61449519	2	0
20830496	61449519	2	0
6330705	61449519	2	0
18386513	61449519	2	0
34201671	61449519	1	0
30192409	61449519	3	0
27166920	61449519	3	0
33110177	61449519	1	0
8372126	61449519	1	0
8009881	61449519	4	0
32655637	61449519	2	0
21963685	61449519	1	0
29993778	61449519	2	0
31514096	89850847	1	0
32781255	89850847	1	0
31269093	89850847	1	0
32053717	89850847	1	0
10319610	89850847	1	0
30405284	89850847	2	0
33364115	89850847	1	0
29969742	89850847	3	0
22210250	89850847	4	0
26434831	89850847	1	0
28749332	89850847	2	0
30339681	89850847	1	0
33673171	89850847	3	0
29518876	89850847	1	0
8778599	89850847	1	0
13908004	89850847	1	0
18588906	89850847	1	0
30729767	89850847	1	0
28082008	89850847	1	0
6345569	75125497	3	0
25501853	75125497	2	0
31583992	75125497	4	0
5155179	75125497	1	0
29155723	75125497	2	0
7074645	75125497	2	0
33753166	75125497	1	0
10414542	75125497	1	0
35062592	75125497	1	0
28102900	75125497	1	0
20795315	75125497	1	0
35808429	75125497	3	0
27779845	75125497	2	0
31063905	75125497	4	0
34316236	75125497	1	0
30192409	75125497	2	0
6338949	75125497	1	0
21875134	75125497	2	0
15904260	75125497	2	0
32084510	75125497	3	0
20446409	75125497	2	0
22165846	13749961	2	0
22423108	13749961	2	0
31583992	13749961	4	0
36276912	13749961	2	0
32047607	13749961	2	0
35071284	13749961	1	0
36256898	13749961	1	0
34685865	13749961	1	0
26847653	13749961	1	0
33050547	13749961	2	0
18540107	13749961	2	0
33803732	13749961	2	0
21638800	13749961	2	0
19244920	13749961	1	0
10280828	13749961	3	0
31683599	13749961	3	0
32648861	13749961	3	0
28699458	13749961	3	0
32849290	13749961	3	0
30772188	9702723	1	0
12975446	9702723	2	0
30101739	9702723	1	0
27779845	9702723	2	0
26240436	9702723	3	0
33200080	9702723	3	0
18906895	9702723	3	0
11014428	9702723	1	0
28128411	9702723	3	0
35387046	9702723	1	0
32359470	9702723	3	0
30196616	9702723	1	0
33024504	86847717	1	0
20668717	86847717	1	0
30456825	86847717	2	0
24620635	86847717	1	0
32053717	86847717	1	0
36065629	86847717	1	0
26052897	86847717	1	0
34863272	86847717	3	0
33052229	86847717	1	0
28079216	86847717	1	0
33220892	86847717	3	0
28703583	86847717	2	0
33201928	86847717	3	0
35950295	86847717	1	0
31670554	86847717	1	0
33218045	72135139	2	0
31463401	72135139	1	0
24104564	72135139	4	0
6362702	72135139	1	0
9341916	72135139	1	0
32752024	72135139	1	0
30445991	72135139	4	0
24033300	72135139	1	0
22454517	72135139	2	0
32817496	72135139	2	0
34119079	72135139	1	0
6011370	72135139	1	0
33162830	72135139	1	0
28459021	72135139	2	0
20270833	72135139	2	0
27494777	72135139	1	0
9352553	72135139	1	0
33068296	72135139	1	0
23381659	72135139	1	0
34063115	4156841	3	0
31514096	4156841	2	0
33066596	4156841	3	0
33380949	4156841	2	0
33789238	4156841	1	0
29964039	4156841	1	0
33538351	4156841	3	0
33484707	4156841	1	0
10798016	4156841	2	0
32859025	4156841	1	0
30427447	4156841	1	0
30241444	4156841	1	0
35849301	4156841	3	0
29926960	4156841	1	0
32083600	4156841	1	0
17643760	4156841	2	0
30293809	4156841	4	0
31348946	12123622	1	0
25501853	12123622	1	0
26103477	12123622	3	0
12649980	12123622	2	0
31888345	12123622	3	0
18408026	12123622	1	0
20818028	12123622	1	0
28610534	12123622	3	0
34846017	12123622	1	0
27011023	12123622	1	0
26957039	12123622	1	0
36232543	12123622	1	0
32501615	12123622	1	0
33427067	12123622	2	0
15925358	12123622	2	0
26942300	12123622	2	0
5870728	12123622	1	0
35972859	12123622	2	0
32298252	12123622	2	0
21088425	12123622	1	0
33159412	84707419	2	0
34010394	84707419	2	0
22083703	84707419	2	0
31269093	84707419	1	0
7120724	84707419	1	0
21816070	84707419	2	0
25406679	84707419	2	0
31201977	84707419	2	0
32084861	84707419	1	0
11481352	84707419	1	0
21639405	84707419	1	0
7647161	84707419	1	0
6339764	84707419	2	0
35956438	84707419	2	0
21875134	84707419	3	0
22751911	84707419	1	0
34935952	90988663	1	0
29322165	90988663	3	0
29308580	90988663	1	0
34110358	90988663	2	0
33115750	90988663	3	0
21467491	90988663	3	0
12144018	90988663	1	0
12492179	90988663	2	0
34597686	90988663	2	0
11414638	90988663	2	0
21959171	90988663	2	0
33753166	90988663	1	0
20613365	90988663	2	0
35950295	90988663	1	0
6385218	92234118	2	0
2196576	92234118	2	0
32137127	92234118	3	0
34678114	92234118	2	0
33438580	92234118	1	0
36085946	92234118	1	0
33325391	92234118	1	0
17014467	92234118	1	0
30184706	92234118	3	0
33306156	92234118	1	0
13253916	92234118	3	0
36284658	92234118	3	0
33500701	92234118	1	0
32923906	92234118	2	0
32881677	92234118	1	0
14643012	3464299	3	0
27866805	3464299	2	0
33432034	3464299	2	0
12650469	3464299	2	0
9557163	3464299	3	0
29964039	3464299	2	0
34314839	3464299	2	0
19793456	82548950	2	0
14225147	82548950	1	0
6330705	82548950	2	0
19730709	82548950	2	0
29571331	82548950	3	0
32419773	82548950	1	0
34633411	82548950	2	0
11028094	82548950	1	0
31415482	82548950	1	0
25501283	82548950	2	0
30249515	82548950	1	0
34053994	82548950	1	0
26924011	82548950	1	0
28082008	82548950	2	0
32862977	82548950	3	0
32084510	82548950	1	0
26157834	3513394	2	0
29661122	3513394	2	0
31767535	3513394	2	0
21756253	3513394	2	0
30571342	3513394	1	0
32047607	3513394	1	0
6334626	3513394	3	0
32421567	3513394	1	0
30924853	3513394	1	0
29786784	3513394	2	0
35950295	3513394	1	0
30721568	3513394	2	0
34991843	3513394	2	0
27983186	3513394	3	0
31304413	73201591	1	0
6591328	73201591	1	0
31851619	73201591	2	0
31767535	73201591	3	0
35808429	73201591	1	0
36085946	73201591	1	0
8047576	73201591	1	0
32710976	73201591	3	0
32112936	73201591	2	0
34308552	73201591	4	0
26733404	73201591	3	0
17007048	73201591	3	0
32081575	73201591	1	0
28011002	73201591	2	0
17209680	73201591	1	0
30513549	73201591	2	0
30137403	73201591	2	0
31713169	73201591	3	0
32449688	73201591	1	0
21084096	4940699	2	0
29096504	4940699	2	0
26157834	4940699	2	0
29661122	4940699	2	0
6340330	4940699	2	0
13401030	4940699	2	0
31326282	4940699	1	0
35832324	4940699	1	0
12144018	4940699	1	0
26024737	4940699	2	0
33165899	4940699	2	0
32781255	4940699	2	0
18408026	4940699	3	0
30286087	4940699	2	0
34314839	4940699	2	0
34660173	4940699	2	0
33050662	4940699	2	0
32859025	4940699	3	0
25501283	4940699	1	0
23197581	4940699	1	0
35956438	4940699	4	0
28082008	4940699	1	0
20525885	94436884	3	0
22423108	94436884	1	0
33917363	94436884	1	0
7120724	94436884	1	0
29858812	94436884	2	0
27503519	94436884	2	0
17458507	94436884	3	0
5219336	94436884	3	0
32081575	94436884	1	0
21788954	94436884	1	0
11028094	94436884	1	0
35062592	94436884	1	0
34148567	94436884	2	0
36230465	94436884	2	0
34689127	94436884	1	0
36114769	94436884	1	0
27983186	94436884	1	0
32451601	94436884	3	0
32824301	63766620	2	0
32427739	63766620	3	0
31095319	63766620	2	0
11896941	63766620	1	0
29518876	63766620	3	0
21478956	63766620	1	0
34619389	63766620	1	0
36276954	63766620	3	0
17009268	63766620	2	0
34432374	63766620	3	0
14281946	13085516	2	0
32824301	13085516	2	0
32867273	13085516	1	0
6348382	13085516	1	0
33050786	13085516	2	0
29738904	13085516	2	0
30241444	13085516	1	0
33066596	13085516	1	0
35888318	13085516	2	0
33796775	13085516	1	0
32817496	13085516	1	0
31595861	13085516	2	0
34381016	13085516	2	0
29642791	13085516	1	0
23976069	13085516	1	0
31932427	13085516	1	0
25003764	16103952	1	0
29322165	16103952	2	0
14096345	16103952	1	0
36164403	16103952	1	0
33012457	16103952	4	0
21832559	16103952	2	0
30195183	16103952	1	0
35966602	16103952	3	0
18424108	16103952	2	0
31220201	16103952	1	0
15550171	16103952	1	0
32927924	16103952	2	0
30760197	16103952	4	0
11015411	16103952	1	0
29518876	16103952	1	0
29035493	16103952	2	0
23197581	16103952	1	0
28012381	16103952	2	0
28577612	16103952	3	0
22751911	16103952	1	0
32501615	78530149	1	0
34541196	78530149	1	0
33427067	78530149	1	0
34247194	78530149	2	0
35114115	78530149	1	0
15846764	78530149	2	0
32047607	78530149	1	0
13723249	78530149	2	0
29866862	78530149	1	0
36160008	78530149	1	0
22088037	78530149	4	0
31588441	78530149	4	0
9158581	78530149	1	0
32210219	78530149	2	0
34118863	78530149	2	0
14046366	78530149	1	0
32863401	78530149	2	0
31708939	78530149	1	0
36315586	78530149	3	0
33829503	78530149	1	0
22326366	36839571	3	0
33294824	36839571	3	0
20830496	36839571	1	0
24793435	36839571	1	0
35832324	36839571	2	0
29155723	36839571	1	0
32081575	36839571	3	0
28011002	36839571	1	0
33401262	36839571	1	0
30901412	36839571	2	0
33640326	36839571	3	0
33438580	36839571	1	0
19495345	36839571	2	0
26434831	36839571	1	0
19985553	36839571	1	0
25776424	36839571	2	0
34685865	36839571	2	0
33630666	36839571	1	0
34938843	36839571	1	0
31813170	36839571	3	0
35547644	36839571	2	0
25775728	36839571	3	0
33274628	36839571	2	0
9002396	64580001	1	0
21756253	64580001	1	0
33667869	64580001	1	0
30627835	64580001	3	0
26103477	64580001	2	0
29035493	64580001	2	0
28590623	64580001	1	0
29757302	64580001	1	0
34236350	64580001	3	0
27206433	64580001	2	0
11111273	64580001	3	0
28351359	64580001	1	0
22496080	3164755	1	0
8047576	3164755	3	0
25477939	3164755	1	0
5870728	3164755	1	0
31683599	3164755	2	0
10824531	3164755	2	0
35805524	3164755	2	0
31767535	68220174	3	0
31500276	68220174	1	0
30456825	68220174	2	0
28662169	68220174	3	0
30681826	68220174	2	0
26847653	68220174	1	0
33369538	68220174	1	0
32859025	68220174	1	0
34053994	68220174	4	0
20312760	68220174	1	0
36085946	68220174	4	0
27653179	68220174	3	0
20693658	68220174	2	0
25776424	68220174	3	0
29240593	68220174	1	0
12317706	68220174	3	0
28282475	68220174	3	0
21294723	68220174	2	0
35547644	68220174	3	0
33064957	41112091	2	0
14096345	41112091	1	0
6714482	41112091	2	0
32047607	41112091	2	0
11001272	41112091	2	0
6335568	41112091	3	0
33364411	41112091	1	0
32849290	41112091	1	0
29969742	41112091	3	0
26854674	41112091	2	0
29688905	41112091	1	0
12959835	41112091	1	0
34119079	41112091	3	0
29881713	41112091	4	0
34685865	41112091	2	0
33486639	41112091	2	0
32395068	41112091	3	0
27309353	73882686	3	0
30409823	73882686	3	0
30088274	73882686	1	0
32373104	73882686	3	0
12959835	73882686	1	0
15973710	73882686	3	0
34033080	73882686	1	0
2196576	73882686	2	0
19740138	73882686	1	0
34118863	73882686	2	0
28103910	73882686	1	0
33630666	73882686	2	0
21959171	73882686	2	0
6339764	73882686	2	0
11139445	73882686	1	0
21963685	73882686	2	0
30405284	73882686	2	0
33438997	73882686	2	0
32451601	73882686	2	0
18960682	89658637	1	0
18353045	89658637	3	0
30354268	89658637	1	0
31726334	89658637	2	0
32937683	89658637	1	0
7120724	89658637	1	0
18386513	89658637	2	0
28011002	89658637	3	0
31584825	89658637	2	0
36324978	89658637	1	0
31708939	89658637	1	0
36230465	89658637	4	0
18588906	89658637	2	0
16669322	89658637	2	0
32022942	89658637	1	0
27983186	89658637	1	0
30293809	89658637	1	0
17198467	91503926	1	0
28084542	91503926	1	0
11322673	91503926	2	0
30744687	91503926	2	0
21542387	91503926	1	0
14362525	91503926	1	0
2365036	91503926	2	0
28336761	91503926	1	0
35473106	91503926	3	0
27494777	91503926	1	0
29163230	91503926	1	0
34678114	91503926	1	0
33064957	42232481	1	0
33128019	42232481	1	0
25477939	42232481	2	0
6334626	42232481	1	0
27042527	42232481	1	0
2847855	42232481	2	0
6563626	42232481	2	0
13253916	42232481	1	0
29897514	42232481	1	0
23930372	42232481	4	0
18588906	42232481	2	0
30610730	42232481	2	0
20185908	66685987	1	0
29322165	66685987	2	0
30354268	66685987	2	0
28662169	66685987	4	0
21970272	66685987	1	0
31381662	66685987	3	0
19740138	66685987	2	0
28336761	66685987	3	0
33753166	66685987	1	0
35062592	66685987	1	0
31683599	66685987	1	0
36241881	66685987	3	0
17122301	66685987	1	0
32345367	66685987	2	0
28375885	66685987	2	0
29403070	66685987	1	0
28720055	70962170	2	0
22098386	70962170	2	0
30772188	70962170	1	0
20795315	70962170	1	0
21756253	70962170	1	0
33012457	70962170	3	0
30101739	70962170	1	0
27779845	70962170	2	0
33796775	70962170	4	0
28759186	70962170	1	0
33536204	70962170	1	0
6363862	70962170	3	0
30195696	70962170	1	0
11460728	70962170	1	0
36013383	70962170	2	0
30729767	70962170	1	0
17122301	70962170	1	0
36065629	70962170	1	0
33031918	45790471	2	0
33714737	45790471	1	0
31220201	45790471	3	0
35945599	45790471	3	0
33966194	45790471	1	0
35805524	45790471	3	0
30445991	45790471	3	0
16499589	45790471	2	0
32352104	45790471	2	0
19495345	45790471	3	0
29843571	45790471	1	0
34653653	45790471	2	0
27843941	45790471	2	0
1890003	45790471	1	0
30616889	45790471	2	0
15871744	45790471	1	0
27983186	45790471	3	0
30610730	45790471	1	0
34541196	12150665	1	0
27779845	12150665	3	0
21612140	12150665	2	0
6362702	12150665	1	0
32710976	12150665	3	0
11248017	12150665	1	0
32112936	12150665	1	0
28005612	12150665	3	0
33058612	12150665	1	0
36284158	12150665	3	0
31584825	12150665	4	0
16411044	12150665	1	0
35984198	12150665	3	0
33364115	12150665	2	0
31713169	12150665	4	0
11336543	12150665	2	0
29926960	12150665	1	0
30841565	9420701	1	0
33294824	9420701	3	0
29768955	9420701	3	0
18386513	9420701	2	0
33752699	9420701	1	0
29729863	9420701	1	0
22251483	9420701	2	0
33404008	9420701	3	0
28708910	9420701	1	0
27653179	9420701	2	0
28590623	9420701	1	0
29843571	9420701	1	0
25257275	9420701	1	0
20180974	9420701	2	0
33050662	9420701	2	0
33384219	9420701	2	0
6586249	9420701	1	0
30703317	2840362	2	0
29322165	2840362	1	0
13723249	2840362	2	0
32729289	2840362	2	0
31821733	2840362	2	0
31596423	2840362	3	0
33379739	2840362	3	0
10319610	2840362	2	0
20240217	2840362	1	0
33216143	2840362	3	0
5921708	2840362	2	0
29926960	2840362	1	0
32509711	2840362	3	0
17852949	71647994	2	0
22251483	71647994	1	0
22149709	71647994	2	0
34010394	71647994	2	0
26240436	71647994	3	0
29240593	71647994	1	0
33162830	71647994	1	0
13783321	71647994	1	0
24078243	71647994	3	0
18540107	71647994	2	0
20818028	71647994	1	0
6331703	71647994	1	0
21390505	71647994	2	0
29926960	71647994	2	0
31670554	71647994	1	0
30884049	66893259	1	0
33218045	66893259	4	0
32131556	66893259	1	0
32225529	66893259	2	0
31085823	66893259	1	0
24620635	66893259	3	0
17458507	66893259	3	0
34307660	66893259	1	0
32859025	66893259	3	0
33798502	66893259	2	0
32206989	66893259	1	0
27779845	66893259	2	0
33325391	66893259	1	0
30650980	66893259	1	0
30744687	66893259	1	0
25228876	66893259	2	0
14386965	66893259	3	0
34633411	66893259	2	0
35811010	66893259	1	0
21963685	66893259	3	0
34242458	80966354	2	0
33031918	80966354	2	0
31848830	80966354	2	0
33432034	80966354	2	0
26325774	80966354	4	0
31586117	80966354	1	0
34782004	80966354	3	0
30627835	80966354	1	0
19740138	80966354	2	0
10069591	80966354	2	0
21603473	80966354	1	0
6586249	80966354	1	0
26924011	80966354	2	0
34063115	6344074	1	0
25501853	6344074	3	0
27416379	6344074	1	0
32070389	6344074	2	0
33667869	6344074	1	0
35888318	6344074	4	0
28749332	6344074	4	0
32129998	6344074	4	0
14976706	6344074	1	0
6363862	6344074	1	0
33690680	6344074	1	0
20115184	6344074	2	0
20270833	6344074	1	0
29025907	6344074	1	0
34898118	6344074	1	0
27011023	6344074	3	0
32655637	6344074	3	0
35950295	6344074	1	0
6330261	6344074	2	0
17861393	3411439	3	0
33024504	3411439	2	0
27866805	3411439	2	0
15846764	3411439	3	0
31381662	3411439	4	0
31167130	3411439	2	0
34308552	3411439	4	0
24078243	3411439	2	0
33058612	3411439	1	0
13989251	3411439	3	0
34143966	3411439	3	0
16798302	3411439	2	0
23976069	3411439	1	0
34368611	3411439	1	0
26924011	3411439	2	0
6330261	3411439	2	0
33221216	6495689	1	0
20830496	6495689	1	0
33012457	6495689	1	0
34602512	6495689	3	0
6342862	6495689	1	0
18424108	6495689	1	0
31623508	6495689	1	0
31595861	6495689	2	0
21784877	6495689	3	0
35306730	6495689	2	0
33216143	6495689	3	0
33131780	6495689	1	0
35860519	92125584	1	0
31767535	92125584	2	0
32937683	92125584	4	0
11248017	92125584	1	0
17458507	92125584	3	0
17679439	92125584	1	0
27770607	92125584	2	0
29096504	92125584	1	0
33427067	92125584	2	0
31683694	92125584	3	0
28708910	92125584	2	0
36256898	92125584	1	0
6342862	92125584	3	0
17331385	92125584	2	0
21294723	92125584	2	0
30184706	92125584	1	0
13187846	92125584	2	0
8372126	92125584	1	0
32525845	92125584	2	0
23197581	92125584	1	0
33068296	92125584	3	0
15871744	92125584	1	0
32345367	92125584	1	0
36320468	92125584	3	0
22803285	3275927	3	0
33432034	3275927	3	0
35818768	3275927	3	0
30513549	3275927	2	0
29878680	3275927	1	0
31065274	3275927	1	0
21478956	3275927	1	0
6340330	3275927	1	0
27653179	3275927	2	0
21704174	3275927	2	0
33475675	3275927	3	0
18675167	3275927	1	0
34381016	3275927	3	0
28079216	3275927	1	0
15904260	3275927	2	0
33240837	3275927	3	0
32451601	3275927	2	0
30800938	3275927	1	0
32424428	3151015	1	0
7348582	3151015	2	0
29308580	3151015	1	0
29688032	3151015	3	0
18906895	3151015	2	0
32781255	3151015	4	0
32671410	3151015	1	0
28114172	3151015	1	0
36324978	3151015	1	0
11178231	3151015	4	0
31596423	3151015	1	0
34053994	3151015	4	0
29729863	3151015	1	0
31683694	3151015	3	0
18063006	3151015	3	0
33485679	3151015	1	0
30354268	3151015	2	0
22210250	3151015	2	0
33081699	3151015	1	0
31848830	3151015	1	0
26052897	3151015	1	0
25204525	3151015	1	0
33351754	3151015	1	0
9836845	3151015	1	0
6415232	3151015	3	0
33315871	3151015	2	0
22098386	70977719	1	0
33427067	70977719	2	0
33534455	70977719	1	0
22251483	70977719	2	0
26240436	70977719	2	0
30014319	70977719	4	0
18906895	70977719	2	0
33351754	70977719	3	0
31669415	70977719	3	0
6331305	70977719	1	0
13187846	70977719	3	0
32409530	70977719	1	0
34143966	70977719	1	0
15864091	70977719	2	0
31683599	70977719	3	0
31866377	70977719	2	0
11040731	70977719	1	0
36276954	70977719	2	0
33064957	68071549	1	0
30884049	68071549	2	0
30912977	68071549	1	0
31514096	68071549	2	0
33228776	68071549	3	0
33482470	68071549	1	0
11001272	68071549	3	0
19004420	68071549	2	0
17458507	68071549	3	0
34846017	68071549	1	0
14911926	68071549	1	0
31065274	68071549	3	0
35805524	68071549	2	0
31326282	68071549	1	0
33081699	68071549	2	0
27653179	68071549	3	0
6414795	68071549	1	0
18208698	68071549	1	0
29960317	68071549	1	0
28465267	68071549	1	0
1908948	68071549	2	0
23144069	68071549	1	0
6338949	68071549	3	0
31683599	68071549	1	0
15254810	68071549	2	0
4385969	68071549	1	0
36320468	68071549	2	0
30445265	74625078	1	0
32131556	74625078	1	0
6714482	74625078	3	0
11102360	74625078	1	0
1966113	74625078	1	0
33753166	74625078	2	0
10414542	74625078	2	0
31111607	74625078	2	0
32648861	74625078	1	0
26924011	74625078	1	0
24962318	74625078	2	0
12348356	74625078	1	0
